instance_id,root_kind,node_id,step_idx,target_y,is_final_step,is_root_prefix,pred_success,pred_alarm,raw_score,score_lcb,parent_score,score_drop_from_parent,rule_low_calibrated_success,rule_low_lcb,rule_sharp_drop,pred_alarm_flag
django__django-13265,pure0,0.1.0.0.1.0.1,49,0.000000,0,0,0.157191,0.842809,-1.931209,-2.524524,-2.198025,0.266816,1,1,0,1
django__django-13265,pure0,0.1.0.0.1.0.1,56,0.000000,1,0,0.180192,0.819808,-1.731544,-2.451089,-2.198025,0.466481,1,1,0,1
django__django-13265,pure0,0.1.0.0.1.1.0,49,0.000000,0,0,0.137101,0.862899,-2.126090,-3.009117,-2.005389,-0.120701,1,1,0,1
django__django-13265,pure0,0.1.0.0.1.1.0,56,0.000000,1,0,0.107264,0.892736,-2.465797,-3.214290,-2.005389,-0.460408,1,1,0,1
django__django-13265,pure0,0.1.0.0.1.1.1,49,0.000000,0,0,0.122050,0.877950,-2.288488,-2.910953,-2.005389,-0.283099,1,1,0,1
django__django-13265,pure0,0.1.0.0.1.1.1,56,0.000000,1,0,0.091127,0.908873,-2.685784,-3.378722,-2.005389,-0.680395,1,1,0,1
django__django-13265,pure0,0.1.0.1.0.0.0,49,0.000000,0,0,0.194401,0.805599,-1.618009,-2.153057,-1.514220,-0.103789,1,1,0,1
django__django-13265,pure0,0.1.0.1.0.0.0,56,0.000000,1,0,0.168946,0.831054,-1.826454,-2.361105,-1.514220,-0.312235,1,1,0,1
django__django-13265,pure0,0.1.0.1.0.0.1,49,0.000000,0,0,0.213125,0.786875,-1.477625,-2.016533,-1.514220,0.036595,1,1,0,1
django__django-13265,pure0,0.1.0.1.0.0.1,56,0.000000,1,0,0.171186,0.828814,-1.807157,-2.396307,-1.514220,-0.292937,1,1,0,1
django__django-13265,pure0,0.1.0.1.0.1.0,49,0.000000,0,0,0.398365,0.601635,-0.390852,-1.044812,-2.034457,1.643606,1,1,0,1
django__django-13265,pure0,0.1.0.1.0.1.0,53,0.000000,1,0,0.373126,0.626874,-0.520385,-1.068722,-2.034457,1.514072,1,1,0,1
django__django-13265,pure0,0.1.0.1.0.1.1,49,0.000000,0,0,0.160903,0.839097,-1.897462,-2.419611,-2.034457,0.136995,1,1,0,1
django__django-13265,pure0,0.1.0.1.0.1.1,55,0.000000,1,0,0.511070,0.488930,0.164225,-0.379321,-2.034457,2.198682,0,0,0,0
django__django-13265,pure0,0.1.0.1.1.0.0,49,0.000000,0,0,0.299315,0.700685,-0.923689,-1.359997,-1.438186,0.514497,1,1,0,1
django__django-13265,pure0,0.1.0.1.1.0.0,56,0.000000,1,0,0.180446,0.819554,-1.729448,-2.254465,-1.438186,-0.291262,1,1,0,1
django__django-13265,pure0,0.1.0.1.1.0.1,49,0.000000,0,0,0.305209,0.694791,-0.889716,-1.326267,-1.438186,0.548470,1,1,0,1
django__django-13265,pure0,0.1.0.1.1.0.1,56,0.000000,1,0,0.420851,0.579149,-0.277787,-0.852995,-1.438186,1.160399,1,1,0,1
django__django-13265,pure0,0.1.0.1.1.1.0,49,0.000000,0,0,0.375579,0.624421,-0.507656,-1.028827,-0.754597,0.246941,1,1,0,1
django__django-13265,pure0,0.1.0.1.1.1.0,56,0.000000,1,0,0.209492,0.790508,-1.504129,-2.035307,-0.754597,-0.749532,1,1,0,1
django__django-13265,pure0,0.1.0.1.1.1.1,49,0.000000,0,0,0.359348,0.640652,-0.592561,-1.129286,-0.754597,0.162036,1,1,0,1
django__django-13265,pure0,0.1.0.1.1.1.1,55,0.000000,1,0,0.505772,0.494228,0.138450,-0.379695,-0.754597,0.893047,0,0,0,0
django__django-13265,pure0,0.1.1.0.0.0.0,49,0.000000,0,0,0.180142,0.819858,-1.731949,-2.270128,-2.424247,0.692298,1,1,0,1
django__django-13265,pure0,0.1.1.0.0.0.0,56,0.000000,1,0,0.127036,0.872964,-2.232892,-2.689743,-2.424247,0.191355,1,1,0,1
django__django-13265,pure0,0.1.1.0.0.0.1,49,0.000000,0,0,0.179168,0.820832,-1.739984,-2.280148,-2.424247,0.684263,1,1,0,1
django__django-13265,pure0,0.1.1.0.0.0.1,56,0.000000,1,0,0.091967,0.908033,-2.673513,-3.377851,-2.424247,-0.249266,1,1,0,1
django__django-13265,pure0,0.1.1.0.0.1.0,49,0.000000,0,0,0.197240,0.802760,-1.596088,-2.110206,-2.076018,0.479930,1,1,0,1
django__django-13265,pure0,0.1.1.0.0.1.0,56,0.000000,1,0,0.117226,0.882774,-2.344181,-2.848409,-2.076018,-0.268164,1,1,0,1
django__django-13265,pure0,0.1.1.0.0.1.1,49,0.000000,0,0,0.200110,0.799890,-1.574172,-2.076587,-2.076018,0.501846,1,1,0,1
django__django-13265,pure0,0.1.1.0.0.1.1,56,0.000000,1,0,0.113476,0.886524,-2.388867,-2.937550,-2.076018,-0.312850,1,1,0,1
django__django-13265,pure0,0.1.1.0.1.0.0,49,0.000000,0,0,0.082582,0.917418,-2.816876,-3.457237,-2.552871,-0.264004,1,1,0,1
django__django-13265,pure0,0.1.1.0.1.0.0,56,0.000000,1,0,0.087332,0.912668,-2.742566,-3.368473,-2.552871,-0.189695,1,1,0,1
django__django-13265,pure0,0.1.1.0.1.0.1,49,0.000000,0,0,0.076256,0.923744,-2.922122,-3.566065,-2.552871,-0.369250,1,1,0,1
django__django-13265,pure0,0.1.1.0.1.0.1,56,0.000000,1,0,0.068492,0.931508,-3.062846,-3.718060,-2.552871,-0.509975,1,1,0,1
django__django-13265,pure0,0.1.1.0.1.1.0,49,0.000000,0,0,0.187758,0.812242,-1.670262,-2.178580,-2.018190,0.347927,1,1,0,1
django__django-13265,pure0,0.1.1.0.1.1.0,56,0.000000,1,0,0.195557,0.804443,-1.609058,-2.112741,-2.018190,0.409132,1,1,0,1
django__django-13265,pure0,0.1.1.0.1.1.1,49,0.000000,0,0,0.184397,0.815603,-1.697244,-2.211767,-2.018190,0.320946,1,1,0,1
django__django-13265,pure0,0.1.1.0.1.1.1,56,0.000000,1,0,0.078952,0.921048,-2.876330,-3.418603,-2.018190,-0.858141,1,1,0,1
django__django-13265,pure0,0.1.1.1.0.0.0,49,0.000000,0,0,0.233868,0.766132,-1.332226,-2.802879,-2.047504,0.715278,1,1,0,1
django__django-13265,pure0,0.1.1.1.0.0.0,56,0.000000,1,0,0.094521,0.905479,-2.636788,-3.273143,-2.047504,-0.589284,1,1,0,1
django__django-13265,pure0,0.1.1.1.0.0.1,49,0.000000,0,0,0.141265,0.858735,-2.083835,-2.695405,-2.047504,-0.036331,1,1,0,1
django__django-13265,pure0,0.1.1.1.0.0.1,56,0.000000,1,0,0.083179,0.916821,-2.807328,-3.477073,-2.047504,-0.759824,1,1,0,1
django__django-13265,pure0,0.1.1.1.0.1.0,49,0.000000,0,0,0.147013,0.852987,-2.027183,-2.567693,-2.723843,0.696660,1,1,0,1
django__django-13265,pure0,0.1.1.1.0.1.0,56,0.000000,1,0,0.119250,0.880750,-2.320582,-2.777896,-2.723843,0.403261,1,1,0,1
django__django-13265,pure0,0.1.1.1.0.1.1,49,0.000000,0,0,0.118481,0.881519,-2.329500,-2.873214,-2.723843,0.394342,1,1,0,1
django__django-13265,pure0,0.1.1.1.0.1.1,56,0.000000,1,0,0.113024,0.886976,-2.394335,-2.966878,-2.723843,0.329508,1,1,0,1
django__django-13265,pure0,0.1.1.1.1.0.0,49,0.000000,0,0,0.103987,0.896013,-2.507969,-3.144173,-2.781166,0.273197,1,1,0,1
django__django-13265,pure0,0.1.1.1.1.0.0,56,0.000000,1,0,0.092430,0.907570,-2.666779,-3.332768,-2.781166,0.114387,1,1,0,1
django__django-13265,pure0,0.1.1.1.1.0.1,49,0.000000,0,0,0.124729,0.875271,-2.258380,-2.872428,-2.781166,0.522786,1,1,0,1
django__django-13265,pure0,0.1.1.1.1.0.1,56,0.000000,1,0,0.042265,0.957735,-3.683523,-4.358073,-2.781166,-0.902357,1,1,0,1
django__django-13265,pure0,0.1.1.1.1.1.0,49,0.000000,0,0,0.122448,0.877552,-2.283980,-2.906067,-2.134273,-0.149707,1,1,0,1
django__django-13265,pure0,0.1.1.1.1.1.0,56,0.000000,1,0,0.175192,0.824808,-1.773142,-2.473857,-2.134273,0.361131,1,1,0,1
django__django-13265,pure0,0.1.1.1.1.1.1,49,0.000000,0,0,0.093058,0.906942,-2.657706,-3.317175,-2.134273,-0.523432,1,1,0,1
django__django-13265,pure0,0.1.1.1.1.1.1,56,0.000000,1,0,0.073772,0.926228,-2.965640,-3.576819,-2.134273,-0.831366,1,1,0,1
django__django-13265,pure0,0.0.0.0.0.0.0.0,57,0.000000,0,0,0.171315,0.828685,-1.806051,-2.396254,-2.462675,0.656624,1,1,0,1
django__django-13265,pure0,0.0.0.0.0.0.0.0,64,0.000000,1,0,0.075493,0.924507,-2.935346,-3.593874,-2.462675,-0.472671,1,1,0,1
django__django-13265,pure0,0.0.0.0.0.0.0.1,57,0.000000,0,0,0.193925,0.806075,-1.621706,-2.243142,-2.462675,0.840969,1,1,0,1
django__django-13265,pure0,0.0.0.0.0.0.0.1,64,0.000000,1,0,0.069779,0.930221,-3.038529,-3.661158,-2.462675,-0.575854,1,1,0,1
django__django-13265,pure0,0.0.0.0.0.0.1.0,57,0.000000,0,0,0.177427,0.822573,-1.754433,-2.391405,-1.966546,0.212113,1,1,0,1
django__django-13265,pure0,0.0.0.0.0.0.1.0,64,0.000000,1,0,0.044471,0.955529,-3.618841,-4.277423,-1.966546,-1.652295,1,1,0,1
django__django-13265,pure0,0.0.0.0.0.0.1.1,57,0.000000,0,0,0.155591,0.844409,-1.945952,-2.572302,-1.966546,0.020594,1,1,0,1
django__django-13265,pure0,0.0.0.0.0.0.1.1,64,0.000000,1,0,0.060174,0.939826,-3.231067,-3.883153,-1.966546,-1.264521,1,1,0,1
django__django-13265,pure0,0.0.0.0.0.1.0.0,57,0.000000,0,0,0.127375,0.872625,-2.229174,-2.851447,-2.398506,0.169332,1,1,0,1
django__django-13265,pure0,0.0.0.0.0.1.0.0,64,0.000000,1,0,0.044882,0.955118,-3.607141,-4.262867,-2.398506,-1.208635,1,1,0,1
django__django-13265,pure0,0.0.0.0.0.1.0.1,57,0.000000,0,0,0.107341,0.892659,-2.464814,-3.077175,-2.398506,-0.066308,1,1,0,1
django__django-13265,pure0,0.0.0.0.0.1.0.1,64,0.000000,1,0,0.044709,0.955291,-3.612054,-4.248678,-2.398506,-1.213548,1,1,0,1
django__django-13265,pure0,0.0.0.0.0.1.1.0,57,0.000000,0,0,0.080622,0.919378,-2.848674,-3.528868,-2.451857,-0.396817,1,1,0,1
django__django-13265,pure0,0.0.0.0.0.1.1.0,64,0.000000,1,0,0.050710,0.949290,-3.451268,-4.134498,-2.451857,-0.999411,1,1,0,1
django__django-13265,pure0,0.0.0.0.0.1.1.1,57,0.000000,0,0,0.121739,0.878261,-2.292026,-2.901009,-2.451857,0.159831,1,1,0,1
django__django-13265,pure0,0.0.0.0.0.1.1.1,64,0.000000,1,0,0.048821,0.951179,-3.499839,-4.136532,-2.451857,-1.047982,1,1,0,1
django__django-13265,pure0,0.0.0.0.1.0.0.0,57,0.000000,0,0,0.362719,0.637281,-0.574794,-1.171912,-1.537120,0.962326,1,1,0,1
django__django-13265,pure0,0.0.0.0.1.0.0.0,64,0.000000,1,0,0.126723,0.873277,-2.236330,-2.802601,-1.537120,-0.699210,1,1,0,1
django__django-13265,pure0,0.0.0.0.1.0.0.1,57,0.000000,0,0,0.259512,0.740488,-1.164343,-1.720578,-1.537120,0.372776,1,1,0,1
django__django-13265,pure0,0.0.0.0.1.0.0.1,64,0.000000,1,0,0.122360,0.877640,-2.284974,-2.871161,-1.537120,-0.747854,1,1,0,1
django__django-13265,pure0,0.0.0.0.1.0.1.0,57,0.000000,0,0,0.277917,0.722083,-1.050439,-1.649090,-1.193446,0.143007,1,1,0,1
django__django-13265,pure0,0.0.0.0.1.0.1.0,64,0.000000,1,0,0.138313,0.861687,-2.113682,-2.750270,-1.193446,-0.920236,1,1,0,1
django__django-13265,pure0,0.0.0.0.1.0.1.1,57,0.000000,0,0,0.275769,0.724231,-1.063487,-1.661236,-1.193446,0.129960,1,1,0,1
django__django-13265,pure0,0.0.0.0.1.0.1.1,64,0.000000,1,0,0.197594,0.802406,-1.593377,-2.237167,-1.193446,-0.399931,1,1,0,1
django__django-13265,pure0,0.0.0.0.1.1.0.0,57,0.000000,0,0,0.188892,0.811108,-1.661241,-2.250534,-2.071352,0.410111,1,1,0,1
django__django-13265,pure0,0.0.0.0.1.1.0.0,64,0.000000,1,0,0.060698,0.939302,-3.219847,-3.917899,-2.071352,-1.148494,1,1,0,1
django__django-13265,pure0,0.0.0.0.1.1.0.1,57,0.000000,0,0,0.182318,0.817682,-1.714124,-2.301606,-2.071352,0.357228,1,1,0,1
django__django-13265,pure0,0.0.0.0.1.1.0.1,64,0.000000,1,0,0.115178,0.884822,-2.368421,-3.037957,-2.071352,-0.297069,1,1,0,1
django__django-13265,pure0,0.0.0.0.1.1.1.0,57,0.000000,0,0,0.166867,0.833133,-1.844547,-2.439916,-2.240073,0.395527,1,1,0,1
django__django-13265,pure0,0.0.0.0.1.1.1.0,64,0.000000,1,0,0.101428,0.898572,-2.541736,-3.271825,-2.240073,-0.301663,1,1,0,1
django__django-13265,pure0,0.0.0.0.1.1.1.1,57,0.000000,0,0,0.187632,0.812368,-1.671270,-2.250223,-2.240073,0.568803,1,1,0,1
django__django-13265,pure0,0.0.0.0.1.1.1.1,64,0.000000,1,0,0.096177,0.903823,-2.613450,-3.291560,-2.240073,-0.373376,1,1,0,1
django__django-13265,pure0,0.0.0.1.0.0.0.0,57,0.000000,0,0,0.170871,0.829129,-1.809861,-2.456931,-1.912790,0.102929,1,1,0,1
django__django-13265,pure0,0.0.0.1.0.0.0.0,64,0.000000,1,0,0.066212,0.933788,-3.106980,-3.825367,-1.912790,-1.194190,1,1,0,1
django__django-13265,pure0,0.0.0.1.0.0.0.1,57,0.000000,0,0,0.166026,0.833974,-1.851914,-2.503623,-1.912790,0.060877,1,1,0,1
django__django-13265,pure0,0.0.0.1.0.0.0.1,64,0.000000,1,0,0.088904,0.911096,-2.718790,-3.480763,-1.912790,-0.806000,1,1,0,1
django__django-13265,pure0,0.0.0.1.0.0.1.0,57,0.000000,0,0,0.229813,0.770187,-1.359909,-1.946161,-1.532429,0.172520,1,1,0,1
django__django-13265,pure0,0.0.0.1.0.0.1.0,64,0.000000,1,0,0.089910,0.910090,-2.703768,-3.315734,-1.532429,-1.171338,1,1,0,1
django__django-13265,pure0,0.0.0.1.0.0.1.1,57,0.000000,0,0,0.219003,0.780997,-1.435433,-2.021091,-1.532429,0.096997,1,1,0,1
django__django-13265,pure0,0.0.0.1.0.0.1.1,64,0.000000,1,0,0.081352,0.918648,-2.836744,-3.506442,-1.532429,-1.304315,1,1,0,1
django__django-13265,pure0,0.0.0.1.0.1.0.0,57,0.000000,0,0,0.209970,0.790030,-1.500619,-2.140561,-2.262711,0.762092,1,1,0,1
django__django-13265,pure0,0.0.0.1.0.1.0.0,64,0.000000,1,0,0.123669,0.876331,-2.270223,-2.907099,-2.262711,-0.007511,1,1,0,1
django__django-13265,pure0,0.0.0.1.0.1.0.1,57,0.000000,0,0,0.177311,0.822689,-1.755401,-2.406960,-2.262711,0.507310,1,1,0,1
django__django-13265,pure0,0.0.0.1.0.1.0.1,64,0.000000,1,0,0.061727,0.938273,-3.198071,-3.860186,-2.262711,-0.935360,1,1,0,1
django__django-13265,pure0,0.0.0.1.0.1.1.0,57,0.000000,0,0,0.121065,0.878935,-2.299705,-3.015488,-2.108750,-0.190955,1,1,0,1
django__django-13265,pure0,0.0.0.1.0.1.1.0,64,0.000000,1,0,0.077746,0.922254,-2.896630,-3.693887,-2.108750,-0.787880,1,1,0,1
django__django-13265,pure0,0.0.0.1.0.1.1.1,57,0.000000,0,0,0.133622,0.866378,-2.162230,-2.821882,-2.108750,-0.053480,1,1,0,1
django__django-13265,pure0,0.0.0.1.0.1.1.1,64,0.000000,1,0,0.053978,0.946022,-3.371167,-4.050511,-2.108750,-1.262417,1,1,0,1
django__django-13265,pure0,0.0.0.1.1.0.0.0,57,0.000000,0,0,0.233097,0.766903,-1.337468,-1.955840,-1.488539,0.151071,1,1,0,1
django__django-13265,pure0,0.0.0.1.1.0.0.0,64,0.000000,1,0,0.135281,0.864719,-2.144902,-2.828810,-1.488539,-0.656364,1,1,0,1
django__django-13265,pure0,0.0.0.1.1.0.0.1,57,0.000000,0,0,0.264778,0.735222,-1.131244,-1.733044,-1.488539,0.357295,1,1,0,1
django__django-13265,pure0,0.0.0.1.1.0.0.1,64,0.000000,1,0,0.200037,0.799963,-1.574725,-2.271529,-1.488539,-0.086186,1,1,0,1
django__django-13265,pure0,0.0.0.1.1.0.1.0,57,0.000000,0,0,0.277831,0.722169,-1.050963,-1.724807,-1.120877,0.069914,1,1,0,1
django__django-13265,pure0,0.0.0.1.1.0.1.0,64,0.000000,1,0,0.213255,0.786745,-1.476679,-2.119883,-1.120877,-0.355802,1,1,0,1
django__django-13265,pure0,0.0.0.1.1.0.1.1,57,0.000000,0,0,0.338527,0.661473,-0.704010,-1.367071,-1.120877,0.416868,1,1,0,1
django__django-13265,pure0,0.0.0.1.1.0.1.1,64,0.000000,1,0,0.171865,0.828135,-1.801348,-2.498366,-1.120877,-0.680471,1,1,0,1
django__django-13265,pure0,0.0.0.1.1.1.0.0,57,0.000000,0,0,0.366721,0.633279,-0.553798,-1.242374,-1.405494,0.851696,1,1,0,1
django__django-13265,pure0,0.0.0.1.1.1.0.0,64,0.000000,1,0,0.148590,0.851410,-2.011965,-2.630426,-1.405494,-0.606471,1,1,0,1
django__django-13265,pure0,0.0.0.1.1.1.0.1,57,0.000000,0,0,0.265981,0.734019,-1.123741,-1.747747,-1.405494,0.281753,1,1,0,1
django__django-13265,pure0,0.0.0.1.1.1.0.1,64,0.000000,1,0,0.191691,0.808309,-1.639161,-2.339502,-1.405494,-0.233667,1,1,0,1
django__django-13265,pure0,0.0.0.1.1.1.1.0,57,0.000000,0,0,0.267702,0.732298,-1.113046,-1.586550,-1.346793,0.233748,1,1,0,1
django__django-13265,pure0,0.0.0.1.1.1.1.0,64,0.000000,1,0,0.143246,0.856754,-2.064096,-2.602684,-1.346793,-0.717303,1,1,0,1
django__django-13265,pure0,0.0.0.1.1.1.1.1,57,0.000000,0,0,0.305104,0.694896,-0.890315,-1.383475,-1.346793,0.456478,1,1,0,1
django__django-13265,pure0,0.0.0.1.1.1.1.1,64,0.000000,1,0,0.130476,0.869524,-2.195604,-2.916514,-1.346793,-0.848811,1,1,0,1
django__django-13265,pure0,0.0.1.0.0.0.1.0,57,0.000000,0,0,0.270662,0.729338,-1.094756,-1.658900,-2.083532,0.988776,1,1,0,1
django__django-13265,pure0,0.0.1.0.0.0.1.0,58,0.000000,1,0,0.164698,0.835302,-1.863614,-2.395424,-2.083532,0.219918,1,1,0,1
django__django-13265,pure0,0.0.1.0.0.0.1.1,57,0.000000,0,0,0.273647,0.726353,-1.076432,-1.653022,-2.083532,1.007100,1,1,0,1
django__django-13265,pure0,0.0.1.0.0.0.1.1,58,0.000000,1,0,0.167857,0.832143,-1.835905,-2.372364,-2.083532,0.247627,1,1,0,1
django__django-13265,pure0,0.0.1.0.0.1.0.0,57,0.000000,0,0,0.173449,0.826551,-1.787865,-2.335059,-2.184955,0.397090,1,1,0,1
django__django-13265,pure0,0.0.1.0.0.1.0.0,62,0.000000,1,0,0.254052,0.745948,-1.199130,-1.722106,-2.184955,0.985825,1,1,0,1
django__django-13265,pure0,0.0.1.0.0.1.0.1,57,0.000000,0,0,0.178473,0.821527,-1.745745,-2.294233,-2.184955,0.439210,1,1,0,1
django__django-13265,pure0,0.0.1.0.0.1.0.1,61,0.000000,1,0,0.230065,0.769935,-1.358182,-1.850422,-2.184955,0.826773,1,1,0,1
django__django-13265,pure0,0.0.1.0.0.1.1.0,57,0.000000,0,0,0.156930,0.843070,-1.933605,-2.521345,-2.345718,0.412112,1,1,0,1
django__django-13265,pure0,0.0.1.0.0.1.1.0,64,0.000000,1,0,0.179737,0.820263,-1.735292,-2.353375,-2.345718,0.610426,1,1,0,1
django__django-13265,pure0,0.0.1.0.0.1.1.1,57,0.000000,0,0,0.186503,0.813497,-1.680296,-2.203275,-2.345718,0.665422,1,1,0,1
django__django-13265,pure0,0.0.1.0.0.1.1.1,59,0.000000,1,0,0.257234,0.742766,-1.178799,-1.681701,-2.345718,1.166919,1,1,0,1
django__django-13265,pure0,0.0.1.0.1.0.0.0,57,0.000000,0,0,0.109974,0.890026,-2.431771,-3.092485,-2.728188,0.296417,1,1,0,1
django__django-13265,pure0,0.0.1.0.1.0.0.0,64,0.000000,1,0,0.051214,0.948786,-3.438605,-4.106100,-2.728188,-0.710417,1,1,0,1
django__django-13265,pure0,0.0.1.0.1.0.0.1,57,0.000000,0,0,0.134083,0.865917,-2.157397,-2.797034,-2.728188,0.570791,1,1,0,1
django__django-13265,pure0,0.0.1.0.1.0.0.1,64,0.000000,1,0,0.034105,0.965895,-3.954639,-4.659951,-2.728188,-1.226451,1,1,0,1
django__django-13265,pure0,0.0.1.0.1.0.1.0,57,0.000000,0,0,0.132572,0.867428,-2.173299,-2.890160,-1.929696,-0.243603,1,1,0,1
django__django-13265,pure0,0.0.1.0.1.0.1.0,64,0.000000,1,0,0.060997,0.939003,-3.213469,-3.959364,-1.929696,-1.283772,1,1,0,1
django__django-13265,pure0,0.0.1.0.1.0.1.1,57,0.000000,0,0,0.092118,0.907882,-2.671307,-3.267379,-1.929696,-0.741611,1,1,0,1
django__django-13265,pure0,0.0.1.0.1.0.1.1,64,0.000000,1,0,0.049344,0.950656,-3.486214,-4.073759,-1.929696,-1.556517,1,1,0,1
django__django-13265,pure0,0.0.1.0.1.1.0.0,57,0.000000,0,0,0.157362,0.842638,-1.929638,-2.428223,-2.353412,0.423774,1,1,0,1
django__django-13265,pure0,0.0.1.0.1.1.0.0,64,0.000000,1,0,0.126183,0.873817,-2.242273,-2.793137,-2.353412,0.111139,1,1,0,1
django__django-13265,pure0,0.0.1.0.1.1.0.1,57,0.000000,0,0,0.157389,0.842611,-1.929390,-2.428115,-2.353412,0.424022,1,1,0,1
django__django-13265,pure0,0.0.1.0.1.1.0.1,64,0.000000,1,0,0.212233,0.787767,-1.484099,-1.986713,-2.353412,0.869313,1,1,0,1
django__django-13265,pure0,0.0.1.0.1.1.1.0,57,0.000000,0,0,0.168739,0.831261,-1.828245,-2.388088,-2.147133,0.318887,1,1,0,1
django__django-13265,pure0,0.0.1.0.1.1.1.0,59,0.000000,1,0,0.201419,0.798581,-1.564259,-2.121127,-2.147133,0.582873,1,1,0,1
django__django-13265,pure0,0.0.1.0.1.1.1.1,57,0.000000,0,0,0.165088,0.834912,-1.860167,-2.418838,-2.147133,0.286966,1,1,0,1
django__django-13265,pure0,0.0.1.0.1.1.1.1,63,0.000000,1,0,0.231852,0.768148,-1.345947,-2.040691,-2.147133,0.801186,1,1,0,1
django__django-13265,pure0,0.0.1.1.0.0.0.0,57,0.000000,0,0,0.297696,0.702304,-0.933093,-1.551391,-0.464990,-0.468102,1,1,0,1
django__django-13265,pure0,0.0.1.1.0.0.0.0,58,0.000000,1,0,0.213574,0.786426,-1.474370,-2.111204,-0.464990,-1.009379,1,1,0,1
django__django-13265,pure0,0.0.1.1.0.0.0.1,57,0.000000,1,0,0.219219,0.780781,-1.433898,-2.074488,-0.464990,-0.968908,1,1,0,1
django__django-13265,pure0,0.0.1.1.0.0.1.0,57,0.000000,0,0,0.192953,0.807047,-1.629279,-2.085858,-1.928368,0.299089,1,1,0,1
django__django-13265,pure0,0.0.1.1.0.0.1.0,64,0.000000,1,0,0.087174,0.912826,-2.744983,-3.171897,-1.928368,-0.816615,1,1,0,1
django__django-13265,pure0,0.0.1.1.0.0.1.1,57,0.000000,0,0,0.181222,0.818778,-1.723083,-2.174737,-1.928368,0.205286,1,1,0,1
django__django-13265,pure0,0.0.1.1.0.0.1.1,64,0.000000,1,0,0.087976,0.912024,-2.732774,-3.212694,-1.928368,-0.804406,1,1,0,1
django__django-13265,pure0,0.0.1.1.0.1.0.0,57,0.000000,0,0,0.513576,0.486424,0.176416,-0.509092,-0.749027,0.925443,0,0,0,0
django__django-13265,pure0,0.0.1.1.0.1.0.0,64,0.000000,1,0,0.174921,0.825079,-1.775425,-2.466608,-0.749027,-1.026398,1,1,0,1
django__django-13265,pure0,0.0.1.1.0.1.0.1,57,0.000000,0,0,0.445059,0.554941,-0.157883,-0.802554,-0.749027,0.591144,1,1,0,1
django__django-13265,pure0,0.0.1.1.0.1.0.1,64,0.000000,1,0,0.445630,0.554370,-0.155072,-0.895625,-0.749027,0.593955,1,1,0,1
django__django-13265,pure0,0.0.1.1.0.1.1.0,57,0.000000,0,0,0.478688,0.521312,0.006678,-0.711729,-0.497196,0.503874,1,1,0,1
django__django-13265,pure0,0.0.1.1.0.1.1.0,64,0.000000,1,0,0.145826,0.854174,-2.038726,-2.559626,-0.497196,-1.541530,1,1,0,1
django__django-13265,pure0,0.0.1.1.0.1.1.1,57,0.000000,0,0,0.390969,0.609031,-0.428490,-1.169557,-0.497196,0.068706,1,1,0,1
django__django-13265,pure0,0.0.1.1.0.1.1.1,62,0.000000,1,0,0.461912,0.538088,-0.075203,-0.740310,-0.497196,0.421993,1,1,0,1
django__django-13265,pure0,0.0.1.1.1.0.1.0,57,0.000000,0,0,0.183249,0.816751,-1.706547,-2.300423,-2.720801,1.014255,1,1,0,1
django__django-13265,pure0,0.0.1.1.1.0.1.0,63,0.000000,1,0,0.158773,0.841227,-1.916746,-2.384354,-2.720801,0.804056,1,1,0,1
django__django-13265,pure0,0.0.1.1.1.0.1.1,57,0.000000,0,0,0.116666,0.883334,-2.350778,-2.854543,-2.720801,0.370023,1,1,0,1
django__django-13265,pure0,0.0.1.1.1.0.1.1,58,0.000000,1,0,0.253061,0.746939,-1.205493,-1.694024,-2.720801,1.515308,1,1,0,1
django__django-13265,pure0,0.0.1.1.1.1.0.0,57,0.000000,0,0,0.150094,0.849906,-1.997568,-2.543086,-2.227174,0.229606,1,1,0,1
django__django-13265,pure0,0.0.1.1.1.1.0.0,61,0.000000,1,0,0.343118,0.656882,-0.679163,-1.160821,-2.227174,1.548011,1,1,0,1
django__django-13265,pure0,0.0.1.1.1.1.0.1,57,0.000000,0,0,0.155318,0.844682,-1.948481,-2.493271,-2.227174,0.278693,1,1,0,1
django__django-13265,pure0,0.0.1.1.1.1.0.1,60,0.000000,1,0,0.337177,0.662823,-0.711347,-1.201318,-2.227174,1.515827,1,1,0,1
django__django-13265,pure0,0.0.1.1.1.1.1.0,57,0.000000,0,0,0.184731,0.815269,-1.694544,-2.172648,-1.950438,0.255894,1,1,0,1
django__django-13265,pure0,0.0.1.1.1.1.1.0,64,0.000000,1,0,0.258067,0.741933,-1.173501,-1.688078,-1.950438,0.776937,1,1,0,1
django__django-13265,pure0,0.0.1.1.1.1.1.1,57,0.000000,0,0,0.198395,0.801605,-1.587242,-2.073466,-1.950438,0.363197,1,1,0,1
django__django-13265,pure0,0.0.1.1.1.1.1.1,62,0.000000,1,0,0.296376,0.703624,-0.940780,-1.430529,-1.950438,1.009659,1,1,0,1
django__django-13265,pure0,0.1.0.0.0.0.0.0,57,0.000000,0,0,0.109817,0.890183,-2.433713,-2.990535,-2.786806,0.353093,1,1,0,1
django__django-13265,pure0,0.1.0.0.0.0.0.0,64,0.000000,1,0,0.036817,0.963183,-3.858191,-4.432143,-2.786806,-1.071385,1,1,0,1
django__django-13265,pure0,0.1.0.0.0.0.0.1,57,0.000000,0,0,0.104994,0.895006,-2.494894,-3.053534,-2.786806,0.291912,1,1,0,1
