instance_id,root_kind,node_id,step_idx,target_y,is_final_step,is_root_prefix,pred_success,pred_alarm,raw_score,score_lcb,parent_score,score_drop_from_parent,rule_low_calibrated_success,rule_low_lcb,rule_sharp_drop,pred_alarm_flag
django__django-12589,pure0,0.1.1.0.1.0.0,56,0.000000,1,0,0.077562,0.922438,-2.899749,-3.629426,-1.999505,-0.900244,1,1,0,1
django__django-12589,pure0,0.1.1.0.1.0.1,49,0.000000,0,0,0.209817,0.790183,-1.501741,-2.081242,-1.999505,0.497764,1,1,0,1
django__django-12589,pure0,0.1.1.0.1.0.1,56,0.000000,1,0,0.043093,0.956907,-3.658861,-5.016807,-1.999505,-1.659356,1,1,0,1
django__django-12589,pure0,0.1.1.0.1.1.0,49,0.000000,0,0,0.114831,0.885169,-2.372575,-3.311818,-1.633494,-0.739081,1,1,0,1
django__django-12589,pure0,0.1.1.0.1.1.0,56,0.000000,1,0,0.083352,0.916648,-2.804570,-3.480541,-1.633494,-1.171075,1,1,0,1
django__django-12589,pure0,0.1.1.0.1.1.1,49,0.000000,0,0,0.153104,0.846896,-1.969115,-2.628893,-1.633494,-0.335620,1,1,0,1
django__django-12589,pure0,0.1.1.0.1.1.1,56,0.000000,1,0,0.074967,0.925033,-2.944540,-3.736861,-1.633494,-1.311046,1,1,0,1
django__django-12589,pure0,0.1.1.1.0.0.0,49,0.000000,0,0,0.197658,0.802342,-1.592882,-2.377704,-0.357308,-1.235574,1,1,0,1
django__django-12589,pure0,0.1.1.1.0.0.0,56,0.000000,1,0,0.206949,0.793051,-1.522881,-2.313958,-0.357308,-1.165574,1,1,0,1
django__django-12589,pure0,0.1.1.1.0.0.1,49,0.000000,0,0,0.312310,0.687690,-0.849263,-1.600160,-0.357308,-0.491956,1,1,0,1
django__django-12589,pure0,0.1.1.1.0.0.1,56,0.000000,1,0,0.143238,0.856762,-2.064182,-2.851477,-0.357308,-1.706874,1,1,0,1
django__django-12589,pure0,0.1.1.1.0.1.0,49,0.000000,0,0,0.274216,0.725784,-1.072956,-1.734136,-2.546311,1.473355,1,1,0,1
django__django-12589,pure0,0.1.1.1.0.1.0,56,0.000000,1,0,0.180034,0.819966,-1.732842,-2.498774,-2.546311,0.813469,1,1,0,1
django__django-12589,pure0,0.1.1.1.0.1.1,49,0.000000,0,0,0.239331,0.760669,-1.295453,-1.984010,-2.546311,1.250858,1,1,0,1
django__django-12589,pure0,0.1.1.1.0.1.1,56,0.000000,1,0,0.125389,0.874611,-2.251051,-3.003118,-2.546311,0.295260,1,1,0,1
django__django-12589,pure0,0.1.1.1.1.0.0,49,0.000000,0,0,0.167693,0.832307,-1.837333,-2.594144,-2.630744,0.793410,1,1,0,1
django__django-12589,pure0,0.1.1.1.1.0.0,56,0.000000,1,0,0.220732,0.779268,-1.423175,-2.137827,-2.630744,1.207569,1,1,0,1
django__django-12589,pure0,0.1.1.1.1.0.1,49,0.000000,0,0,0.161011,0.838989,-1.896494,-2.572680,-2.630744,0.734249,1,1,0,1
django__django-12589,pure0,0.1.1.1.1.0.1,56,0.000000,1,0,0.123015,0.876985,-2.277585,-2.887052,-2.630744,0.353158,1,1,0,1
django__django-12589,pure0,0.1.1.1.1.1.0,49,0.000000,0,0,0.118377,0.881623,-2.330719,-3.019425,-2.607640,0.276921,1,1,0,1
django__django-12589,pure0,0.1.1.1.1.1.0,56,0.000000,1,0,0.132827,0.867173,-2.170604,-2.834890,-2.607640,0.437037,1,1,0,1
django__django-12589,pure0,0.1.1.1.1.1.1,49,0.000000,0,0,0.120789,0.879211,-2.302865,-2.989368,-2.607640,0.304775,1,1,0,1
django__django-12589,pure0,0.1.1.1.1.1.1,56,0.000000,1,0,0.085202,0.914798,-2.775426,-3.433453,-2.607640,-0.167786,1,1,0,1
django__django-12589,pure0,0.0.0.0.0.0.0.0,57,0.000000,0,0,0.116784,0.883216,-2.349379,-3.153742,-2.271066,-0.078314,1,1,0,1
django__django-12589,pure0,0.0.0.0.0.0.0.0,64,0.000000,1,0,0.044963,0.955037,-3.604856,-4.371207,-2.271066,-1.333791,1,1,0,1
django__django-12589,pure0,0.0.0.0.0.0.0.1,57,0.000000,0,0,0.158501,0.841499,-1.919225,-2.701617,-2.271066,0.351840,1,1,0,1
django__django-12589,pure0,0.0.0.0.0.0.0.1,64,0.000000,1,0,0.038905,0.961095,-3.788481,-4.577698,-2.271066,-1.517416,1,1,0,1
django__django-12589,pure0,0.0.0.0.0.0.1.0,57,0.000000,0,0,0.108476,0.891524,-2.450482,-3.255386,-2.389696,-0.060786,1,1,0,1
django__django-12589,pure0,0.0.0.0.0.0.1.0,64,0.000000,1,0,0.047589,0.952411,-3.532494,-4.345966,-2.389696,-1.142798,1,1,0,1
django__django-12589,pure0,0.0.0.0.0.0.1.1,57,0.000000,0,0,0.108279,0.891721,-2.452960,-3.257736,-2.389696,-0.063264,1,1,0,1
django__django-12589,pure0,0.0.0.0.0.0.1.1,64,0.000000,1,0,0.031698,0.968302,-4.046641,-4.854382,-2.389696,-1.656945,1,1,0,1
django__django-12589,pure0,0.0.0.0.0.1.0.0,57,0.000000,0,0,0.049586,0.950414,-3.479962,-4.422661,-3.692277,0.212315,1,1,0,1
django__django-12589,pure0,0.0.0.0.0.1.0.0,64,0.000000,1,0,0.024553,0.975447,-4.366105,-5.513802,-3.692277,-0.673827,1,1,0,1
django__django-12589,pure0,0.0.0.0.0.1.0.1,57,0.000000,0,0,0.052598,0.947402,-3.404417,-4.345876,-3.692277,0.287860,1,1,0,1
django__django-12589,pure0,0.0.0.0.0.1.0.1,64,0.000000,1,0,0.052758,0.947242,-3.400527,-4.307480,-3.692277,0.291750,1,1,0,1
django__django-12589,pure0,0.0.0.0.0.1.1.0,57,0.000000,0,0,0.145145,0.854855,-2.045394,-2.809860,-2.658406,0.613012,1,1,0,1
django__django-12589,pure0,0.0.0.0.0.1.1.0,64,0.000000,1,0,0.046562,0.953438,-3.560331,-4.332285,-2.658406,-0.901924,1,1,0,1
django__django-12589,pure0,0.0.0.0.0.1.1.1,57,0.000000,0,0,0.136618,0.863382,-2.131067,-2.900660,-2.658406,0.527339,1,1,0,1
django__django-12589,pure0,0.0.0.0.0.1.1.1,64,0.000000,1,0,0.093936,0.906064,-2.645114,-3.470131,-2.658406,0.013292,1,1,0,1
django__django-12589,pure0,0.0.0.0.1.0.0.0,57,0.000000,0,0,0.118542,0.881458,-2.328793,-3.121880,-2.737816,0.409023,1,1,0,1
django__django-12589,pure0,0.0.0.0.1.0.0.0,64,0.000000,1,0,0.088698,0.911302,-2.721883,-3.550329,-2.737816,0.015933,1,1,0,1
django__django-12589,pure0,0.0.0.0.1.0.0.1,57,0.000000,0,0,0.121398,0.878602,-2.295907,-3.066212,-2.737816,0.441909,1,1,0,1
django__django-12589,pure0,0.0.0.0.1.0.0.1,64,0.000000,1,0,0.103569,0.896431,-2.513433,-3.341128,-2.737816,0.224383,1,1,0,1
django__django-12589,pure0,0.0.0.0.1.0.1.0,57,0.000000,0,0,0.073742,0.926258,-2.966178,-3.778358,-3.134944,0.168766,1,1,0,1
django__django-12589,pure0,0.0.0.0.1.0.1.0,64,0.000000,1,0,0.057050,0.942950,-3.299898,-4.180167,-3.134944,-0.164954,1,1,0,1
django__django-12589,pure0,0.0.0.0.1.0.1.1,57,0.000000,0,0,0.089613,0.910387,-2.708188,-3.519186,-3.134944,0.426756,1,1,0,1
django__django-12589,pure0,0.0.0.0.1.0.1.1,64,0.000000,1,0,0.040456,0.959544,-3.738975,-4.499001,-3.134944,-0.604031,1,1,0,1
django__django-12589,pure0,0.0.0.0.1.1.0.0,57,0.000000,0,0,0.060562,0.939438,-3.222749,-4.023931,-3.763707,0.540958,1,1,0,1
django__django-12589,pure0,0.0.0.0.1.1.0.0,64,0.000000,1,0,0.024212,0.975788,-4.383522,-5.197577,-3.763707,-0.619815,1,1,0,1
django__django-12589,pure0,0.0.0.0.1.1.0.1,57,0.000000,0,0,0.064549,0.935451,-3.140054,-3.936110,-3.763707,0.623653,1,1,0,1
django__django-12589,pure0,0.0.0.0.1.1.0.1,64,0.000000,1,0,0.052286,0.947714,-3.412045,-4.237444,-3.763707,0.351662,1,1,0,1
django__django-12589,pure0,0.0.0.0.1.1.1.0,57,0.000000,0,0,0.057211,0.942789,-3.296266,-4.121270,-4.276150,0.979884,1,1,0,1
django__django-12589,pure0,0.0.0.0.1.1.1.0,64,0.000000,1,0,0.024959,0.975041,-4.345636,-5.126042,-4.276150,-0.069486,1,1,0,1
django__django-12589,pure0,0.0.0.0.1.1.1.1,57,0.000000,0,0,0.064430,0.935570,-3.142450,-3.954612,-4.276150,1.133699,1,1,0,1
django__django-12589,pure0,0.0.0.0.1.1.1.1,64,0.000000,1,0,0.030763,0.969237,-4.084204,-4.914465,-4.276150,0.191945,1,1,0,1
django__django-12589,pure0,0.0.0.1.0.0.0.0,57,0.000000,0,0,0.111333,0.888667,-2.414975,-3.286493,-2.245806,-0.169170,1,1,0,1
django__django-12589,pure0,0.0.0.1.0.0.0.0,64,0.000000,1,0,0.043444,0.956556,-3.648564,-4.524310,-2.245806,-1.402758,1,1,0,1
django__django-12589,pure0,0.0.0.1.0.0.0.1,57,0.000000,0,0,0.143509,0.856491,-2.061497,-2.924780,-2.245806,0.184309,1,1,0,1
django__django-12589,pure0,0.0.0.1.0.0.0.1,64,0.000000,1,0,0.040980,0.959020,-3.722690,-4.705108,-2.245806,-1.476884,1,1,0,1
django__django-12589,pure0,0.0.0.1.0.0.1.0,57,0.000000,0,0,0.073462,0.926538,-2.971172,-3.945646,-4.273598,1.302427,1,1,0,1
django__django-12589,pure0,0.0.0.1.0.0.1.0,64,0.000000,1,0,0.037145,0.962855,-3.846987,-4.840616,-4.273598,0.426612,1,1,0,1
django__django-12589,pure0,0.0.0.1.0.0.1.1,57,0.000000,0,0,0.061245,0.938755,-3.208217,-4.182660,-4.273598,1.065381,1,1,0,1
django__django-12589,pure0,0.0.0.1.0.0.1.1,64,0.000000,1,0,0.017927,0.982073,-4.756724,-5.750166,-4.273598,-0.483126,1,1,0,1
django__django-12589,pure0,0.0.0.1.0.1.0.0,57,0.000000,0,0,0.039881,0.960119,-3.757126,-4.936379,-3.044504,-0.712622,1,1,0,1
django__django-12589,pure0,0.0.0.1.0.1.0.0,64,0.000000,1,0,0.023040,0.976960,-4.445300,-5.286544,-3.044504,-1.400796,1,1,0,1
django__django-12589,pure0,0.0.0.1.0.1.0.1,57,0.000000,0,0,0.040190,0.959810,-3.747342,-4.926785,-3.044504,-0.702838,1,1,0,1
django__django-12589,pure0,0.0.0.1.0.1.0.1,64,0.000000,1,0,0.014842,0.985158,-4.990121,-5.857298,-3.044504,-1.945617,1,1,0,1
django__django-12589,pure0,0.0.0.1.0.1.1.0,57,0.000000,0,0,0.088638,0.911362,-2.722782,-3.500237,-3.235855,0.513073,1,1,0,1
django__django-12589,pure0,0.0.0.1.0.1.1.0,64,0.000000,1,0,0.026666,0.973334,-4.263092,-5.037842,-3.235855,-1.027236,1,1,0,1
django__django-12589,pure0,0.0.0.1.0.1.1.1,57,0.000000,0,0,0.091242,0.908758,-2.684100,-3.470385,-3.235855,0.551755,1,1,0,1
django__django-12589,pure0,0.0.0.1.0.1.1.1,64,0.000000,1,0,0.024781,0.975219,-4.354563,-5.135433,-3.235855,-1.118708,1,1,0,1
django__django-12589,pure0,0.0.0.1.1.0.0.0,57,0.000000,0,0,0.112391,0.887609,-2.402030,-3.400164,-2.302319,-0.099711,1,1,0,1
django__django-12589,pure0,0.0.0.1.1.0.0.0,64,0.000000,1,0,0.039783,0.960217,-3.760242,-4.596693,-2.302319,-1.457923,1,1,0,1
django__django-12589,pure0,0.0.0.1.1.0.0.1,57,0.000000,0,0,0.156710,0.843290,-1.935630,-2.826472,-2.302319,0.366689,1,1,0,1
django__django-12589,pure0,0.0.0.1.1.0.0.1,64,0.000000,1,0,0.049400,0.950600,-3.484776,-4.346848,-2.302319,-1.182457,1,1,0,1
django__django-12589,pure0,0.0.0.1.1.0.1.0,57,0.000000,0,0,0.114414,0.885586,-2.377566,-3.276698,-2.698484,0.320918,1,1,0,1
django__django-12589,pure0,0.0.0.1.1.0.1.0,64,0.000000,1,0,0.034684,0.965316,-3.933437,-4.804339,-2.698484,-1.234954,1,1,0,1
django__django-12589,pure0,0.0.0.1.1.0.1.1,57,0.000000,0,0,0.091301,0.908699,-2.683232,-3.617599,-2.698484,0.015252,1,1,0,1
django__django-12589,pure0,0.0.0.1.1.0.1.1,64,0.000000,1,0,0.030369,0.969631,-4.100359,-4.941106,-2.698484,-1.401875,1,1,0,1
django__django-12589,pure0,0.0.0.1.1.1.0.0,57,0.000000,0,0,0.112325,0.887675,-2.402831,-3.352085,-2.616089,0.213258,1,1,0,1
django__django-12589,pure0,0.0.0.1.1.1.0.0,64,0.000000,1,0,0.033494,0.966506,-3.977366,-4.994686,-2.616089,-1.361277,1,1,0,1
django__django-12589,pure0,0.0.0.1.1.1.0.1,57,0.000000,0,0,0.167780,0.832220,-1.836575,-2.797368,-2.616089,0.779514,1,1,0,1
django__django-12589,pure0,0.0.0.1.1.1.0.1,64,0.000000,1,0,0.049515,0.950485,-3.481789,-4.481232,-2.616089,-0.865700,1,1,0,1
django__django-12589,pure0,0.0.0.1.1.1.1.0,57,0.000000,0,0,0.085897,0.914103,-2.764628,-3.644509,-2.250132,-0.514496,1,1,0,1
django__django-12589,pure0,0.0.0.1.1.1.1.0,64,0.000000,1,0,0.014896,0.985104,-4.985614,-5.967893,-2.250132,-2.735482,1,1,1,1
django__django-12589,pure0,0.0.0.1.1.1.1.1,57,0.000000,0,0,0.095774,0.904226,-2.619086,-3.497338,-2.250132,-0.368953,1,1,0,1
django__django-12589,pure0,0.0.0.1.1.1.1.1,64,0.000000,1,0,0.017542,0.982458,-4.783564,-5.905188,-2.250132,-2.533432,1,1,1,1
django__django-12589,pure0,0.0.1.0.0.0.0.0,57,0.000000,0,0,0.140846,0.859154,-2.088041,-3.191799,-2.365187,0.277146,1,1,0,1
django__django-12589,pure0,0.0.1.0.0.0.0.0,64,0.000000,1,0,0.069237,0.930763,-3.048714,-4.106371,-2.365187,-0.683528,1,1,0,1
django__django-12589,pure0,0.0.1.0.0.0.0.1,57,0.000000,0,0,0.162536,0.837464,-1.882819,-3.006184,-2.365187,0.482367,1,1,0,1
django__django-12589,pure0,0.0.1.0.0.0.0.1,64,0.000000,1,0,0.048046,0.951954,-3.520302,-4.551471,-2.365187,-1.155115,1,1,0,1
django__django-12589,pure0,0.0.1.0.0.0.1.0,57,0.000000,0,0,0.088875,0.911125,-2.719219,-3.871135,-3.231165,0.511946,1,1,0,1
django__django-12589,pure0,0.0.1.0.0.0.1.0,64,0.000000,1,0,0.033599,0.966401,-3.973441,-5.046358,-3.231165,-0.742276,1,1,0,1
django__django-12589,pure0,0.0.1.0.0.0.1.1,57,0.000000,0,0,0.106258,0.893742,-2.478620,-3.638656,-3.231165,0.752545,1,1,0,1
django__django-12589,pure0,0.0.1.0.0.0.1.1,64,0.000000,1,0,0.020581,0.979419,-4.585557,-7.370226,-3.231165,-1.354393,1,1,0,1
django__django-12589,pure0,0.0.1.0.0.1.0.0,57,0.000000,0,0,0.078118,0.921882,-2.890335,-4.251143,-2.628801,-0.261535,1,1,0,1
django__django-12589,pure0,0.0.1.0.0.1.0.0,64,0.000000,1,0,0.023334,0.976666,-4.429514,-5.628554,-2.628801,-1.800713,1,1,0,1
django__django-12589,pure0,0.0.1.0.0.1.0.1,57,0.000000,0,0,0.104779,0.895221,-2.497676,-3.876915,-2.628801,0.131125,1,1,0,1
django__django-12589,pure0,0.0.1.0.0.1.0.1,64,0.000000,1,0,0.017479,0.982521,-4.788062,-6.030953,-2.628801,-2.159261,1,1,0,1
django__django-12589,pure0,0.0.1.0.0.1.1.0,57,0.000000,0,0,0.135436,0.864564,-2.143291,-3.298913,-3.246876,1.103585,1,1,0,1
django__django-12589,pure0,0.0.1.0.0.1.1.0,64,0.000000,1,0,0.029327,0.970673,-4.144135,-5.296527,-3.246876,-0.897259,1,1,0,1
django__django-12589,pure0,0.0.1.0.0.1.1.1,57,0.000000,0,0,0.070486,0.929514,-3.025354,-4.233140,-3.246876,0.221522,1,1,0,1
django__django-12589,pure0,0.0.1.0.0.1.1.1,64,0.000000,1,0,0.017224,0.982776,-4.806216,-6.055555,-3.246876,-1.559340,1,1,0,1
django__django-12589,pure0,0.0.1.0.1.0.0.0,57,0.000000,0,0,0.209381,0.790619,-1.504945,-2.421594,-2.541197,1.036252,1,1,0,1
django__django-12589,pure0,0.0.1.0.1.0.0.0,64,0.000000,1,0,0.054302,0.945698,-3.363464,-4.398737,-2.541197,-0.822267,1,1,0,1
django__django-12589,pure0,0.0.1.0.1.0.0.1,57,0.000000,0,0,0.184958,0.815042,-1.692718,-2.605684,-2.541197,0.848479,1,1,0,1
django__django-12589,pure0,0.0.1.0.1.0.0.1,64,0.000000,1,0,0.038576,0.961424,-3.799228,-4.713673,-2.541197,-1.258031,1,1,0,1
django__django-12589,pure0,0.0.1.0.1.0.1.0,57,0.000000,0,0,0.204104,0.795896,-1.544060,-2.462266,-2.177197,0.633138,1,1,0,1
django__django-12589,pure0,0.0.1.0.1.0.1.0,64,0.000000,1,0,0.058078,0.941922,-3.276871,-4.160706,-2.177197,-1.099673,1,1,0,1
django__django-12589,pure0,0.0.1.0.1.0.1.1,57,0.000000,0,0,0.204073,0.795927,-1.544291,-2.462458,-2.177197,0.632907,1,1,0,1
django__django-12589,pure0,0.0.1.0.1.0.1.1,64,0.000000,1,0,0.056266,0.943734,-3.317741,-4.201129,-2.177197,-1.140544,1,1,0,1
django__django-12589,pure0,0.0.1.0.1.1.0.0,57,0.000000,0,0,0.225535,0.774465,-1.389492,-2.298506,-2.913078,1.523586,1,1,0,1
django__django-12589,pure0,0.0.1.0.1.1.0.0,64,0.000000,1,0,0.093916,0.906084,-2.645408,-3.563525,-2.913078,0.267670,1,1,0,1
django__django-12589,pure0,0.0.1.0.1.1.0.1,57,0.000000,0,0,0.231055,0.768945,-1.351397,-2.284084,-2.913078,1.561681,1,1,0,1
django__django-12589,pure0,0.0.1.0.1.1.0.1,64,0.000000,1,0,0.100049,0.899951,-2.560233,-3.510669,-2.913078,0.352845,1,1,0,1
django__django-12589,pure0,0.0.1.0.1.1.1.0,57,0.000000,0,0,0.226188,0.773812,-1.384950,-2.316359,-2.230223,0.845273,1,1,0,1
django__django-12589,pure0,0.0.1.0.1.1.1.0,64,0.000000,1,0,0.030885,0.969115,-4.079233,-5.590966,-2.230223,-1.849009,1,1,0,1
django__django-12589,pure0,0.0.1.0.1.1.1.1,57,0.000000,0,0,0.225149,0.774851,-1.392178,-2.400766,-2.230223,0.838045,1,1,0,1
django__django-12589,pure0,0.0.1.0.1.1.1.1,64,0.000000,1,0,0.068095,0.931905,-3.070431,-4.225116,-2.230223,-0.840208,1,1,0,1
django__django-12589,pure0,0.0.1.1.0.0.0.0,57,0.000000,0,0,0.041194,0.958806,-3.716085,-4.887785,-3.900030,0.183945,1,1,0,1
django__django-12589,pure0,0.0.1.1.0.0.0.0,64,0.000000,1,0,0.030476,0.969524,-4.095958,-5.190617,-3.900030,-0.195928,1,1,0,1
django__django-12589,pure0,0.0.1.1.0.0.0.1,57,0.000000,0,0,0.035202,0.964798,-3.914748,-5.085495,-3.900030,-0.014718,1,1,0,1
django__django-12589,pure0,0.0.1.1.0.0.0.1,64,0.000000,1,0,0.014834,0.985166,-4.990810,-6.099532,-3.900030,-1.090780,1,1,0,1
django__django-12589,pure0,0.0.1.1.0.0.1.0,57,0.000000,0,0,0.067181,0.932819,-3.088050,-3.890508,-3.104702,0.016652,1,1,0,1
django__django-12589,pure0,0.0.1.1.0.0.1.0,64,0.000000,1,0,0.040705,0.959295,-3.731214,-4.508798,-3.104702,-0.626512,1,1,0,1
django__django-12589,pure0,0.0.1.1.0.0.1.1,57,0.000000,0,0,0.071219,0.928781,-3.011801,-3.815437,-3.104702,0.092902,1,1,0,1
django__django-12589,pure0,0.0.1.1.0.0.1.1,64,0.000000,1,0,0.022151,0.977849,-4.494225,-5.542519,-3.104702,-1.389523,1,1,0,1
django__django-12589,pure0,0.0.1.1.0.1.0.0,57,0.000000,0,0,0.052675,0.947325,-3.402529,-4.252983,-3.511360,0.108831,1,1,0,1
django__django-12589,pure0,0.0.1.1.0.1.0.0,64,0.000000,1,0,0.014797,0.985203,-4.993828,-5.825667,-3.511360,-1.482468,1,1,0,1
django__django-12589,pure0,0.0.1.1.0.1.0.1,57,0.000000,0,0,0.053382,0.946618,-3.385421,-4.237878,-3.511360,0.125939,1,1,0,1
django__django-12589,pure0,0.0.1.1.0.1.0.1,64,0.000000,1,0,0.017370,0.982630,-4.795783,-5.627390,-3.511360,-1.284423,1,1,0,1
django__django-12589,pure0,0.0.1.1.0.1.1.0,57,0.000000,0,0,0.063385,0.936615,-3.163689,-3.984550,-3.242098,0.078409,1,1,0,1
django__django-12589,pure0,0.0.1.1.0.1.1.0,64,0.000000,1,0,0.028229,0.971771,-4.191908,-5.011581,-3.242098,-0.949810,1,1,0,1
django__django-12589,pure0,0.0.1.1.0.1.1.1,57,0.000000,0,0,0.064718,0.935282,-3.136668,-3.956064,-3.242098,0.105430,1,1,0,1
django__django-12589,pure0,0.0.1.1.0.1.1.1,64,0.000000,1,0,0.021296,0.978704,-4.543193,-5.361715,-3.242098,-1.301096,1,1,0,1
django__django-12589,pure0,0.0.1.1.1.0.0.0,57,0.000000,0,0,0.053607,0.946393,-3.380020,-4.467404,-3.458660,0.078640,1,1,0,1
django__django-12589,pure0,0.0.1.1.1.0.0.0,64,0.000000,1,0,0.029587,0.970413,-4.133066,-5.167115,-3.458660,-0.674406,1,1,0,1
django__django-12589,pure0,0.0.1.1.1.0.0.1,57,0.000000,0,0,0.074181,0.925819,-2.958390,-4.042361,-3.458660,0.500269,1,1,0,1
django__django-12589,pure0,0.0.1.1.1.0.0.1,64,0.000000,1,0,0.015692,0.984308,-4.921385,-5.925216,-3.458660,-1.462726,1,1,0,1
django__django-12589,pure0,0.0.1.1.1.0.1.0,57,0.000000,0,0,0.063243,0.936757,-3.166605,-4.415806,-3.396987,0.230382,1,1,0,1
django__django-12589,pure0,0.0.1.1.1.0.1.0,64,0.000000,1,0,0.029332,0.970668,-4.143925,-5.245868,-3.396987,-0.746938,1,1,0,1
django__django-12589,pure0,0.0.1.1.1.0.1.1,57,0.000000,0,0,0.063105,0.936895,-3.169448,-4.406824,-3.396987,0.227540,1,1,0,1
django__django-12589,pure0,0.0.1.1.1.0.1.1,64,0.000000,1,0,0.055247,0.944753,-3.341284,-4.552423,-3.396987,0.055703,1,1,0,1
django__django-12589,pure0,0.0.1.1.1.1.0.0,57,0.000000,0,0,0.055427,0.944573,-3.337095,-4.283845,-3.860442,0.523347,1,1,0,1
django__django-12589,pure0,0.0.1.1.1.1.0.0,64,0.000000,1,0,0.022794,0.977206,-4.458649,-5.397711,-3.860442,-0.598206,1,1,0,1
django__django-12589,pure0,0.0.1.1.1.1.0.1,57,0.000000,0,0,0.058317,0.941683,-3.271565,-4.219621,-3.860442,0.588878,1,1,0,1
django__django-12589,pure0,0.0.1.1.1.1.0.1,64,0.000000,1,0,0.022724,0.977276,-4.462471,-5.345050,-3.860442,-0.602029,1,1,0,1
django__django-12589,pure0,0.0.1.1.1.1.1.0,57,0.000000,0,0,0.082511,0.917489,-2.818021,-3.890537,-3.165647,0.347626,1,1,0,1
django__django-12589,pure0,0.0.1.1.1.1.1.0,64,0.000000,1,0,0.024143,0.975857,-4.387100,-5.373425,-3.165647,-1.221453,1,1,0,1
django__django-12589,pure0,0.0.1.1.1.1.1.1,57,0.000000,0,0,0.055521,0.944479,-3.334901,-4.417349,-3.165647,-0.169254,1,1,0,1
django__django-12589,pure0,0.0.1.1.1.1.1.1,64,0.000000,1,0,0.015524,0.984476,-4.934641,-6.164902,-3.165647,-1.768993,1,1,0,1
django__django-12589,pure0,0.1.0.0.0.0.0.0,57,0.000000,0,0,0.130652,0.869348,-2.193718,-2.861917,-2.709490,0.515772,1,1,0,1
django__django-12589,pure0,0.1.0.0.0.0.0.0,64,0.000000,1,0,0.063469,0.936531,-3.161968,-3.869107,-2.709490,-0.452478,1,1,0,1
django__django-12589,pure0,0.1.0.0.0.0.0.1,57,0.000000,0,0,0.133658,0.866342,-2.161852,-2.810053,-2.709490,0.547638,1,1,0,1
django__django-12589,pure0,0.1.0.0.0.0.0.1,64,0.000000,1,0,0.055938,0.944062,-3.325273,-4.025381,-2.709490,-0.615783,1,1,0,1
django__django-12589,pure0,0.1.0.0.0.0.1.0,57,0.000000,0,0,0.127021,0.872979,-2.233056,-2.896877,-2.694388,0.461332,1,1,0,1
django__django-12589,pure0,0.1.0.0.0.0.1.0,64,0.000000,1,0,0.049690,0.950310,-3.477277,-4.165816,-2.694388,-0.782890,1,1,0,1
django__django-12589,pure0,0.1.0.0.0.0.1.1,57,0.000000,0,0,0.098992,0.901008,-2.574582,-3.267400,-2.694388,0.119806,1,1,0,1
django__django-12589,pure0,0.1.0.0.0.0.1.1,64,0.000000,1,0,0.054361,0.945639,-3.362058,-4.037863,-2.694388,-0.667670,1,1,0,1
django__django-12589,pure0,0.1.0.0.0.1.0.0,57,0.000000,0,0,0.439322,0.560678,-0.186157,-0.867327,-1.501110,1.314952,1,1,0,1
django__django-12589,pure0,0.1.0.0.0.1.0.0,64,0.000000,1,0,0.150669,0.849331,-1.992095,-2.942430,-1.501110,-0.490985,1,1,0,1
django__django-12589,pure0,0.1.0.0.0.1.0.1,57,0.000000,0,0,0.376649,0.623351,-0.502108,-1.166194,-1.501110,0.999002,1,1,0,1
django__django-12589,pure0,0.1.0.0.0.1.0.1,64,0.000000,1,0,0.096973,0.903027,-2.602346,-3.474248,-1.501110,-1.101236,1,1,0,1
django__django-12589,pure0,0.1.0.0.0.1.1.0,57,0.000000,0,0,0.293377,0.706623,-0.958313,-1.631899,-1.460534,0.502221,1,1,0,1
django__django-12589,pure0,0.1.0.0.0.1.1.0,64,0.000000,1,0,0.164177,0.835823,-1.868222,-2.635071,-1.460534,-0.407688,1,1,0,1
django__django-12589,pure0,0.1.0.0.0.1.1.1,57,0.000000,0,0,0.330186,0.669814,-0.749572,-2.225534,-1.460534,0.710962,1,1,0,1
django__django-12589,pure0,0.1.0.0.0.1.1.1,64,0.000000,1,0,0.086276,0.913724,-2.758766,-3.539082,-1.460534,-1.298232,1,1,0,1
django__django-12589,pure0,0.1.0.0.1.0.0.0,57,0.000000,0,0,0.177789,0.822211,-1.751418,-2.386715,-2.167526,0.416108,1,1,0,1
django__django-12589,pure0,0.1.0.0.1.0.0.0,64,0.000000,1,0,0.058625,0.941375,-3.264777,-3.923187,-2.167526,-1.097251,1,1,0,1
django__django-12589,pure0,0.1.0.0.1.0.0.1,57,0.000000,0,0,0.156636,0.843364,-1.936311,-2.571281,-2.167526,0.231215,1,1,0,1
django__django-12589,pure0,0.1.0.0.1.0.0.1,64,0.000000,1,0,0.045089,0.954911,-3.601286,-4.401509,-2.167526,-1.433759,1,1,0,1
django__django-12589,pure0,0.1.0.0.1.0.1.0,57,0.000000,0,0,0.189094,0.810906,-1.659642,-2.260822,-2.351718,0.692075,1,1,0,1
django__django-12589,pure0,0.1.0.0.1.0.1.0,64,0.000000,1,0,0.072165,0.927835,-2.994532,-3.622222,-2.351718,-0.642814,1,1,0,1
django__django-12589,pure0,0.1.0.0.1.0.1.1,57,0.000000,0,0,0.189184,0.810816,-1.658930,-2.260098,-2.351718,0.692788,1,1,0,1
django__django-12589,pure0,0.1.0.0.1.0.1.1,64,0.000000,1,0,0.060708,0.939292,-3.219627,-3.958695,-2.351718,-0.867909,1,1,0,1
