instance_id,root_kind,node_id,step_idx,target_y,is_final_step,is_root_prefix,pred_success,pred_alarm,raw_score,score_lcb,parent_score,score_drop_from_parent,rule_low_calibrated_success,rule_low_lcb,rule_sharp_drop,pred_alarm_flag
django__django-15400,pure1,0.0.1,24,1.000000,1,0,0.339786,0.660214,2.228668,-287.096177,1.027386,1.201282,1,1,0,1
django__django-15400,pure1,0.1.0,17,1.000000,0,0,0.339785,0.660215,0.967093,-341.824002,1.219187,-0.252094,1,1,1,1
django__django-15400,pure1,0.1.0,24,1.000000,1,0,0.339785,0.660215,-0.320757,-289.713228,1.219187,-1.539944,1,1,1,1
django__django-15400,pure1,0.1.1,17,1.000000,0,0,0.339785,0.660215,0.847797,-341.931886,1.219187,-0.371390,1,1,1,1
django__django-15400,pure1,0.1.1,24,1.000000,1,0,0.339786,0.660214,1.859338,-287.559936,1.219187,0.640151,1,1,0,1
django__django-15400,pure1,0.1.0.0,25,1.000000,0,0,0.339785,0.660215,-0.184103,-259.923637,-0.320757,0.136654,1,1,0,1
django__django-15400,pure1,0.1.0.0,32,1.000000,1,0,0.339785,0.660215,0.289149,-207.506273,-0.320757,0.609906,1,1,0,1
django__django-15400,pure1,0.1.0.1,25,1.000000,0,0,0.339785,0.660215,-0.760429,-260.494701,-0.320757,-0.439672,1,1,1,1
django__django-15400,pure1,0.1.0.1,31,1.000000,1,0,0.339785,0.660215,0.637679,-214.110675,-0.320757,0.958436,1,1,0,1
django__django-15400,pure1,0.1.1.0,25,1.000000,0,0,0.339785,0.660215,1.576054,-258.161762,1.859338,-0.283284,1,1,1,1
django__django-15400,pure1,0.1.1.0,32,1.000000,1,0,0.339785,0.660215,1.685433,-206.134396,1.859338,-0.173905,1,1,1,1
django__django-15400,pure1,0.1.1.1,25,1.000000,0,0,0.339786,0.660214,1.960881,-257.780214,1.859338,0.101543,1,1,0,1
django__django-15400,pure1,0.1.1.1,32,1.000000,1,0,0.339786,0.660214,3.134593,-204.678391,1.859338,1.275256,1,1,0,1
django__django-15400,pure1,0.1.0.0.0,33,1.000000,1,0,0.339785,0.660215,0.120405,-178.570966,0.289149,-0.168744,1,1,1,1
django__django-15400,pure1,0.1.0.0.1,33,1.000000,1,0,0.339785,0.660215,0.172231,-178.518380,0.289149,-0.116918,1,1,1,1
django__django-15400,pure1,0.1.1.0.0,33,1.000000,1,0,0.339785,0.660215,1.653952,-177.073810,1.685433,-0.031481,1,1,1,1
django__django-15400,pure1,0.1.1.0.1,33,1.000000,1,0,0.339785,0.660215,0.884801,-177.841050,1.685433,-0.800632,1,1,1,1
django__django-15498,pure1,0.0,9,1.000000,0,0,0.339785,0.660215,-2.520369,-432.320198,-2.759926,0.239556,1,1,0,1
django__django-15498,pure1,0.0,16,1.000000,1,0,0.339784,0.660216,-2.863108,-378.585314,-2.759926,-0.103183,1,1,1,1
django__django-15498,pure1,0.1,9,1.000000,0,0,0.339785,0.660215,-2.060918,-431.921762,-2.759926,0.699008,1,1,0,1
django__django-15498,pure1,0.1,16,1.000000,1,0,0.339785,0.660215,-0.232836,-375.796723,-2.759926,2.527090,1,1,0,1
django__django-15498,pure1,0.0.0,17,1.000000,0,0,0.339784,0.660216,-3.241823,-349.414915,-2.863108,-0.378715,1,1,1,1
django__django-15498,pure1,0.0.0,24,1.000000,1,0,0.339784,0.660216,-2.816559,-295.495065,-2.863108,0.046549,1,1,0,1
django__django-15498,pure1,0.0.1,17,1.000000,0,0,0.339785,0.660215,-2.077745,-348.297992,-2.863108,0.785363,1,1,0,1
django__django-15498,pure1,0.0.1,24,1.000000,1,0,0.339785,0.660215,-1.378681,-294.059751,-2.863108,1.484427,1,1,0,1
django__django-15498,pure1,0.1.0,17,1.000000,0,0,0.339785,0.660215,0.102537,-345.866624,-0.232836,0.335373,1,1,0,1
django__django-15498,pure1,0.1.0,24,1.000000,1,0,0.339785,0.660215,1.263127,-290.862699,-0.232836,1.495963,1,1,0,1
django__django-15498,pure1,0.1.1,17,1.000000,0,0,0.339785,0.660215,-0.438239,-346.405865,-0.232836,-0.205403,1,1,1,1
django__django-15498,pure1,0.1.1,24,1.000000,1,0,0.339785,0.660215,-0.281392,-292.422520,-0.232836,-0.048557,1,1,1,1
django__django-15498,pure1,0.0.0.0,25,1.000000,0,0,0.339784,0.660216,-3.211513,-266.615791,-2.816559,-0.394954,1,1,1,1
django__django-15498,pure1,0.0.0.0,32,1.000000,1,0,0.339785,0.660215,-2.016998,-213.312010,-2.816559,0.799561,1,1,0,1
django__django-15498,pure1,0.0.0.1,25,1.000000,0,0,0.339784,0.660216,-3.225507,-266.621645,-2.816559,-0.408948,1,1,1,1
django__django-15498,pure1,0.0.0.1,32,1.000000,1,0,0.339785,0.660215,-2.129348,-213.443518,-2.816559,0.687211,1,1,0,1
django__django-15498,pure1,0.0.1.0,25,1.000000,0,0,0.339785,0.660215,-1.883671,-265.174403,-1.378681,-0.504990,1,1,1,1
django__django-15498,pure1,0.0.1.0,32,1.000000,1,0,0.339785,0.660215,-1.072413,-212.209312,-1.378681,0.306268,1,1,0,1
django__django-15498,pure1,0.0.1.1,25,1.000000,0,0,0.339785,0.660215,-1.678131,-264.972557,-1.378681,-0.299450,1,1,1,1
django__django-15498,pure1,0.0.1.1,32,1.000000,1,0,0.339785,0.660215,-2.016543,-213.149879,-1.378681,-0.637862,1,1,1,1
django__django-15498,pure1,0.1.0.0,25,1.000000,0,0,0.339785,0.660215,0.185759,-262.579821,1.263127,-1.077368,1,1,1,1
django__django-15498,pure1,0.1.0.0,32,1.000000,1,0,0.339785,0.660215,0.066824,-210.263918,1.263127,-1.196303,1,1,1,1
django__django-15498,pure1,0.1.0.1,25,1.000000,0,0,0.339785,0.660215,0.089116,-262.676255,1.263127,-1.174011,1,1,1,1
django__django-15498,pure1,0.1.0.1,32,1.000000,1,0,0.339785,0.660215,-0.079814,-210.405837,1.263127,-1.342941,1,1,1,1
django__django-15498,pure1,0.1.1.0,25,1.000000,0,0,0.339785,0.660215,-0.421610,-263.223047,-0.281392,-0.140217,1,1,1,1
django__django-15498,pure1,0.1.1.0,32,1.000000,1,0,0.339785,0.660215,-0.084513,-210.502861,-0.281392,0.196879,1,1,0,1
django__django-15498,pure1,0.1.1.1,25,1.000000,0,0,0.339785,0.660215,-0.150206,-262.960038,-0.281392,0.131186,1,1,0,1
django__django-15498,pure1,0.1.1.1,32,1.000000,1,0,0.339785,0.660215,0.647689,-209.761328,-0.281392,0.929081,1,1,0,1
django__django-15498,pure1,0.0.0.0.0,33,1.000000,0,0,0.339785,0.660215,-1.700955,-184.417994,-2.016998,0.316043,1,1,0,1
django__django-15498,pure1,0.0.0.0.0,40,1.000000,1,0,0.339785,0.660215,-1.941216,-136.269775,-2.016998,0.075783,1,1,0,1
django__django-15498,pure1,0.0.0.0.1,33,1.000000,0,0,0.339785,0.660215,-2.159566,-184.871662,-2.016998,-0.142568,1,1,1,1
django__django-15498,pure1,0.0.0.0.1,40,1.000000,1,0,0.339785,0.660215,-1.082978,-135.411821,-2.016998,0.934020,1,1,0,1
django__django-15498,pure1,0.0.0.1.0,33,1.000000,0,0,0.339785,0.660215,-2.306454,-184.955788,-2.129348,-0.177105,1,1,1,1
django__django-15498,pure1,0.0.0.1.0,40,1.000000,1,0,0.339785,0.660215,-1.884199,-136.194149,-2.129348,0.245149,1,1,0,1
django__django-15498,pure1,0.0.0.1.1,33,1.000000,0,0,0.339784,0.660216,-2.841770,-185.492302,-2.129348,-0.712421,1,1,1,1
django__django-15498,pure1,0.0.0.1.1,40,1.000000,1,0,0.339785,0.660215,-1.340962,-135.657295,-2.129348,0.788386,1,1,0,1
django__django-15498,pure1,0.0.1.0.0,33,1.000000,0,0,0.339785,0.660215,-1.647242,-184.246401,-1.072413,-0.574829,1,1,1,1
django__django-15498,pure1,0.0.1.0.0,38,1.000000,1,0,0.339785,0.660215,0.171853,-146.304861,-1.072413,1.244266,1,1,0,1
django__django-15498,pure1,0.0.1.0.1,33,1.000000,0,0,0.339785,0.660215,-1.439594,-184.038620,-1.072413,-0.367181,1,1,1,1
django__django-15498,pure1,0.0.1.0.1,38,1.000000,1,0,0.339785,0.660215,-0.452914,-146.931708,-1.072413,0.619499,1,1,0,1
django__django-15498,pure1,0.0.1.1.0,33,1.000000,0,0,0.339785,0.660215,-1.180823,-183.723282,-2.016543,0.835720,1,1,0,1
django__django-15498,pure1,0.0.1.1.0,39,1.000000,1,0,0.339785,0.660215,-0.407276,-140.413243,-2.016543,1.609267,1,1,0,1
django__django-15498,pure1,0.0.1.1.1,33,1.000000,0,0,0.339785,0.660215,-1.815326,-184.354692,-2.016543,0.201217,1,1,0,1
django__django-15498,pure1,0.0.1.1.1,39,1.000000,1,0,0.339785,0.660215,-1.249930,-141.257416,-2.016543,0.766613,1,1,0,1
django__django-15498,pure1,0.1.0.0.0,33,1.000000,0,0,0.339785,0.660215,0.438339,-181.466404,0.066824,0.371515,1,1,0,1
django__django-15498,pure1,0.1.0.0.0,34,1.000000,1,0,0.339785,0.660215,0.458335,-173.713269,0.066824,0.391511,1,1,0,1
django__django-15498,pure1,0.1.0.0.1,33,1.000000,0,0,0.339785,0.660215,0.436455,-181.467885,0.066824,0.369631,1,1,0,1
django__django-15498,pure1,0.1.0.0.1,34,1.000000,1,0,0.339785,0.660215,0.456330,-173.714739,0.066824,0.389506,1,1,0,1
django__django-15498,pure1,0.1.0.1.0,33,1.000000,0,0,0.339785,0.660215,0.072828,-181.837599,-0.079814,0.152642,1,1,0,1
django__django-15498,pure1,0.1.0.1.0,38,1.000000,1,0,0.339785,0.660215,1.449551,-144.080597,-0.079814,1.529365,1,1,0,1
django__django-15498,pure1,0.1.0.1.1,33,1.000000,0,0,0.339785,0.660215,-0.360098,-182.270153,-0.079814,-0.280284,1,1,1,1
django__django-15498,pure1,0.1.0.1.1,40,1.000000,1,0,0.339785,0.660215,1.084475,-132.104778,-0.079814,1.164289,1,1,0,1
django__django-15498,pure1,0.1.1.0.0,33,1.000000,0,0,0.339785,0.660215,-1.225115,-183.239157,-0.084513,-1.140602,1,1,1,1
django__django-15498,pure1,0.1.1.0.0,40,1.000000,1,0,0.339785,0.660215,0.558348,-132.815729,-0.084513,0.642861,1,1,0,1
django__django-15498,pure1,0.1.1.0.1,33,1.000000,0,0,0.339785,0.660215,-0.787444,-182.800676,-0.084513,-0.702931,1,1,1,1
django__django-15498,pure1,0.1.1.0.1,39,1.000000,1,0,0.339785,0.660215,1.237164,-138.112154,-0.084513,1.321677,1,1,0,1
django__django-15498,pure1,0.1.1.1.0,33,1.000000,0,0,0.339786,0.660214,2.165954,-179.818545,0.647689,1.518265,1,1,0,1
django__django-15498,pure1,0.1.1.1.0,35,1.000000,1,0,0.339786,0.660214,1.802358,-164.924355,0.647689,1.154669,1,1,0,1
django__django-15498,pure1,0.1.1.1.1,33,1.000000,0,0,0.339786,0.660214,2.205776,-179.775662,0.647689,1.558087,1,1,0,1
django__django-15498,pure1,0.1.1.1.1,34,1.000000,1,0,0.339785,0.660215,1.535172,-172.731441,0.647689,0.887483,1,1,0,1
django__django-15498,pure1,0.0.0.0.0.0,41,1.000000,0,0,0.339785,0.660215,-2.485472,-111.272656,-1.941216,-0.544256,1,1,1,1
django__django-15498,pure1,0.0.0.0.0.0,48,1.000000,1,0,0.339785,0.660215,-1.061675,-77.211114,-1.941216,0.879540,1,1,0,1
django__django-15498,pure1,0.0.0.0.0.1,41,1.000000,0,0,0.339785,0.660215,-1.268072,-110.051641,-1.941216,0.673144,1,1,0,1
django__django-15498,pure1,0.0.0.0.0.1,46,1.000000,1,0,0.339785,0.660215,-0.039531,-81.321566,-1.941216,1.901685,1,1,0,1
django__django-15498,pure1,0.0.0.0.1.0,41,1.000000,0,0,0.339785,0.660215,0.303633,-108.405312,-1.082978,1.386611,1,1,0,1
django__django-15498,pure1,0.0.0.0.1.0,43,1.000000,1,0,0.339785,0.660215,-0.119809,-95.912733,-1.082978,0.963169,1,1,0,1
django__django-15498,pure1,0.0.0.0.1.1,41,1.000000,0,0,0.339785,0.660215,0.229299,-108.477832,-1.082978,1.312277,1,1,0,1
django__django-15498,pure1,0.0.0.0.1.1,44,1.000000,1,0,0.339785,0.660215,-0.088533,-90.252994,-1.082978,0.994445,1,1,0,1
django__django-15498,pure1,0.0.0.1.0.0,41,1.000000,0,0,0.339785,0.660215,-2.002774,-110.751555,-1.884199,-0.118575,1,1,1,1
django__django-15498,pure1,0.0.0.1.0.0,47,1.000000,1,0,0.339785,0.660215,-0.539630,-78.583364,-1.884199,1.344570,1,1,0,1
django__django-15498,pure1,0.0.0.1.0.1,41,1.000000,0,0,0.339785,0.660215,-2.002957,-110.751649,-1.884199,-0.118757,1,1,1,1
django__django-15498,pure1,0.0.0.1.0.1,48,1.000000,1,0,0.339785,0.660215,-2.056100,-78.099428,-1.884199,-0.171901,1,1,1,1
django__django-15498,pure1,0.0.0.1.1.0,41,1.000000,0,0,0.339785,0.660215,-2.288499,-111.042096,-1.340962,-0.947537,1,1,1,1
django__django-15498,pure1,0.0.0.1.1.0,47,1.000000,1,0,0.339785,0.660215,-0.538708,-78.599065,-1.340962,0.802254,1,1,0,1
django__django-15498,pure1,0.0.0.1.1.1,41,1.000000,0,0,0.339785,0.660215,-2.223687,-110.977540,-1.340962,-0.882725,1,1,1,1
django__django-15498,pure1,0.0.0.1.1.1,47,1.000000,1,0,0.339785,0.660215,-0.696357,-78.751624,-1.340962,0.644605,1,1,0,1
django__django-15498,pure1,0.1.0.1.1.0,41,1.000000,0,0,0.339785,0.660215,0.453226,-107.650971,1.084475,-0.631249,1,1,1,1
django__django-15498,pure1,0.1.0.1.1.0,44,1.000000,1,0,0.339785,0.660215,1.470710,-87.716666,1.084475,0.386235,1,1,0,1
django__django-15498,pure1,0.1.0.1.1.1,41,1.000000,0,0,0.339786,0.660214,2.244753,-105.860894,1.084475,1.160278,1,1,0,1
django__django-15498,pure1,0.1.0.1.1.1,43,1.000000,1,0,0.339785,0.660215,1.622128,-93.296194,1.084475,0.537653,1,1,0,1
django__django-15498,pure1,0.1.1.0.0.0,41,1.000000,1,0,0.339785,0.660215,0.844302,-107.253450,0.558348,0.285954,1,1,0,1
django__django-15498,pure1,0.1.1.0.0.1,41,1.000000,1,0,0.339785,0.660215,0.926857,-107.171788,0.558348,0.368510,1,1,0,1
django__django-15498,pure1,0.0.0.0.0.0.0,49,1.000000,0,0,0.339785,0.660215,-1.251248,-69.320848,-1.061675,-0.189572,1,1,1,1
django__django-15498,pure1,0.0.0.0.0.0.0,50,1.000000,1,0,0.339785,0.660215,-0.397482,-67.735236,-1.061675,0.664194,1,1,0,1
django__django-15498,pure1,0.0.0.0.0.0.1,49,1.000000,0,0,0.339785,0.660215,-1.017105,-69.086839,-1.061675,0.044570,1,1,0,1
django__django-15498,pure1,0.0.0.0.0.0.1,56,1.000000,1,0,0.339785,0.660215,-0.331952,-89.012713,-1.061675,0.729723,1,1,0,1
django__django-15498,pure1,0.0.0.1.0.1.0,49,1.000000,0,0,0.339785,0.660215,-0.642813,-68.704052,-2.056100,1.413287,1,1,0,1
django__django-15498,pure1,0.0.0.1.0.1.0,52,1.000000,1,0,0.339785,0.660215,-0.863623,-70.763479,-2.056100,1.192477,1,1,0,1
django__django-15498,pure1,0.0.0.1.0.1.1,49,1.000000,0,0,0.339785,0.660215,-0.642915,-68.703995,-2.056100,1.413185,1,1,0,1
django__django-15498,pure1,0.0.0.1.0.1.1,52,1.000000,1,0,0.339785,0.660215,-0.324494,-70.212658,-2.056100,1.731606,1,1,0,1
django__django-15498,pure1,0.0.0.0.0.0.1.0,57,1.000000,0,0,0.339785,0.660215,0.795563,-107.517677,-0.331952,1.127515,1,1,0,1
django__django-15498,pure1,0.0.0.0.0.0.1.0,59,1.000000,1,0,0.339785,0.660215,0.514499,-119.178091,-0.331952,0.846451,1,1,0,1
django__django-15498,pure1,0.0.0.0.0.0.1.1,57,1.000000,0,0,0.339785,0.660215,0.772138,-107.541167,-0.331952,1.104090,1,1,0,1
django__django-15498,pure1,0.0.0.0.0.0.1.1,59,1.000000,1,0,0.339785,0.660215,0.467543,-119.222365,-0.331952,0.799495,1,1,0,1
django__django-15695,pure0,0.0,9,0.000000,0,0,0.339785,0.660215,-1.423663,-429.069198,-1.090806,-0.332857,1,1,1,1
django__django-15695,pure0,0.0,16,0.000000,1,0,0.339785,0.660215,-0.896102,-374.209777,-1.090806,0.194704,1,1,0,1
django__django-15695,pure0,0.1,9,0.000000,0,0,0.339785,0.660215,-1.447420,-429.086939,-1.090806,-0.356614,1,1,1,1
django__django-15695,pure0,0.1,16,0.000000,1,0,0.339785,0.660215,0.259156,-373.015022,-1.090806,1.349962,1,1,0,1
django__django-15695,pure0,0.0.0,17,0.000000,0,0,0.339785,0.660215,-0.643737,-344.097201,-0.896102,0.252365,1,1,0,1
django__django-15695,pure0,0.0.0,24,0.000000,1,0,0.339785,0.660215,-0.242559,-289.963849,-0.896102,0.653543,1,1,0,1
django__django-15695,pure0,0.0.1,17,0.000000,0,0,0.339785,0.660215,-0.949549,-344.401475,-0.896102,-0.053447,1,1,1,1
django__django-15695,pure0,0.0.1,24,0.000000,1,0,0.339785,0.660215,0.288523,-289.465566,-0.896102,1.184625,1,1,0,1
django__django-15695,pure0,0.1.0,17,0.000000,0,0,0.339785,0.660215,-0.123379,-343.504711,0.259156,-0.382535,1,1,1,1
django__django-15695,pure0,0.1.0,24,0.000000,1,0,0.339785,0.660215,-1.421057,-291.005569,0.259156,-1.680213,1,1,1,1
django__django-15695,pure0,0.1.1,17,0.000000,0,0,0.339785,0.660215,-0.129731,-343.509450,0.259156,-0.388887,1,1,1,1
django__django-15695,pure0,0.1.1,24,0.000000,1,0,0.339785,0.660215,0.328754,-289.249666,0.259156,0.069599,1,1,0,1
django__django-15695,pure0,0.0.0.0,25,0.000000,0,0,0.339785,0.660215,-0.496809,-260.611293,-0.242559,-0.254250,1,1,1,1
django__django-15695,pure0,0.0.0.0,32,0.000000,1,0,0.339785,0.660215,-2.020376,-209.453680,-0.242559,-1.777817,1,1,1,1
django__django-15695,pure0,0.0.0.1,25,0.000000,0,0,0.339785,0.660215,-1.015379,-261.128981,-0.242559,-0.772821,1,1,1,1
django__django-15695,pure0,0.0.0.1,32,0.000000,1,0,0.339785,0.660215,-2.239771,-209.675860,-0.242559,-1.997212,1,1,1,1
django__django-15695,pure0,0.0.1.0,25,0.000000,0,0,0.339785,0.660215,-0.507029,-260.595298,0.288523,-0.795552,1,1,1,1
django__django-15695,pure0,0.0.1.0,32,0.000000,1,0,0.339785,0.660215,0.108561,-207.359123,0.288523,-0.179962,1,1,1,1
django__django-15695,pure0,0.0.1.1,25,0.000000,0,0,0.339785,0.660215,-0.529416,-260.617144,0.288523,-0.817939,1,1,1,1
django__django-15695,pure0,0.0.1.1,32,0.000000,1,0,0.339785,0.660215,0.202861,-207.280025,0.288523,-0.085662,1,1,1,1
django__django-15695,pure0,0.1.0.0,25,0.000000,0,0,0.339785,0.660215,-0.658139,-260.721188,-1.421057,0.762918,1,1,0,1
django__django-15695,pure0,0.1.0.0,32,0.000000,1,0,0.339785,0.660215,0.473615,-206.988848,-1.421057,1.894672,1,1,0,1
django__django-15695,pure0,0.1.0.1,25,0.000000,0,0,0.339785,0.660215,-1.084176,-261.148472,-1.421057,0.336881,1,1,0,1
django__django-15695,pure0,0.1.0.1,32,0.000000,1,0,0.339785,0.660215,-0.010575,-207.470723,-1.421057,1.410482,1,1,0,1
django__django-15695,pure0,0.1.1.0,25,0.000000,0,0,0.339785,0.660215,-1.148012,-261.242580,0.328754,-1.476766,1,1,1,1
django__django-15695,pure0,0.1.1.0,32,0.000000,1,0,0.339785,0.660215,-1.144280,-208.634597,0.328754,-1.473034,1,1,1,1
django__django-15695,pure0,0.1.1.1,25,0.000000,0,0,0.339785,0.660215,-0.018868,-260.099992,0.328754,-0.347623,1,1,1,1
django__django-15695,pure0,0.1.1.1,32,0.000000,1,0,0.339785,0.660215,0.079601,-207.407927,0.328754,-0.249153,1,1,1,1
django__django-15695,pure0,0.0.0.0.0,33,0.000000,0,0,0.339785,0.660215,-1.825870,-180.437239,-2.020376,0.194506,1,1,0,1
django__django-15695,pure0,0.0.0.0.0,40,0.000000,1,0,0.339785,0.660215,-1.545781,-130.312208,-2.020376,0.474595,1,1,0,1
django__django-15695,pure0,0.0.0.0.1,33,0.000000,0,0,0.339785,0.660215,-1.779212,-180.391261,-2.020376,0.241164,1,1,0,1
django__django-15695,pure0,0.0.0.0.1,40,0.000000,1,0,0.339785,0.660215,-0.075165,-128.852567,-2.020376,1.945211,1,1,0,1
django__django-15695,pure0,0.0.0.1.0,33,0.000000,0,0,0.339785,0.660215,-1.983597,-180.601223,-2.239771,0.256174,1,1,0,1
django__django-15695,pure0,0.0.0.1.0,40,0.000000,1,0,0.339785,0.660215,-1.274474,-130.048944,-2.239771,0.965297,1,1,0,1
django__django-15695,pure0,0.0.0.1.1,33,0.000000,0,0,0.339784,0.660216,-2.877146,-181.494569,-2.239771,-0.637375,1,1,1,1
django__django-15695,pure0,0.0.0.1.1,40,0.000000,1,0,0.339785,0.660215,-2.336392,-131.129497,-2.239771,-0.096621,1,1,1,1
django__django-15695,pure0,0.0.1.0.0,33,0.000000,0,0,0.339785,0.660215,-0.778092,-179.399829,0.108561,-0.886653,1,1,1,1
django__django-15695,pure0,0.0.1.0.0,40,0.000000,1,0,0.339785,0.660215,-0.697083,-129.400580,0.108561,-0.805644,1,1,1,1
django__django-15695,pure0,0.0.1.0.1,33,0.000000,0,0,0.339785,0.660215,0.215749,-178.404403,0.108561,0.107188,1,1,0,1
django__django-15695,pure0,0.0.1.0.1,40,0.000000,1,0,0.339785,0.660215,1.188580,-127.517108,0.108561,1.080019,1,1,0,1
django__django-15695,pure0,0.0.1.1.0,33,0.000000,0,0,0.339785,0.660215,-0.904576,-179.551417,0.202861,-1.107437,1,1,1,1
django__django-15695,pure0,0.0.1.1.0,40,0.000000,1,0,0.339785,0.660215,-0.580070,-129.338798,0.202861,-0.782931,1,1,1,1
django__django-15695,pure0,0.0.1.1.1,33,0.000000,0,0,0.339785,0.660215,-0.353528,-178.994387,0.202861,-0.556389,1,1,1,1
django__django-15695,pure0,0.0.1.1.1,40,0.000000,1,0,0.339785,0.660215,-0.195886,-128.925256,0.202861,-0.398747,1,1,1,1
django__django-15695,pure0,0.1.0.0.0,33,0.000000,0,0,0.339785,0.660215,0.271321,-178.697877,0.473615,-0.202294,1,1,1,1
django__django-15695,pure0,0.1.0.0.0,40,0.000000,1,0,0.339785,0.660215,-0.308090,-129.593507,0.473615,-0.781705,1,1,1,1
django__django-15695,pure0,0.1.0.0.1,33,0.000000,0,0,0.339785,0.660215,0.070443,-178.895859,0.473615,-0.403172,1,1,1,1
django__django-15695,pure0,0.1.0.0.1,40,0.000000,1,0,0.339786,0.660214,1.760748,-127.566014,0.473615,1.287133,1,1,0,1
django__django-15695,pure0,0.1.0.1.0,33,0.000000,0,0,0.339785,0.660215,-0.491024,-179.439112,-0.010575,-0.480448,1,1,1,1
django__django-15695,pure0,0.1.0.1.0,40,0.000000,1,0,0.339785,0.660215,1.465441,-127.860344,-0.010575,1.476017,1,1,0,1
django__django-15695,pure0,0.1.0.1.1,33,0.000000,0,0,0.339785,0.660215,-0.489816,-179.437924,-0.010575,-0.479240,1,1,1,1
django__django-15695,pure0,0.1.0.1.1,40,0.000000,1,0,0.339785,0.660215,0.089568,-129.141182,-0.010575,0.100143,1,1,0,1
django__django-15695,pure0,0.1.1.0.0,33,0.000000,0,0,0.339785,0.660215,-0.499819,-179.347670,-1.144280,0.644461,1,1,0,1
django__django-15695,pure0,0.1.1.0.0,40,0.000000,1,0,0.339785,0.660215,-0.191684,-129.398132,-1.144280,0.952596,1,1,0,1
django__django-15695,pure0,0.1.1.0.1,33,0.000000,0,0,0.339785,0.660215,-0.647241,-179.495744,-1.144280,0.497039,1,1,0,1
django__django-15695,pure0,0.1.1.0.1,40,0.000000,1,0,0.339785,0.660215,1.149808,-128.059190,-1.144280,2.294088,1,1,0,1
django__django-15695,pure0,0.1.1.1.0,33,0.000000,0,0,0.339785,0.660215,-1.535978,-180.373610,0.079601,-1.615579,1,1,1,1
django__django-15695,pure0,0.1.1.1.0,40,0.000000,1,0,0.339785,0.660215,0.410850,-128.851016,0.079601,0.331248,1,1,0,1
django__django-15695,pure0,0.1.1.1.1,33,0.000000,0,0,0.339785,0.660215,-0.207304,-179.044769,0.079601,-0.286905,1,1,1,1
django__django-15695,pure0,0.1.1.1.1,40,0.000000,1,0,0.339785,0.660215,0.485984,-128.798728,0.079601,0.406382,1,1,0,1
django__django-15695,pure0,0.0.0.0.0.0,41,0.000000,0,0,0.339785,0.660215,-0.760450,-103.590479,-1.545781,0.785331,1,1,0,1
django__django-15695,pure0,0.0.0.0.0.0,48,0.000000,1,0,0.339785,0.660215,0.306601,-66.938257,-1.545781,1.852382,1,1,0,1
django__django-15695,pure0,0.0.0.0.0.1,41,0.000000,0,0,0.339785,0.660215,-1.051741,-103.883786,-1.545781,0.494040,1,1,0,1
django__django-15695,pure0,0.0.0.0.0.1,48,0.000000,1,0,0.339785,0.660215,-0.694433,-67.966521,-1.545781,0.851347,1,1,0,1
django__django-15695,pure0,0.0.0.0.1.0,41,0.000000,0,0,0.339785,0.660215,0.024939,-102.888869,-0.075165,0.100104,1,1,0,1
django__django-15695,pure0,0.0.0.0.1.0,48,0.000000,1,0,0.339785,0.660215,1.064769,-66.644174,-0.075165,1.139934,1,1,0,1
django__django-15695,pure0,0.0.0.0.1.1,41,0.000000,0,0,0.339785,0.660215,0.024722,-102.889534,-0.075165,0.099887,1,1,0,1
django__django-15695,pure0,0.0.0.0.1.1,48,0.000000,1,0,0.339785,0.660215,-0.131516,-67.812482,-0.075165,-0.056351,1,1,1,1
django__django-15695,pure0,0.0.0.1.0.0,41,0.000000,0,0,0.339785,0.660215,-1.609607,-104.680484,-1.274474,-0.335133,1,1,1,1
django__django-15695,pure0,0.0.0.1.0.0,48,0.000000,1,0,0.339785,0.660215,-0.343457,-67.978850,-1.274474,0.931018,1,1,0,1
django__django-15695,pure0,0.0.0.1.0.1,41,0.000000,0,0,0.339785,0.660215,-2.075840,-105.148079,-1.274474,-0.801366,1,1,1,1
django__django-15695,pure0,0.0.0.1.0.1,48,0.000000,1,0,0.339785,0.660215,-1.262141,-68.882531,-1.274474,0.012333,1,1,0,1
django__django-15695,pure0,0.0.0.1.1.0,41,0.000000,0,0,0.339785,0.660215,-2.174370,-105.238413,-2.336392,0.162022,1,1,0,1
django__django-15695,pure0,0.0.0.1.1.0,48,0.000000,1,0,0.339785,0.660215,-0.580677,-68.081419,-2.336392,1.755715,1,1,0,1
django__django-15695,pure0,0.0.0.1.1.1,41,0.000000,0,0,0.339785,0.660215,-1.918513,-104.988814,-2.336392,0.417879,1,1,0,1
django__django-15695,pure0,0.0.0.1.1.1,48,0.000000,1,0,0.339785,0.660215,-0.566583,-68.105486,-2.336392,1.769808,1,1,0,1
django__django-15695,pure0,0.0.1.0.0.0,41,0.000000,0,0,0.339785,0.660215,-1.311473,-104.369743,-0.697083,-0.614389,1,1,1,1
django__django-15695,pure0,0.0.1.0.0.0,48,0.000000,1,0,0.339785,0.660215,-0.900073,-68.167931,-0.697083,-0.202990,1,1,1,1
django__django-15695,pure0,0.0.1.0.0.1,41,0.000000,0,0,0.339785,0.660215,-1.334329,-104.397359,-0.697083,-0.637245,1,1,1,1
django__django-15695,pure0,0.0.1.0.0.1,48,0.000000,1,0,0.339785,0.660215,0.275637,-67.040309,-0.697083,0.972721,1,1,0,1
