instance_id,root_kind,node_id,step_idx,target_y,is_final_step,is_root_prefix,pred_success,pred_alarm,raw_score,score_lcb,parent_score,score_drop_from_parent,rule_low_calibrated_success,rule_low_lcb,rule_sharp_drop,pred_alarm_flag
django__django-11964,pure0,0.0.1.0.0.0.1,49,0.000000,0,0,0.339785,0.660215,-2.467062,-104.436349,-2.396405,-0.070657,1,1,1,1
django__django-11964,pure0,0.0.1.0.0.0.1,56,0.000000,1,0,0.339785,0.660215,-0.833968,-116.395955,-2.396405,1.562437,1,1,0,1
django__django-11964,pure0,0.0.1.0.0.1.0,49,0.000000,0,0,0.339785,0.660215,-2.179281,-104.172843,-1.765700,-0.413581,1,1,1,1
django__django-11964,pure0,0.0.1.0.0.1.0,56,0.000000,1,0,0.339785,0.660215,-1.306445,-116.835024,-1.765700,0.459256,1,1,0,1
django__django-11964,pure0,0.0.1.0.0.1.1,49,0.000000,0,0,0.339785,0.660215,-1.375107,-103.366426,-1.765700,0.390594,1,1,0,1
django__django-11964,pure0,0.0.1.0.0.1.1,56,0.000000,1,0,0.339785,0.660215,-1.075093,-116.577192,-1.765700,0.690607,1,1,0,1
django__django-11964,pure0,0.0.1.0.1.0.0,49,0.000000,0,0,0.339785,0.660215,-1.498252,-103.496695,-0.844068,-0.654184,1,1,1,1
django__django-11964,pure0,0.0.1.0.1.0.0,56,0.000000,1,0,0.339785,0.660215,-0.144827,-115.630847,-0.844068,0.699241,1,1,0,1
django__django-11964,pure0,0.0.1.0.1.0.1,49,0.000000,0,0,0.339785,0.660215,-1.597204,-103.601130,-0.844068,-0.753136,1,1,1,1
django__django-11964,pure0,0.0.1.0.1.0.1,56,0.000000,1,0,0.339785,0.660215,0.867455,-114.649157,-0.844068,1.711523,1,1,0,1
django__django-11964,pure0,0.0.1.0.1.1.0,49,0.000000,0,0,0.339785,0.660215,-1.851448,-103.922502,-1.636716,-0.214732,1,1,1,1
django__django-11964,pure0,0.0.1.0.1.1.0,56,0.000000,1,0,0.339785,0.660215,-0.642450,-116.133974,-1.636716,0.994266,1,1,0,1
django__django-11964,pure0,0.0.1.0.1.1.1,49,0.000000,0,0,0.339785,0.660215,-1.130996,-103.201205,-1.636716,0.505720,1,1,0,1
django__django-11964,pure0,0.0.1.0.1.1.1,56,0.000000,1,0,0.339785,0.660215,-0.627571,-116.123554,-1.636716,1.009146,1,1,0,1
django__django-11964,pure0,0.0.1.1.0.0.0,49,0.000000,0,0,0.339785,0.660215,0.188283,-101.996732,-0.133915,0.322198,1,1,0,1
django__django-11964,pure0,0.0.1.1.0.0.0,56,0.000000,1,0,0.339785,0.660215,-0.240729,-115.414854,-0.133915,-0.106814,1,1,1,1
django__django-11964,pure0,0.0.1.1.0.0.1,49,0.000000,0,0,0.339785,0.660215,-0.672106,-102.869926,-0.133915,-0.538191,1,1,1,1
django__django-11964,pure0,0.0.1.1.0.0.1,56,0.000000,1,0,0.339785,0.660215,-0.557789,-115.737493,-0.133915,-0.423874,1,1,1,1
django__django-11964,pure0,0.0.1.1.0.1.0,49,0.000000,0,0,0.339785,0.660215,0.027968,-102.224260,0.545930,-0.517962,1,1,1,1
django__django-11964,pure0,0.0.1.1.0.1.0,56,0.000000,1,0,0.339785,0.660215,0.670783,-114.537775,0.545930,0.124853,1,1,0,1
django__django-11964,pure0,0.0.1.1.0.1.1,49,0.000000,0,0,0.339785,0.660215,-0.600117,-102.853717,0.545930,-1.146047,1,1,1,1
django__django-11964,pure0,0.0.1.1.0.1.1,56,0.000000,1,0,0.339785,0.660215,1.326317,-113.898468,0.545930,0.780387,1,1,0,1
django__django-11964,pure0,0.0.1.1.1.0.0,49,0.000000,0,0,0.339785,0.660215,0.539079,-101.527269,0.011718,0.527362,1,1,0,1
django__django-11964,pure0,0.0.1.1.1.0.0,56,0.000000,1,0,0.339785,0.660215,1.117484,-114.056254,0.011718,1.105766,1,1,0,1
django__django-11964,pure0,0.0.1.1.1.0.1,49,0.000000,0,0,0.339785,0.660215,-0.178655,-102.244038,0.011718,-0.190373,1,1,1,1
django__django-11964,pure0,0.0.1.1.1.0.1,56,0.000000,1,0,0.339785,0.660215,0.645833,-114.532391,0.011718,0.634116,1,1,0,1
django__django-11964,pure0,0.0.1.1.1.1.0,49,0.000000,0,0,0.339785,0.660215,-0.002396,-102.036539,-0.200590,0.198194,1,1,0,1
django__django-11964,pure0,0.0.1.1.1.1.0,56,0.000000,1,0,0.339785,0.660215,0.607390,-114.578095,-0.200590,0.807980,1,1,0,1
django__django-11964,pure0,0.0.1.1.1.1.1,49,0.000000,0,0,0.339785,0.660215,0.012625,-102.023478,-0.200590,0.213215,1,1,0,1
django__django-11964,pure0,0.0.1.1.1.1.1,56,0.000000,1,0,0.339785,0.660215,0.538276,-114.652570,-0.200590,0.738866,1,1,0,1
django__django-11964,pure0,0.1.0.0.0.0.0,49,0.000000,0,0,0.339785,0.660215,-1.185645,-104.417718,-0.583968,-0.601677,1,1,1,1
django__django-11964,pure0,0.1.0.0.0.0.0,56,0.000000,1,0,0.339785,0.660215,-0.104865,-116.351786,-0.583968,0.479103,1,1,0,1
django__django-11964,pure0,0.1.0.0.0.0.1,49,0.000000,0,0,0.339785,0.660215,-1.395492,-104.615286,-0.583968,-0.811525,1,1,1,1
django__django-11964,pure0,0.1.0.0.0.0.1,56,0.000000,1,0,0.339785,0.660215,0.104091,-116.114292,-0.583968,0.688059,1,1,0,1
django__django-11964,pure0,0.1.0.0.0.1.0,49,0.000000,0,0,0.339785,0.660215,-1.590876,-104.740769,-1.592649,0.001772,1,1,0,1
django__django-11964,pure0,0.1.0.0.0.1.0,56,0.000000,1,0,0.339785,0.660215,-0.679405,-116.944522,-1.592649,0.913244,1,1,0,1
django__django-11964,pure0,0.1.0.0.0.1.1,49,0.000000,0,0,0.339785,0.660215,-1.558404,-104.708274,-1.592649,0.034244,1,1,0,1
django__django-11964,pure0,0.1.0.0.0.1.1,56,0.000000,1,0,0.339785,0.660215,-1.793349,-118.048987,-1.592649,-0.200700,1,1,1,1
django__django-11964,pure0,0.1.0.0.1.0.0,49,0.000000,0,0,0.339785,0.660215,-1.809826,-104.976357,-2.384293,0.574467,1,1,0,1
django__django-11964,pure0,0.1.0.0.1.0.0,56,0.000000,1,0,0.339785,0.660215,-1.481097,-117.792845,-2.384293,0.903196,1,1,0,1
django__django-11964,pure0,0.1.0.0.1.0.1,49,0.000000,0,0,0.339785,0.660215,-1.809040,-104.975643,-2.384293,0.575253,1,1,0,1
django__django-11964,pure0,0.1.0.0.1.0.1,56,0.000000,1,0,0.339785,0.660215,-0.423262,-116.732446,-2.384293,1.961031,1,1,0,1
django__django-11964,pure0,0.1.0.0.1.1.0,49,0.000000,0,0,0.339784,0.660216,-2.916721,-106.054199,-2.430905,-0.485817,1,1,1,1
django__django-11964,pure0,0.1.0.0.1.1.0,56,0.000000,1,0,0.339785,0.660215,-0.643663,-116.959045,-2.430905,1.787242,1,1,0,1
django__django-11964,pure0,0.1.0.0.1.1.1,49,0.000000,0,0,0.339785,0.660215,-2.037576,-105.174408,-2.430905,0.393329,1,1,0,1
django__django-11964,pure0,0.1.0.0.1.1.1,56,0.000000,1,0,0.339785,0.660215,-1.838136,-118.163188,-2.430905,0.592769,1,1,0,1
django__django-11964,pure0,0.1.0.1.0.0.0,49,0.000000,0,0,0.339785,0.660215,-1.850785,-105.124345,-1.649148,-0.201637,1,1,1,1
django__django-11964,pure0,0.1.0.1.0.0.0,56,0.000000,1,0,0.339785,0.660215,-0.827241,-117.188586,-1.649148,0.821907,1,1,0,1
django__django-11964,pure0,0.1.0.1.0.0.1,49,0.000000,0,0,0.339785,0.660215,-0.902538,-104.169141,-1.649148,0.746610,1,1,0,1
django__django-11964,pure0,0.1.0.1.0.0.1,56,0.000000,1,0,0.339785,0.660215,0.078870,-116.275598,-1.649148,1.728018,1,1,0,1
django__django-11964,pure0,0.1.0.1.0.1.0,49,0.000000,0,0,0.339785,0.660215,-1.479336,-104.783472,-0.691062,-0.788274,1,1,1,1
django__django-11964,pure0,0.1.0.1.0.1.0,56,0.000000,1,0,0.339785,0.660215,-0.162864,-116.602773,-0.691062,0.528198,1,1,0,1
django__django-11964,pure0,0.1.0.1.0.1.1,49,0.000000,0,0,0.339785,0.660215,-1.553443,-104.861393,-0.691062,-0.862381,1,1,1,1
django__django-11964,pure0,0.1.0.1.0.1.1,56,0.000000,1,0,0.339785,0.660215,-0.591768,-117.015605,-0.691062,0.099294,1,1,0,1
django__django-11964,pure0,0.1.0.1.1.0.0,49,0.000000,0,0,0.339785,0.660215,-1.458666,-104.681085,-0.919408,-0.539258,1,1,1,1
django__django-11964,pure0,0.1.0.1.1.0.0,56,0.000000,1,0,0.339785,0.660215,-0.599271,-116.885402,-0.919408,0.320137,1,1,0,1
django__django-11964,pure0,0.1.0.1.1.0.1,49,0.000000,0,0,0.339785,0.660215,-1.648093,-104.880472,-0.919408,-0.728685,1,1,1,1
django__django-11964,pure0,0.1.0.1.1.0.1,56,0.000000,1,0,0.339785,0.660215,-0.623822,-116.908128,-0.919408,0.295586,1,1,0,1
django__django-11964,pure0,0.1.0.1.1.1.0,49,0.000000,0,0,0.339785,0.660215,-1.172537,-104.458712,-1.277312,0.104775,1,1,0,1
django__django-11964,pure0,0.1.0.1.1.1.0,56,0.000000,1,0,0.339785,0.660215,-0.410445,-116.610925,-1.277312,0.866867,1,1,0,1
django__django-11964,pure0,0.1.0.1.1.1.1,49,0.000000,0,0,0.339785,0.660215,-1.174756,-104.460234,-1.277312,0.102555,1,1,0,1
django__django-11964,pure0,0.1.0.1.1.1.1,56,0.000000,1,0,0.339785,0.660215,-0.246500,-116.454114,-1.277312,1.030812,1,1,0,1
django__django-11964,pure0,0.1.1.0.0.0.0,49,0.000000,0,0,0.339785,0.660215,-0.947709,-103.921523,-1.565481,0.617772,1,1,0,1
django__django-11964,pure0,0.1.1.0.0.0.0,56,0.000000,1,0,0.339785,0.660215,-0.520342,-116.932986,-1.565481,1.045139,1,1,0,1
django__django-11964,pure0,0.1.1.0.0.0.1,49,0.000000,0,0,0.339785,0.660215,-1.436121,-104.404899,-1.565481,0.129361,1,1,0,1
django__django-11964,pure0,0.1.1.0.0.0.1,56,0.000000,1,0,0.339785,0.660215,-0.141376,-116.458109,-1.565481,1.424106,1,1,0,1
django__django-11964,pure0,0.1.1.0.0.1.0,49,0.000000,0,0,0.339785,0.660215,-1.583898,-104.504849,-1.599657,0.015759,1,1,0,1
django__django-11964,pure0,0.1.1.0.0.1.0,56,0.000000,1,0,0.339785,0.660215,-0.537649,-116.909711,-1.599657,1.062008,1,1,0,1
django__django-11964,pure0,0.1.1.0.0.1.1,49,0.000000,0,0,0.339785,0.660215,-1.747912,-104.658720,-1.599657,-0.148256,1,1,1,1
django__django-11964,pure0,0.1.1.0.0.1.1,56,0.000000,1,0,0.339785,0.660215,-0.387743,-116.728024,-1.599657,1.211914,1,1,0,1
django__django-11964,pure0,0.1.1.0.1.0.0,49,0.000000,0,0,0.339785,0.660215,-1.874563,-104.701971,-1.496534,-0.378030,1,1,1,1
django__django-11964,pure0,0.1.1.0.1.0.0,56,0.000000,1,0,0.339785,0.660215,-1.101883,-117.498275,-1.496534,0.394650,1,1,0,1
django__django-11964,pure0,0.1.1.0.1.0.1,49,0.000000,0,0,0.339785,0.660215,-1.126020,-103.954324,-1.496534,0.370514,1,1,0,1
django__django-11964,pure0,0.1.1.0.1.0.1,56,0.000000,1,0,0.339785,0.660215,-1.284755,-117.680131,-1.496534,0.211779,1,1,0,1
django__django-11964,pure0,0.1.1.0.1.1.0,49,0.000000,0,0,0.339785,0.660215,-1.848584,-104.697558,-1.129220,-0.719364,1,1,1,1
django__django-11964,pure0,0.1.1.0.1.1.0,56,0.000000,1,0,0.339785,0.660215,-1.341656,-117.736851,-1.129220,-0.212436,1,1,1,1
django__django-11964,pure0,0.1.1.0.1.1.1,49,0.000000,0,0,0.339785,0.660215,-1.416563,-104.264151,-1.129220,-0.287344,1,1,1,1
django__django-11964,pure0,0.1.1.0.1.1.1,56,0.000000,1,0,0.339785,0.660215,-1.543130,-117.917032,-1.129220,-0.413911,1,1,1,1
django__django-11964,pure0,0.1.1.1.0.0.0,49,0.000000,0,0,0.339785,0.660215,-1.222184,-103.727215,-0.573982,-0.648202,1,1,1,1
django__django-11964,pure0,0.1.1.1.0.0.0,56,0.000000,1,0,0.339785,0.660215,-0.626993,-116.557157,-0.573982,-0.053011,1,1,1,1
django__django-11964,pure0,0.1.1.1.0.0.1,49,0.000000,0,0,0.339785,0.660215,-0.099402,-102.608084,-0.573982,0.474579,1,1,0,1
django__django-11964,pure0,0.1.1.1.0.0.1,56,0.000000,1,0,0.339785,0.660215,-0.265551,-116.247323,-0.573982,0.308431,1,1,0,1
django__django-11964,pure0,0.1.1.1.0.1.0,49,0.000000,0,0,0.339785,0.660215,-0.651612,-103.219877,-0.726490,0.074878,1,1,0,1
django__django-11964,pure0,0.1.1.1.0.1.0,56,0.000000,1,0,0.339785,0.660215,0.603006,-115.326360,-0.726490,1.329496,1,1,0,1
django__django-11964,pure0,0.1.1.1.0.1.1,49,0.000000,0,0,0.339785,0.660215,-0.732783,-103.302709,-0.726490,-0.006293,1,1,1,1
django__django-11964,pure0,0.1.1.1.0.1.1,56,0.000000,1,0,0.339785,0.660215,0.044766,-115.908168,-0.726490,0.771256,1,1,0,1
django__django-11964,pure0,0.1.1.1.1.0.0,49,0.000000,0,0,0.339785,0.660215,-0.243490,-102.833793,0.242143,-0.485634,1,1,1,1
django__django-11964,pure0,0.1.1.1.1.0.0,56,0.000000,1,0,0.339785,0.660215,1.223526,-114.756594,0.242143,0.981383,1,1,0,1
django__django-11964,pure0,0.1.1.1.1.0.1,49,0.000000,0,0,0.339785,0.660215,0.224393,-102.369216,0.242143,-0.017750,1,1,1,1
django__django-11964,pure0,0.1.1.1.1.0.1,56,0.000000,1,0,0.339785,0.660215,-0.721927,-116.720543,0.242143,-0.964070,1,1,1,1
django__django-11964,pure0,0.1.1.1.1.1.0,49,0.000000,0,0,0.339785,0.660215,-0.156757,-102.723584,-1.014463,0.857706,1,1,0,1
django__django-11964,pure0,0.1.1.1.1.1.0,56,0.000000,1,0,0.339785,0.660215,-0.784858,-116.744515,-1.014463,0.229605,1,1,0,1
django__django-11964,pure0,0.1.1.1.1.1.1,49,0.000000,0,0,0.339785,0.660215,-0.693213,-103.251556,-1.014463,0.321250,1,1,0,1
django__django-11964,pure0,0.1.1.1.1.1.1,56,0.000000,1,0,0.339785,0.660215,0.001416,-115.968530,-1.014463,1.015879,1,1,0,1
django__django-11964,pure0,0.0.0.0.0.0.0.0,57,0.000000,0,0,0.339785,0.660215,-0.429044,-132.910216,-0.710514,0.281469,1,1,0,1
django__django-11964,pure0,0.0.0.0.0.0.0.0,64,0.000000,1,0,0.339785,0.660215,-0.076748,-172.008522,-0.710514,0.633766,1,1,0,1
django__django-11964,pure0,0.0.0.0.0.0.0.1,57,0.000000,0,0,0.339785,0.660215,-1.008371,-133.485541,-0.710514,-0.297858,1,1,1,1
django__django-11964,pure0,0.0.0.0.0.0.0.1,64,0.000000,1,0,0.339785,0.660215,0.430161,-171.507685,-0.710514,1.140674,1,1,0,1
django__django-11964,pure0,0.0.0.0.0.0.1.0,57,0.000000,0,0,0.339785,0.660215,-1.427038,-133.746534,-1.529115,0.102077,1,1,0,1
django__django-11964,pure0,0.0.0.0.0.0.1.0,64,0.000000,1,0,0.339785,0.660215,1.236383,-170.708282,-1.529115,2.765499,1,1,0,1
django__django-11964,pure0,0.0.0.0.0.0.1.1,57,0.000000,0,0,0.339785,0.660215,-1.360968,-133.680397,-1.529115,0.168147,1,1,0,1
django__django-11964,pure0,0.0.0.0.0.0.1.1,64,0.000000,1,0,0.339785,0.660215,-0.701873,-172.600939,-1.529115,0.827242,1,1,0,1
django__django-11964,pure0,0.0.0.0.0.1.0.0,57,0.000000,0,0,0.339785,0.660215,0.557231,-132.267571,1.315102,-0.757871,1,1,1,1
django__django-11964,pure0,0.0.0.0.0.1.0.0,64,0.000000,1,0,0.339786,0.660214,1.796274,-170.285170,1.315102,0.481172,1,1,0,1
django__django-11964,pure0,0.0.0.0.0.1.0.1,57,0.000000,0,0,0.339785,0.660215,0.424287,-132.401792,1.315102,-0.890814,1,1,1,1
django__django-11964,pure0,0.0.0.0.0.1.0.1,64,0.000000,1,0,0.339785,0.660215,1.185118,-170.853033,1.315102,-0.129984,1,1,1,1
django__django-11964,pure0,0.0.0.0.0.1.1.0,57,0.000000,0,0,0.339785,0.660215,-0.060665,-132.835913,-0.223844,0.163179,1,1,0,1
django__django-11964,pure0,0.0.0.0.0.1.1.0,64,0.000000,1,0,0.339785,0.660215,1.637606,-170.372292,-0.223844,1.861451,1,1,0,1
django__django-11964,pure0,0.0.0.0.0.1.1.1,57,0.000000,0,0,0.339785,0.660215,-0.500618,-133.280673,-0.223844,-0.276774,1,1,1,1
django__django-11964,pure0,0.0.0.0.0.1.1.1,64,0.000000,1,0,0.339785,0.660215,1.393901,-170.604903,-0.223844,1.617746,1,1,0,1
django__django-11964,pure0,0.0.0.0.1.0.0.0,57,0.000000,0,0,0.339785,0.660215,0.512867,-132.094513,0.286659,0.226207,1,1,0,1
django__django-11964,pure0,0.0.0.0.1.0.0.0,64,0.000000,1,0,0.339785,0.660215,1.467170,-170.382923,0.286659,1.180511,1,1,0,1
django__django-11964,pure0,0.0.0.0.1.0.0.1,57,0.000000,0,0,0.339785,0.660215,0.115618,-132.491070,0.286659,-0.171041,1,1,1,1
django__django-11964,pure0,0.0.0.0.1.0.0.1,64,0.000000,1,0,0.339785,0.660215,0.771329,-171.077985,0.286659,0.484669,1,1,0,1
django__django-11964,pure0,0.0.0.0.1.0.1.0,57,0.000000,0,0,0.339785,0.660215,0.049452,-132.564290,0.745131,-0.695679,1,1,1,1
django__django-11964,pure0,0.0.0.0.1.0.1.0,64,0.000000,1,0,0.339785,0.660215,1.202145,-170.688619,0.745131,0.457014,1,1,0,1
django__django-11964,pure0,0.0.0.0.1.0.1.1,57,0.000000,0,0,0.339785,0.660215,0.479030,-132.133540,0.745131,-0.266101,1,1,1,1
django__django-11964,pure0,0.0.0.0.1.0.1.1,64,0.000000,1,0,0.339786,0.660214,2.978849,-168.919298,0.745131,2.233718,1,1,0,1
django__django-11964,pure0,0.0.0.0.1.1.0.0,57,0.000000,0,0,0.339786,0.660214,1.993565,-130.706421,0.981048,1.012517,1,1,0,1
django__django-11964,pure0,0.0.0.0.1.1.0.0,64,0.000000,1,0,0.339785,0.660215,1.019416,-170.933840,0.981048,0.038368,1,1,0,1
django__django-11964,pure0,0.0.0.0.1.1.0.1,57,0.000000,0,0,0.339786,0.660214,2.054892,-130.652003,0.981048,1.073845,1,1,0,1
django__django-11964,pure0,0.0.0.0.1.1.0.1,63,0.000000,1,0,0.339786,0.660214,2.002722,-163.046849,0.981048,1.021674,1,1,0,1
django__django-11964,pure0,0.0.0.0.1.1.1.0,57,0.000000,0,0,0.339785,0.660215,0.774036,-131.907678,1.916856,-1.142820,1,1,1,1
django__django-11964,pure0,0.0.0.0.1.1.1.0,64,0.000000,1,0,0.339785,0.660215,0.677485,-171.210468,1.916856,-1.239371,1,1,1,1
django__django-11964,pure0,0.0.0.0.1.1.1.1,57,0.000000,0,0,0.339785,0.660215,0.792531,-131.885898,1.916856,-1.124325,1,1,1,1
django__django-11964,pure0,0.0.0.0.1.1.1.1,64,0.000000,1,0,0.339786,0.660214,2.684468,-169.214395,1.916856,0.767612,1,1,0,1
django__django-11964,pure0,0.0.0.1.0.0.0.0,57,0.000000,0,0,0.339785,0.660215,0.945054,-132.775737,1.848741,-0.903687,1,1,1,1
django__django-11964,pure0,0.0.0.1.0.0.0.0,64,0.000000,1,0,0.339786,0.660214,1.734318,-170.558363,1.848741,-0.114422,1,1,1,1
django__django-11964,pure0,0.0.0.1.0.0.0.1,57,0.000000,0,0,0.339785,0.660215,1.534733,-132.196794,1.848741,-0.314007,1,1,1,1
django__django-11964,pure0,0.0.0.1.0.0.0.1,64,0.000000,1,0,0.339785,0.660215,1.416216,-170.873302,1.848741,-0.432525,1,1,1,1
django__django-11964,pure0,0.0.0.1.0.0.1.0,57,0.000000,0,0,0.339785,0.660215,1.340746,-132.445521,2.133113,-0.792367,1,1,1,1
django__django-11964,pure0,0.0.0.1.0.0.1.0,64,0.000000,1,0,0.339786,0.660214,2.233498,-170.077629,2.133113,0.100385,1,1,0,1
django__django-11964,pure0,0.0.0.1.0.0.1.1,57,0.000000,0,0,0.339785,0.660215,1.213353,-132.568201,2.133113,-0.919760,1,1,1,1
django__django-11964,pure0,0.0.0.1.0.0.1.1,64,0.000000,1,0,0.339786,0.660214,1.734343,-170.535206,2.133113,-0.398771,1,1,1,1
django__django-11964,pure0,0.0.0.1.0.1.0.0,57,0.000000,0,0,0.339785,0.660215,0.148950,-133.573386,-0.029738,0.178688,1,1,0,1
django__django-11964,pure0,0.0.0.1.0.1.0.0,64,0.000000,1,0,0.339785,0.660215,1.411107,-170.797966,-0.029738,1.440845,1,1,0,1
django__django-11964,pure0,0.0.0.1.0.1.0.1,57,0.000000,0,0,0.339785,0.660215,-0.314026,-134.036328,-0.029738,-0.284288,1,1,1,1
django__django-11964,pure0,0.0.0.1.0.1.0.1,64,0.000000,1,0,0.339786,0.660214,2.009587,-170.209524,-0.029738,2.039325,1,1,0,1
django__django-11964,pure0,0.0.0.1.0.1.1.0,57,0.000000,0,0,0.339785,0.660215,0.373790,-133.343413,0.580386,-0.206596,1,1,1,1
django__django-11964,pure0,0.0.0.1.0.1.1.0,64,0.000000,1,0,0.339785,0.660215,1.205345,-171.024697,0.580386,0.624959,1,1,0,1
django__django-11964,pure0,0.0.0.1.0.1.1.1,57,0.000000,0,0,0.339785,0.660215,-0.470881,-134.184068,0.580386,-1.051267,1,1,1,1
django__django-11964,pure0,0.0.0.1.0.1.1.1,64,0.000000,1,0,0.339785,0.660215,1.142310,-171.085443,0.580386,0.561924,1,1,0,1
django__django-11964,pure0,0.0.0.1.1.0.0.0,57,0.000000,0,0,0.339785,0.660215,0.010368,-133.480894,0.193161,-0.182793,1,1,1,1
django__django-11964,pure0,0.0.0.1.1.0.0.0,64,0.000000,1,0,0.339785,0.660215,0.191947,-171.912799,0.193161,-0.001214,1,1,1,1
django__django-11964,pure0,0.0.0.1.1.0.0.1,57,0.000000,0,0,0.339785,0.660215,1.139867,-132.355517,0.193161,0.946706,1,1,0,1
django__django-11964,pure0,0.0.0.1.1.0.0.1,64,0.000000,1,0,0.339785,0.660215,1.084889,-171.051169,0.193161,0.891728,1,1,0,1
django__django-11964,pure0,0.0.0.1.1.0.1.0,57,0.000000,0,0,0.339785,0.660215,1.472387,-132.150369,1.688181,-0.215794,1,1,1,1
django__django-11964,pure0,0.0.0.1.1.0.1.0,64,0.000000,1,0,0.339786,0.660214,1.930291,-170.323463,1.688181,0.242110,1,1,0,1
django__django-11964,pure0,0.0.0.1.1.0.1.1,57,0.000000,0,0,0.339785,0.660215,0.764306,-132.841003,1.688181,-0.923875,1,1,1,1
django__django-11964,pure0,0.0.0.1.1.0.1.1,64,0.000000,1,0,0.339786,0.660214,1.922936,-170.303164,1.688181,0.234755,1,1,0,1
django__django-11964,pure0,0.0.0.1.1.1.0.0,57,0.000000,0,0,0.339785,0.660215,0.108740,-133.304460,-0.467109,0.575849,1,1,0,1
django__django-11964,pure0,0.0.0.1.1.1.0.0,64,0.000000,1,0,0.339785,0.660215,1.188359,-170.952839,-0.467109,1.655468,1,1,0,1
django__django-11964,pure0,0.0.0.1.1.1.0.1,57,0.000000,0,0,0.339785,0.660215,0.141534,-133.271448,-0.467109,0.608642,1,1,0,1
django__django-11964,pure0,0.0.0.1.1.1.0.1,64,0.000000,1,0,0.339785,0.660215,1.003986,-171.125370,-0.467109,1.471095,1,1,0,1
django__django-11964,pure0,0.0.0.1.1.1.1.0,57,0.000000,0,0,0.339785,0.660215,-0.282428,-133.728227,-0.076052,-0.206376,1,1,1,1
django__django-11964,pure0,0.0.0.1.1.1.1.0,64,0.000000,1,0,0.339785,0.660215,0.597330,-171.549723,-0.076052,0.673382,1,1,0,1
django__django-11964,pure0,0.0.0.1.1.1.1.1,57,0.000000,0,0,0.339785,0.660215,0.410799,-133.034926,-0.076052,0.486851,1,1,0,1
django__django-11964,pure0,0.0.0.1.1.1.1.1,64,0.000000,1,0,0.339785,0.660215,0.652148,-171.500594,-0.076052,0.728200,1,1,0,1
django__django-11964,pure0,0.0.1.0.0.0.0.0,57,0.000000,0,0,0.339785,0.660215,-1.241286,-133.328801,-1.583594,0.342307,1,1,0,1
django__django-11964,pure0,0.0.1.0.0.0.0.0,64,0.000000,1,0,0.339785,0.660215,-0.737164,-172.728083,-1.583594,0.846430,1,1,0,1
django__django-11964,pure0,0.0.1.0.0.0.0.1,57,0.000000,0,0,0.339785,0.660215,-1.483227,-133.571694,-1.583594,0.100367,1,1,0,1
django__django-11964,pure0,0.0.1.0.0.0.0.1,64,0.000000,1,0,0.339785,0.660215,-0.187460,-172.143814,-1.583594,1.396134,1,1,0,1
django__django-11964,pure0,0.0.1.0.0.0.1.0,57,0.000000,0,0,0.339785,0.660215,-1.533513,-133.910770,-0.833968,-0.699545,1,1,1,1
django__django-11964,pure0,0.0.1.0.0.0.1.0,64,0.000000,1,0,0.339785,0.660215,-1.055963,-173.186867,-0.833968,-0.221995,1,1,1,1
django__django-11964,pure0,0.0.1.0.0.0.1.1,57,0.000000,0,0,0.339785,0.660215,-1.467751,-133.844969,-0.833968,-0.633783,1,1,1,1
django__django-11964,pure0,0.0.1.0.0.0.1.1,64,0.000000,1,0,0.339785,0.660215,-1.130038,-173.254341,-0.833968,-0.296070,1,1,1,1
django__django-11964,pure0,0.0.1.0.0.1.0.0,57,0.000000,0,0,0.339785,0.660215,-1.866204,-134.156119,-1.306445,-0.559759,1,1,1,1
django__django-11964,pure0,0.0.1.0.0.1.0.0,64,0.000000,1,0,0.339785,0.660215,-0.413708,-172.430814,-1.306445,0.892737,1,1,0,1
django__django-11964,pure0,0.0.1.0.0.1.0.1,57,0.000000,0,0,0.339785,0.660215,-1.864257,-134.154734,-1.306445,-0.557812,1,1,1,1
django__django-11964,pure0,0.0.1.0.0.1.0.1,64,0.000000,1,0,0.339785,0.660215,-1.203022,-173.176255,-1.306445,0.103423,1,1,0,1
django__django-11964,pure0,0.0.1.0.0.1.1.0,57,0.000000,0,0,0.339785,0.660215,-1.291196,-133.568582,-1.075093,-0.216103,1,1,1,1
django__django-11964,pure0,0.0.1.0.0.1.1.0,64,0.000000,1,0,0.339785,0.660215,-0.098386,-172.108324,-1.075093,0.976707,1,1,0,1
django__django-11964,pure0,0.0.1.0.0.1.1.1,57,0.000000,0,0,0.339785,0.660215,-0.897836,-133.174683,-1.075093,0.177257,1,1,0,1
django__django-11964,pure0,0.0.1.0.0.1.1.1,64,0.000000,1,0,0.339785,0.660215,0.509923,-171.552350,-1.075093,1.585016,1,1,0,1
django__django-11964,pure0,0.0.1.0.1.0.0.0,57,0.000000,0,0,0.339785,0.660215,-0.266282,-132.617285,-0.144827,-0.121455,1,1,1,1
django__django-11964,pure0,0.0.1.0.1.0.0.0,64,0.000000,1,0,0.339785,0.660215,0.200173,-171.950753,-0.144827,0.345001,1,1,0,1
django__django-11964,pure0,0.0.1.0.1.0.0.1,57,0.000000,0,0,0.339785,0.660215,-1.048942,-133.381117,-0.144827,-0.904115,1,1,1,1
django__django-11964,pure0,0.0.1.0.1.0.0.1,64,0.000000,1,0,0.339785,0.660215,-0.385873,-172.490552,-0.144827,-0.241046,1,1,1,1
