instance_id,root_kind,node_id,step_idx,target_y,is_final_step,is_root_prefix,pred_success,pred_alarm,raw_score,score_lcb,parent_score,score_drop_from_parent,rule_low_calibrated_success,rule_low_lcb,rule_sharp_drop,pred_alarm_flag
django__django-12589,pure0,0.0.1.1.0.0.1,56,0.000000,1,0,0.106366,0.893634,-2.026666,-2.402178,-1.899582,-0.127084,1,0,0,1
django__django-12589,pure0,0.0.1.1.0.1.0,49,0.000000,0,0,0.189716,0.810284,-1.258944,-1.683115,-1.690199,0.431255,1,0,0,1
django__django-12589,pure0,0.0.1.1.0.1.0,56,0.000000,1,0,0.084600,0.915400,-2.313767,-2.730970,-1.690199,-0.623568,1,0,0,1
django__django-12589,pure0,0.0.1.1.0.1.1,49,0.000000,0,0,0.168782,0.831218,-1.420565,-1.840641,-1.690199,0.269634,1,0,0,1
django__django-12589,pure0,0.0.1.1.0.1.1,56,0.000000,1,0,0.106812,0.893188,-2.021344,-2.413568,-1.690199,-0.331145,1,0,0,1
django__django-12589,pure0,0.0.1.1.1.0.0,49,0.000000,0,0,0.179972,0.820028,-1.332337,-1.803112,-1.120697,-0.211640,1,0,0,1
django__django-12589,pure0,0.0.1.1.1.0.0,56,0.000000,1,0,0.114125,0.885875,-1.936869,-2.425698,-1.120697,-0.816172,1,0,0,1
django__django-12589,pure0,0.0.1.1.1.0.1,49,0.000000,0,0,0.175828,0.824172,-1.364495,-1.836168,-1.120697,-0.243798,1,0,0,1
django__django-12589,pure0,0.0.1.1.1.0.1,56,0.000000,1,0,0.130183,0.869817,-1.766722,-2.320388,-1.120697,-0.646025,1,0,0,1
django__django-12589,pure0,0.0.1.1.1.1.0,49,0.000000,0,0,0.107613,0.892387,-2.011848,-2.589996,-1.469637,-0.542212,1,0,0,1
django__django-12589,pure0,0.0.1.1.1.1.0,56,0.000000,1,0,0.087264,0.912736,-2.275280,-2.697577,-1.469637,-0.805643,1,0,0,1
django__django-12589,pure0,0.0.1.1.1.1.1,49,0.000000,0,0,0.107792,0.892208,-2.009739,-2.587912,-1.469637,-0.540103,1,0,0,1
django__django-12589,pure0,0.0.1.1.1.1.1,56,0.000000,1,0,0.133968,0.866032,-1.729254,-2.214096,-1.469637,-0.259618,1,0,0,1
django__django-12589,pure0,0.1.0.0.0.0.0,49,0.000000,0,0,0.115575,0.884425,-1.920681,-2.229489,-2.104229,0.183548,1,0,0,1
django__django-12589,pure0,0.1.0.0.0.0.0,56,0.000000,1,0,0.042675,0.957325,-3.141126,-3.474428,-2.104229,-1.036897,1,0,0,1
django__django-12589,pure0,0.1.0.0.0.0.1,49,0.000000,0,0,0.122494,0.877506,-1.845792,-2.159313,-2.104229,0.258437,1,0,0,1
django__django-12589,pure0,0.1.0.0.0.0.1,56,0.000000,1,0,0.047486,0.952514,-3.014181,-3.333346,-2.104229,-0.909951,1,0,0,1
django__django-12589,pure0,0.1.0.0.0.1.0,49,0.000000,0,0,0.081157,0.918843,-2.365177,-2.741550,-0.557952,-1.807225,1,0,0,1
django__django-12589,pure0,0.1.0.0.0.1.0,56,0.000000,1,0,0.060779,0.939221,-2.718177,-3.042025,-0.557952,-2.160226,1,0,0,1
django__django-12589,pure0,0.1.0.0.0.1.1,49,0.000000,0,0,0.149570,0.850430,-1.583620,-1.965349,-0.557952,-1.025669,1,0,0,1
django__django-12589,pure0,0.1.0.0.0.1.1,56,0.000000,1,0,0.082773,0.917227,-2.340814,-2.658191,-0.557952,-1.782862,1,0,0,1
django__django-12589,pure0,0.1.0.0.1.0.0,49,0.000000,0,0,0.191965,0.808035,-1.242417,-1.528993,-2.366009,1.123591,1,0,0,1
django__django-12589,pure0,0.1.0.0.1.0.0,56,0.000000,1,0,0.128209,0.871791,-1.786640,-2.099354,-2.366009,0.579369,1,0,0,1
django__django-12589,pure0,0.1.0.0.1.0.1,49,0.000000,0,0,0.152959,0.847041,-1.553659,-1.830093,-2.366009,0.812349,1,0,0,1
django__django-12589,pure0,0.1.0.0.1.0.1,56,0.000000,1,0,0.076323,0.923677,-2.440816,-2.743848,-2.366009,-0.074807,1,0,0,1
django__django-12589,pure0,0.1.0.0.1.1.0,49,0.000000,0,0,0.519929,0.480071,0.479063,0.110436,-0.607887,1.086950,0,0,0,0
django__django-12589,pure0,0.1.0.0.1.1.0,56,0.000000,1,0,0.107270,0.892730,-2.015910,-2.351147,-0.607887,-1.408023,1,0,0,1
django__django-12589,pure0,0.1.0.0.1.1.1,49,0.000000,0,0,0.244039,0.755961,-0.894464,-1.277375,-0.607887,-0.286578,1,0,0,1
django__django-12589,pure0,0.1.0.0.1.1.1,56,0.000000,1,0,0.072922,0.927078,-2.496725,-2.937375,-0.607887,-1.888838,1,0,0,1
django__django-12589,pure0,0.1.0.1.0.0.0,49,0.000000,0,0,0.160444,0.839556,-1.489376,-1.736800,-1.234855,-0.254521,1,0,0,1
django__django-12589,pure0,0.1.0.1.0.0.0,56,0.000000,1,0,0.040838,0.959162,-3.193215,-3.550672,-1.234855,-1.958360,1,0,0,1
django__django-12589,pure0,0.1.0.1.0.0.1,49,0.000000,0,0,0.192112,0.807888,-1.241340,-1.547314,-1.234855,-0.006485,1,0,0,1
django__django-12589,pure0,0.1.0.1.0.0.1,56,0.000000,1,0,0.103865,0.896135,-2.056836,-2.399922,-1.234855,-0.821981,1,0,0,1
django__django-12589,pure0,0.1.0.1.0.1.0,49,0.000000,0,0,0.240809,0.759191,-0.914421,-1.180407,-1.138202,0.223781,1,0,0,1
django__django-12589,pure0,0.1.0.1.0.1.0,56,0.000000,1,0,0.106710,0.893290,-2.022567,-2.334258,-1.138202,-0.884365,1,0,0,1
django__django-12589,pure0,0.1.0.1.0.1.1,49,0.000000,0,0,0.207764,0.792236,-1.130257,-1.402055,-1.138202,0.007945,1,0,0,1
django__django-12589,pure0,0.1.0.1.0.1.1,56,0.000000,1,0,0.107840,0.892160,-2.009170,-2.292988,-1.138202,-0.870968,1,0,0,1
django__django-12589,pure0,0.1.0.1.1.0.0,49,0.000000,0,0,0.139168,0.860832,-1.679207,-1.992145,-1.286560,-0.392647,1,0,0,1
django__django-12589,pure0,0.1.0.1.1.0.0,56,0.000000,1,0,0.058567,0.941433,-2.762922,-3.211538,-1.286560,-1.476361,1,0,0,1
django__django-12589,pure0,0.1.0.1.1.0.1,49,0.000000,0,0,0.193142,0.806858,-1.233822,-1.605863,-1.286560,0.052738,1,0,0,1
django__django-12589,pure0,0.1.0.1.1.0.1,56,0.000000,1,0,0.090838,0.909162,-2.225290,-2.565493,-1.286560,-0.938730,1,0,0,1
django__django-12589,pure0,0.1.0.1.1.1.0,49,0.000000,0,0,0.139043,0.860957,-1.680389,-1.993331,-0.050328,-1.630061,1,0,0,1
django__django-12589,pure0,0.1.0.1.1.1.0,56,0.000000,1,0,0.065477,0.934523,-2.627998,-2.939271,-0.050328,-2.577670,1,0,0,1
django__django-12589,pure0,0.1.0.1.1.1.1,49,0.000000,0,0,0.141380,0.858620,-1.658394,-1.973073,-0.050328,-1.608066,1,0,0,1
django__django-12589,pure0,0.1.0.1.1.1.1,56,0.000000,1,0,0.090965,0.909035,-2.223534,-2.596685,-0.050328,-2.173205,1,0,0,1
django__django-12589,pure0,0.1.1.0.0.0.0,49,0.000000,0,0,0.124508,0.875492,-1.824681,-2.163157,-2.556313,0.731632,1,0,0,1
django__django-12589,pure0,0.1.1.0.0.0.0,56,0.000000,1,0,0.063999,0.936001,-2.655694,-2.921736,-2.556313,-0.099382,1,0,0,1
django__django-12589,pure0,0.1.1.0.0.0.1,49,0.000000,0,0,0.070718,0.929282,-2.534231,-2.827317,-2.556313,0.022082,1,0,0,1
django__django-12589,pure0,0.1.1.0.0.0.1,56,0.000000,1,0,0.068981,0.931019,-2.564582,-2.865738,-2.556313,-0.008269,1,0,0,1
django__django-12589,pure0,0.1.1.0.0.1.0,49,0.000000,0,0,0.145485,0.854515,-1.620480,-1.899365,-2.030990,0.410510,1,0,0,1
django__django-12589,pure0,0.1.1.0.0.1.0,56,0.000000,1,0,0.050968,0.949032,-2.929726,-3.334116,-2.030990,-0.898736,1,0,0,1
django__django-12589,pure0,0.1.1.0.0.1.1,49,0.000000,0,0,0.161344,0.838656,-1.481815,-1.829753,-2.030990,0.549175,1,0,0,1
django__django-12589,pure0,0.1.1.0.0.1.1,56,0.000000,1,0,0.051046,0.948954,-2.927905,-3.305796,-2.030990,-0.896915,1,0,0,1
django__django-12589,pure0,0.1.1.0.1.0.0,49,0.000000,0,0,0.134768,0.865232,-1.721447,-2.002146,-2.077811,0.356363,1,0,0,1
django__django-12589,pure0,0.1.1.0.1.0.0,56,0.000000,1,0,0.046809,0.953191,-3.031299,-3.372540,-2.077811,-0.953489,1,0,0,1
django__django-12589,pure0,0.1.1.0.1.0.1,49,0.000000,0,0,0.124808,0.875192,-1.821566,-2.104594,-2.077811,0.256245,1,0,0,1
django__django-12589,pure0,0.1.1.0.1.0.1,56,0.000000,1,0,0.054558,0.945442,-2.848205,-3.445098,-2.077811,-0.770394,1,0,0,1
django__django-12589,pure0,0.1.1.0.1.1.0,49,0.000000,0,0,0.083370,0.916630,-2.331915,-2.785367,-1.502019,-0.829896,1,0,0,1
django__django-12589,pure0,0.1.1.0.1.1.0,56,0.000000,1,0,0.058816,0.941184,-2.757804,-3.062942,-1.502019,-1.255785,1,0,0,1
django__django-12589,pure0,0.1.1.0.1.1.1,49,0.000000,0,0,0.133214,0.866786,-1.736647,-2.026751,-1.502019,-0.234628,1,0,0,1
django__django-12589,pure0,0.1.1.0.1.1.1,56,0.000000,1,0,0.043207,0.956793,-3.126432,-3.509388,-1.502019,-1.624413,1,0,0,1
django__django-12589,pure0,0.1.1.1.0.0.0,49,0.000000,0,0,0.182937,0.817063,-1.309688,-1.671065,-0.142917,-1.166770,1,0,0,1
django__django-12589,pure0,0.1.1.1.0.0.0,56,0.000000,1,0,0.128568,0.871432,-1.782997,-2.149687,-0.142917,-1.640079,1,0,0,1
django__django-12589,pure0,0.1.1.1.0.0.1,49,0.000000,0,0,0.200426,0.799574,-1.181524,-1.525659,-0.142917,-1.038607,1,0,0,1
django__django-12589,pure0,0.1.1.1.0.0.1,56,0.000000,1,0,0.071603,0.928397,-2.519042,-2.894861,-0.142917,-2.376125,1,0,0,1
django__django-12589,pure0,0.1.1.1.0.1.0,49,0.000000,0,0,0.210983,0.789017,-1.108192,-1.413055,-1.957983,0.849791,1,0,0,1
django__django-12589,pure0,0.1.1.1.0.1.0,56,0.000000,1,0,0.130543,0.869457,-1.763124,-2.122864,-1.957983,0.194859,1,0,0,1
django__django-12589,pure0,0.1.1.1.0.1.1,49,0.000000,0,0,0.249149,0.750851,-0.863253,-1.187221,-1.957983,1.094730,1,0,0,1
django__django-12589,pure0,0.1.1.1.0.1.1,56,0.000000,1,0,0.119699,0.880301,-1.875599,-2.222411,-1.957983,0.082384,1,0,0,1
django__django-12589,pure0,0.1.1.1.1.0.0,49,0.000000,0,0,0.142250,0.857750,-1.650286,-2.008865,-2.365493,0.715207,1,0,0,1
django__django-12589,pure0,0.1.1.1.1.0.0,56,0.000000,1,0,0.116784,0.883216,-1.907326,-2.238102,-2.365493,0.458167,1,0,0,1
django__django-12589,pure0,0.1.1.1.1.0.1,49,0.000000,0,0,0.122840,0.877160,-1.842150,-2.153471,-2.365493,0.523343,1,0,0,1
django__django-12589,pure0,0.1.1.1.1.0.1,56,0.000000,1,0,0.103917,0.896083,-2.056199,-2.338009,-2.365493,0.309294,1,0,0,1
django__django-12589,pure0,0.1.1.1.1.1.0,49,0.000000,0,0,0.103791,0.896209,-2.057733,-2.369472,-2.119730,0.061997,1,0,0,1
django__django-12589,pure0,0.1.1.1.1.1.0,56,0.000000,1,0,0.082957,0.917043,-2.338060,-2.647589,-2.119730,-0.218330,1,0,0,1
django__django-12589,pure0,0.1.1.1.1.1.1,49,0.000000,0,0,0.109301,0.890699,-1.992043,-2.302343,-2.119730,0.127687,1,0,0,1
django__django-12589,pure0,0.1.1.1.1.1.1,56,0.000000,1,0,0.079805,0.920195,-2.385907,-2.698120,-2.119730,-0.266177,1,0,0,1
django__django-12589,pure0,0.0.0.0.0.0.0.0,57,0.000000,0,0,0.103297,0.896703,-2.063770,-2.418926,-1.882486,-0.181284,1,0,0,1
django__django-12589,pure0,0.0.0.0.0.0.0.0,64,0.000000,1,0,0.037818,0.962182,-3.283965,-3.628185,-1.882486,-1.401479,1,0,0,1
django__django-12589,pure0,0.0.0.0.0.0.0.1,57,0.000000,0,0,0.141015,0.858985,-1.661812,-2.009420,-1.882486,0.220674,1,0,0,1
django__django-12589,pure0,0.0.0.0.0.0.0.1,64,0.000000,1,0,0.035907,0.964093,-3.345065,-3.701218,-1.882486,-1.462579,1,0,0,1
django__django-12589,pure0,0.0.0.0.0.0.1.0,57,0.000000,0,0,0.126379,0.873621,-1.805334,-2.168055,-1.609500,-0.195834,1,0,0,1
django__django-12589,pure0,0.0.0.0.0.0.1.0,64,0.000000,1,0,0.088026,0.911974,-2.264474,-2.656752,-1.609500,-0.654974,1,0,0,1
django__django-12589,pure0,0.0.0.0.0.0.1.1,57,0.000000,0,0,0.126321,0.873679,-1.805921,-2.168673,-1.609500,-0.196421,1,0,0,1
django__django-12589,pure0,0.0.0.0.0.0.1.1,64,0.000000,1,0,0.047244,0.952756,-3.020265,-3.395168,-1.609500,-1.410765,1,0,0,1
django__django-12589,pure0,0.0.0.0.0.1.0.0,57,0.000000,0,0,0.101292,0.898708,-2.088553,-2.495429,-2.209964,0.121411,1,0,0,1
django__django-12589,pure0,0.0.0.0.0.1.0.0,64,0.000000,1,0,0.038684,0.961316,-3.257266,-3.825131,-2.209964,-1.047301,1,0,0,1
django__django-12589,pure0,0.0.0.0.0.1.0.1,57,0.000000,0,0,0.106255,0.893745,-2.027983,-2.434015,-2.209964,0.181982,1,0,0,1
django__django-12589,pure0,0.0.0.0.0.1.0.1,64,0.000000,1,0,0.081070,0.918930,-2.366503,-2.762249,-2.209964,-0.156538,1,0,0,1
django__django-12589,pure0,0.0.0.0.0.1.1.0,57,0.000000,0,0,0.138178,0.861822,-1.688611,-2.040919,-2.063085,0.374474,1,0,0,1
django__django-12589,pure0,0.0.0.0.0.1.1.0,64,0.000000,1,0,0.042921,0.957079,-3.134307,-3.495590,-2.063085,-1.071222,1,0,0,1
django__django-12589,pure0,0.0.0.0.0.1.1.1,57,0.000000,0,0,0.130506,0.869494,-1.763494,-2.119344,-2.063085,0.299591,1,0,0,1
django__django-12589,pure0,0.0.0.0.0.1.1.1,64,0.000000,1,0,0.083509,0.916491,-2.329861,-2.722418,-2.063085,-0.266776,1,0,0,1
django__django-12589,pure0,0.0.0.0.1.0.0.0,57,0.000000,0,0,0.091158,0.908842,-2.220889,-2.575384,-2.367408,0.146520,1,0,0,1
django__django-12589,pure0,0.0.0.0.1.0.0.0,64,0.000000,1,0,0.040880,0.959120,-3.192011,-3.566144,-2.367408,-0.824602,1,0,0,1
django__django-12589,pure0,0.0.0.0.1.0.0.1,57,0.000000,0,0,0.100944,0.899056,-2.092897,-2.437332,-2.367408,0.274511,1,0,0,1
django__django-12589,pure0,0.0.0.0.1.0.0.1,64,0.000000,1,0,0.109196,0.890804,-1.993262,-2.379126,-2.367408,0.374146,1,0,0,1
django__django-12589,pure0,0.0.0.0.1.0.1.0,57,0.000000,0,0,0.071145,0.928855,-2.526879,-2.897490,-3.036015,0.509136,1,0,0,1
django__django-12589,pure0,0.0.0.0.1.0.1.0,64,0.000000,1,0,0.046622,0.953378,-3.036060,-3.453143,-3.036015,-0.000044,1,0,0,1
django__django-12589,pure0,0.0.0.0.1.0.1.1,57,0.000000,0,0,0.081890,0.918110,-2.354069,-2.723624,-3.036015,0.681946,1,0,0,1
django__django-12589,pure0,0.0.0.0.1.0.1.1,64,0.000000,1,0,0.038624,0.961376,-3.259104,-3.612849,-3.036015,-0.223089,1,0,0,1
django__django-12589,pure0,0.0.0.0.1.1.0.0,57,0.000000,0,0,0.078603,0.921397,-2.404613,-2.765242,-2.563754,0.159142,1,0,0,1
django__django-12589,pure0,0.0.0.0.1.1.0.0,64,0.000000,1,0,0.033588,0.966412,-3.423542,-3.797103,-2.563754,-0.859787,1,0,0,1
django__django-12589,pure0,0.0.0.0.1.1.0.1,57,0.000000,0,0,0.095708,0.904292,-2.159925,-2.516917,-2.563754,0.403829,1,0,0,1
django__django-12589,pure0,0.0.0.0.1.1.0.1,64,0.000000,1,0,0.069613,0.930387,-2.553466,-2.942071,-2.563754,0.010289,1,0,0,1
django__django-12589,pure0,0.0.0.0.1.1.1.0,57,0.000000,0,0,0.074049,0.925951,-2.477936,-2.842253,-3.182970,0.705033,1,0,0,1
django__django-12589,pure0,0.0.0.0.1.1.1.0,64,0.000000,1,0,0.029658,0.970342,-3.569367,-3.917793,-3.182970,-0.386398,1,0,0,1
django__django-12589,pure0,0.0.0.0.1.1.1.1,57,0.000000,0,0,0.076718,0.923282,-2.434484,-2.794276,-3.182970,0.748486,1,0,0,1
django__django-12589,pure0,0.0.0.0.1.1.1.1,64,0.000000,1,0,0.028405,0.971595,-3.619833,-3.993596,-3.182970,-0.436863,1,0,0,1
django__django-12589,pure0,0.0.0.1.0.0.0.0,57,0.000000,0,0,0.191180,0.808820,-1.248168,-1.643596,-1.184833,-0.063335,1,0,0,1
django__django-12589,pure0,0.0.0.1.0.0.0.0,64,0.000000,1,0,0.056147,0.943853,-2.813707,-3.212659,-1.184833,-1.628874,1,0,0,1
django__django-12589,pure0,0.0.0.1.0.0.0.1,57,0.000000,0,0,0.223522,0.776478,-1.024506,-1.415670,-1.184833,0.160327,1,0,0,1
django__django-12589,pure0,0.0.0.1.0.0.0.1,64,0.000000,1,0,0.036802,0.963198,-3.316081,-3.785694,-1.184833,-2.131248,1,0,0,1
django__django-12589,pure0,0.0.0.1.0.0.1.0,57,0.000000,0,0,0.155877,0.844123,-1.528302,-1.943729,-2.378107,0.849805,1,0,0,1
django__django-12589,pure0,0.0.0.1.0.0.1.0,64,0.000000,1,0,0.080429,0.919571,-2.376302,-2.820574,-2.378107,0.001805,1,0,0,1
django__django-12589,pure0,0.0.0.1.0.0.1.1,57,0.000000,0,0,0.140493,0.859507,-1.666712,-2.082547,-2.378107,0.711394,1,0,0,1
django__django-12589,pure0,0.0.0.1.0.0.1.1,64,0.000000,1,0,0.045287,0.954713,-3.070607,-3.506924,-2.378107,-0.692500,1,0,0,1
django__django-12589,pure0,0.0.0.1.0.1.0.0,57,0.000000,0,0,0.093957,0.906043,-2.183073,-2.730014,-1.101047,-1.082026,1,0,0,1
django__django-12589,pure0,0.0.0.1.0.1.0.0,64,0.000000,1,0,0.072353,0.927647,-2.506308,-2.887549,-1.101047,-1.405260,1,0,0,1
django__django-12589,pure0,0.0.0.1.0.1.0.1,57,0.000000,0,0,0.095075,0.904925,-2.168245,-2.715287,-1.101047,-1.067198,1,0,0,1
django__django-12589,pure0,0.0.0.1.0.1.0.1,64,0.000000,1,0,0.047400,0.952600,-3.016344,-3.410786,-1.101047,-1.915297,1,0,0,1
django__django-12589,pure0,0.0.0.1.0.1.1.0,57,0.000000,0,0,0.210384,0.789616,-1.112284,-1.468554,-1.537856,0.425572,1,0,0,1
django__django-12589,pure0,0.0.0.1.0.1.1.0,64,0.000000,1,0,0.062726,0.937274,-2.680038,-3.035748,-1.537856,-1.142182,1,0,0,1
django__django-12589,pure0,0.0.0.1.0.1.1.1,57,0.000000,0,0,0.212499,0.787501,-1.097886,-1.457499,-1.537856,0.439969,1,0,0,1
django__django-12589,pure0,0.0.0.1.0.1.1.1,64,0.000000,1,0,0.061962,0.938038,-2.694863,-3.056104,-1.537856,-1.157007,1,0,0,1
django__django-12589,pure0,0.0.0.1.1.0.0.0,57,0.000000,0,0,0.075517,0.924483,-2.453853,-2.929554,-1.773268,-0.680584,1,0,0,1
django__django-12589,pure0,0.0.0.1.1.0.0.0,64,0.000000,1,0,0.039953,0.960047,-3.219140,-3.599845,-1.773268,-1.445872,1,0,0,1
django__django-12589,pure0,0.0.0.1.1.0.0.1,57,0.000000,0,0,0.151410,0.848590,-1.567281,-1.975732,-1.773268,0.205987,1,0,0,1
django__django-12589,pure0,0.0.0.1.1.0.0.1,64,0.000000,1,0,0.049776,0.950224,-2.958024,-3.355694,-1.773268,-1.184756,1,0,0,1
django__django-12589,pure0,0.0.0.1.1.0.1.0,57,0.000000,0,0,0.114751,0.885249,-1.929862,-2.327381,-1.932915,0.003053,1,0,0,1
django__django-12589,pure0,0.0.0.1.1.0.1.0,64,0.000000,1,0,0.039697,0.960303,-3.226734,-3.626467,-1.932915,-1.293819,1,0,0,1
django__django-12589,pure0,0.0.0.1.1.0.1.1,57,0.000000,0,0,0.102184,0.897816,-2.077474,-2.501087,-1.932915,-0.144559,1,0,0,1
django__django-12589,pure0,0.0.0.1.1.0.1.1,64,0.000000,1,0,0.038929,0.961071,-3.249802,-3.627381,-1.932915,-1.316888,1,0,0,1
django__django-12589,pure0,0.0.0.1.1.1.0.0,57,0.000000,0,0,0.117327,0.882673,-1.901362,-2.347424,-2.040244,0.138882,1,0,0,1
django__django-12589,pure0,0.0.0.1.1.1.0.0,64,0.000000,1,0,0.051570,0.948430,-2.915697,-3.386379,-2.040244,-0.875453,1,0,0,1
django__django-12589,pure0,0.0.0.1.1.1.0.1,57,0.000000,0,0,0.142950,0.857050,-1.643784,-2.090090,-2.040244,0.396460,1,0,0,1
django__django-12589,pure0,0.0.0.1.1.1.0.1,64,0.000000,1,0,0.081651,0.918349,-2.357690,-2.836658,-2.040244,-0.317447,1,0,0,1
django__django-12589,pure0,0.0.0.1.1.1.1.0,57,0.000000,0,0,0.089633,0.910367,-2.241943,-2.646130,-1.723538,-0.518404,1,0,0,1
django__django-12589,pure0,0.0.0.1.1.1.1.0,64,0.000000,1,0,0.018167,0.981833,-4.138908,-4.609368,-1.723538,-2.415370,1,0,0,1
django__django-12589,pure0,0.0.0.1.1.1.1.1,57,0.000000,0,0,0.097451,0.902549,-2.137265,-2.540338,-1.723538,-0.413726,1,0,0,1
django__django-12589,pure0,0.0.0.1.1.1.1.1,64,0.000000,1,0,0.034301,0.965699,-3.398872,-3.982234,-1.723538,-1.675333,1,0,0,1
django__django-12589,pure0,0.0.1.0.0.0.0.0,57,0.000000,0,0,0.159479,0.840521,-1.497525,-1.986932,-1.711991,0.214466,1,0,0,1
django__django-12589,pure0,0.0.1.0.0.0.0.0,64,0.000000,1,0,0.073503,0.926497,-2.487003,-2.974702,-1.711991,-0.775012,1,0,0,1
django__django-12589,pure0,0.0.1.0.0.0.0.1,57,0.000000,0,0,0.191369,0.808631,-1.246779,-1.739982,-1.711991,0.465212,1,0,0,1
django__django-12589,pure0,0.0.1.0.0.0.0.1,64,0.000000,1,0,0.052656,0.947344,-2.890742,-3.349382,-1.711991,-1.178751,1,0,0,1
django__django-12589,pure0,0.0.1.0.0.0.1.0,57,0.000000,0,0,0.077722,0.922278,-2.418495,-2.929942,-2.627867,0.209371,1,0,0,1
django__django-12589,pure0,0.0.1.0.0.0.1.0,64,0.000000,1,0,0.038309,0.961691,-3.268751,-3.766407,-2.627867,-0.640885,1,0,0,1
django__django-12589,pure0,0.0.1.0.0.0.1.1,57,0.000000,0,0,0.108184,0.891816,-2.005120,-2.527027,-2.627867,0.622747,1,0,0,1
django__django-12589,pure0,0.0.1.0.0.0.1.1,64,0.000000,1,0,0.063656,0.936344,-2.662214,-3.832810,-2.627867,-0.034347,1,0,0,1
django__django-12589,pure0,0.0.1.0.0.1.0.0,57,0.000000,0,0,0.119784,0.880216,-1.874686,-2.457192,-1.570261,-0.304425,1,0,0,1
django__django-12589,pure0,0.0.1.0.0.1.0.0,64,0.000000,1,0,0.043817,0.956183,-3.109793,-3.637320,-1.570261,-1.539532,1,0,0,1
django__django-12589,pure0,0.0.1.0.0.1.0.1,57,0.000000,0,0,0.145669,0.854331,-1.618798,-2.209251,-1.570261,-0.048537,1,0,0,1
django__django-12589,pure0,0.0.1.0.0.1.0.1,64,0.000000,1,0,0.040471,0.959529,-3.203899,-3.751372,-1.570261,-1.633638,1,0,0,1
django__django-12589,pure0,0.0.1.0.0.1.1.0,57,0.000000,0,0,0.160414,0.839586,-1.489631,-1.984218,-2.098874,0.609243,1,0,0,1
django__django-12589,pure0,0.0.1.0.0.1.1.0,64,0.000000,1,0,0.068099,0.931901,-2.580250,-3.083878,-2.098874,-0.481376,1,0,0,1
django__django-12589,pure0,0.0.1.0.0.1.1.1,57,0.000000,0,0,0.124067,0.875933,-1.829279,-2.347745,-2.098874,0.269595,1,0,0,1
django__django-12589,pure0,0.0.1.0.0.1.1.1,64,0.000000,1,0,0.035617,0.964383,-3.354613,-3.891498,-2.098874,-1.255740,1,0,0,1
django__django-12589,pure0,0.0.1.0.1.0.0.0,57,0.000000,0,0,0.168400,0.831600,-1.423653,-1.833767,-2.088273,0.664620,1,0,0,1
django__django-12589,pure0,0.0.1.0.1.0.0.0,64,0.000000,1,0,0.061677,0.938323,-2.700443,-3.153214,-2.088273,-0.612170,1,0,0,1
django__django-12589,pure0,0.0.1.0.1.0.0.1,57,0.000000,0,0,0.154524,0.845476,-1.540012,-1.948424,-2.088273,0.548262,1,0,0,1
django__django-12589,pure0,0.0.1.0.1.0.0.1,64,0.000000,1,0,0.048646,0.951354,-2.985419,-3.409055,-2.088273,-0.897146,1,0,0,1
django__django-12589,pure0,0.0.1.0.1.0.1.0,57,0.000000,0,0,0.160489,0.839511,-1.488999,-1.896432,-1.806689,0.317689,1,0,0,1
django__django-12589,pure0,0.0.1.0.1.0.1.0,64,0.000000,1,0,0.053051,0.946949,-2.881789,-3.273159,-1.806689,-1.075100,1,0,0,1
django__django-12589,pure0,0.0.1.0.1.0.1.1,57,0.000000,0,0,0.160387,0.839613,-1.489856,-1.897277,-1.806689,0.316833,1,0,0,1
django__django-12589,pure0,0.0.1.0.1.0.1.1,64,0.000000,1,0,0.046590,0.953410,-3.036872,-3.433264,-1.806689,-1.230184,1,0,0,1
django__django-12589,pure0,0.0.1.0.1.1.0.0,57,0.000000,0,0,0.177316,0.822684,-1.352877,-1.754995,-2.297231,0.944354,1,0,0,1
django__django-12589,pure0,0.0.1.0.1.1.0.0,64,0.000000,1,0,0.057003,0.942997,-2.795505,-3.213934,-2.297231,-0.498274,1,0,0,1
django__django-12589,pure0,0.0.1.0.1.1.0.1,57,0.000000,0,0,0.218883,0.781117,-1.055062,-1.469917,-2.297231,1.242169,1,0,0,1
django__django-12589,pure0,0.0.1.0.1.1.0.1,64,0.000000,1,0,0.101540,0.898460,-2.085458,-2.508971,-2.297231,0.211773,1,0,0,1
django__django-12589,pure0,0.0.1.0.1.1.1.0,57,0.000000,0,0,0.166833,0.833167,-1.436395,-1.848523,-1.942672,0.506277,1,0,0,1
django__django-12589,pure0,0.0.1.0.1.1.1.0,64,0.000000,1,0,0.045763,0.954237,-3.058186,-3.707224,-1.942672,-1.115514,1,0,0,1
django__django-12589,pure0,0.0.1.0.1.1.1.1,57,0.000000,0,0,0.168701,0.831299,-1.421215,-1.874733,-1.942672,0.521457,1,0,0,1
django__django-12589,pure0,0.0.1.0.1.1.1.1,64,0.000000,1,0,0.037903,0.962097,-3.281331,-3.806908,-1.942672,-1.338659,1,0,0,1
django__django-12589,pure0,0.0.1.1.0.0.0.0,57,0.000000,0,0,0.126666,0.873334,-1.802382,-2.316305,-1.988547,0.186165,1,0,0,1
django__django-12589,pure0,0.0.1.1.0.0.0.0,64,0.000000,1,0,0.054528,0.945472,-2.848853,-3.340285,-1.988547,-0.860306,1,0,0,1
django__django-12589,pure0,0.0.1.1.0.0.0.1,57,0.000000,0,0,0.108154,0.891846,-2.005468,-2.518012,-1.988547,-0.016921,1,0,0,1
