instance_id,root_kind,node_id,step_idx,target_y,is_final_step,is_root_prefix,pred_success,pred_alarm,raw_score,score_lcb,parent_score,score_drop_from_parent,rule_low_calibrated_success,rule_low_lcb,rule_sharp_drop,pred_alarm_flag
django__django-15098,pure0,0.1.1.0.0.0.0.1,57,0.000000,0,0,0.072787,0.927213,-2.498979,-2.836453,-2.303626,-0.195352,1,0,0,1
django__django-15098,pure0,0.1.1.0.0.0.0.1,64,0.000000,1,0,0.047441,0.952559,-3.015327,-3.394105,-2.303626,-0.711700,1,0,0,1
django__django-15098,pure0,0.1.1.0.0.0.1.0,57,0.000000,0,0,0.141837,0.858163,-1.654131,-2.100457,-1.701341,0.047210,1,0,0,1
django__django-15098,pure0,0.1.1.0.0.0.1.0,64,0.000000,1,0,0.092202,0.907798,-2.206668,-2.569858,-1.701341,-0.505327,1,0,0,1
django__django-15098,pure0,0.1.1.0.0.0.1.1,57,0.000000,0,0,0.148416,0.851584,-1.593944,-2.040319,-1.701341,0.107397,1,0,0,1
django__django-15098,pure0,0.1.1.0.0.0.1.1,64,0.000000,1,0,0.083415,0.916585,-2.331246,-2.713560,-1.701341,-0.629905,1,0,0,1
django__django-15098,pure0,0.1.1.0.0.1.0.0,57,0.000000,0,0,0.111146,0.888854,-1.970688,-2.418013,-2.355237,0.384549,1,0,0,1
django__django-15098,pure0,0.1.1.0.0.1.0.0,64,0.000000,1,0,0.066953,0.933047,-2.600905,-2.972407,-2.355237,-0.245668,1,0,0,1
django__django-15098,pure0,0.1.1.0.0.1.0.1,57,0.000000,0,0,0.138267,0.861733,-1.687769,-1.976123,-2.355237,0.667467,1,0,0,1
django__django-15098,pure0,0.1.1.0.0.1.0.1,64,0.000000,1,0,0.053514,0.946486,-2.871383,-3.175784,-2.355237,-0.516146,1,0,0,1
django__django-15098,pure0,0.1.1.0.0.1.1.0,57,0.000000,0,0,0.109141,0.890859,-1.993912,-2.243200,-2.172672,0.178761,1,0,0,1
django__django-15098,pure0,0.1.1.0.0.1.1.0,64,0.000000,1,0,0.065086,0.934914,-2.635264,-2.970002,-2.172672,-0.462592,1,0,0,1
django__django-15098,pure0,0.1.1.0.0.1.1.1,57,0.000000,0,0,0.118743,0.881257,-1.885923,-2.133856,-2.172672,0.286749,1,0,0,1
django__django-15098,pure0,0.1.1.0.0.1.1.1,64,0.000000,1,0,0.091311,0.908689,-2.218797,-2.587988,-2.172672,-0.046125,1,0,0,1
django__django-15098,pure0,0.1.1.0.1.0.0.0,57,0.000000,0,0,0.129415,0.870585,-1.774437,-2.053281,-1.921914,0.147477,1,0,0,1
django__django-15098,pure0,0.1.1.0.1.0.0.0,64,0.000000,1,0,0.077282,0.922718,-2.425473,-2.740321,-1.921914,-0.503559,1,0,0,1
django__django-15098,pure0,0.1.1.0.1.0.0.1,57,0.000000,0,0,0.149986,0.850014,-1.579911,-1.854296,-1.921914,0.342002,1,0,0,1
django__django-15098,pure0,0.1.1.0.1.0.0.1,64,0.000000,1,0,0.057792,0.942208,-2.778960,-3.088346,-1.921914,-0.857046,1,0,0,1
django__django-15098,pure0,0.1.1.0.1.0.1.0,57,0.000000,0,0,0.143860,0.856140,-1.635380,-1.898240,-2.228544,0.593164,1,0,0,1
django__django-15098,pure0,0.1.1.0.1.0.1.0,64,0.000000,1,0,0.075604,0.924396,-2.452447,-2.729912,-2.228544,-0.223903,1,0,0,1
django__django-15098,pure0,0.1.1.0.1.0.1.1,57,0.000000,0,0,0.121792,0.878208,-1.853226,-2.119555,-2.228544,0.375318,1,0,0,1
django__django-15098,pure0,0.1.1.0.1.0.1.1,64,0.000000,1,0,0.050724,0.949276,-2.935484,-3.228185,-2.228544,-0.706940,1,0,0,1
django__django-15098,pure0,0.1.1.0.1.1.0.0,57,0.000000,0,0,0.131510,0.868490,-1.753490,-2.038282,-2.381239,0.627749,1,0,0,1
django__django-15098,pure0,0.1.1.0.1.1.0.0,64,0.000000,1,0,0.073336,0.926664,-2.489796,-2.772089,-2.381239,-0.108557,1,0,0,1
django__django-15098,pure0,0.1.1.0.1.1.0.1,57,0.000000,0,0,0.131286,0.868714,-1.755716,-2.039960,-2.381239,0.625523,1,0,0,1
django__django-15098,pure0,0.1.1.0.1.1.0.1,64,0.000000,1,0,0.053334,0.946666,-2.875411,-3.186445,-2.381239,-0.494173,1,0,0,1
django__django-15098,pure0,0.1.1.0.1.1.1.0,57,0.000000,0,0,0.107067,0.892933,-2.018318,-2.368618,-2.265898,0.247580,1,0,0,1
django__django-15098,pure0,0.1.1.0.1.1.1.0,64,0.000000,1,0,0.063491,0.936509,-2.665365,-2.938317,-2.265898,-0.399467,1,0,0,1
django__django-15098,pure0,0.1.1.0.1.1.1.1,57,0.000000,0,0,0.117999,0.882001,-1.894022,-2.250547,-2.265898,0.371876,1,0,0,1
django__django-15098,pure0,0.1.1.0.1.1.1.1,64,0.000000,1,0,0.061741,0.938259,-2.699195,-3.097485,-2.265898,-0.433297,1,0,0,1
django__django-15098,pure0,0.1.1.1.0.0.0.0,57,0.000000,0,0,0.161975,0.838025,-1.476531,-1.840316,-1.514040,0.037509,1,0,0,1
django__django-15098,pure0,0.1.1.1.0.0.0.0,64,0.000000,1,0,0.083000,0.917000,-2.337420,-2.694377,-1.514040,-0.823380,1,0,0,1
django__django-15098,pure0,0.1.1.1.0.0.0.1,57,0.000000,0,0,0.156772,0.843228,-1.520599,-1.883981,-1.514040,-0.006559,1,0,0,1
django__django-15098,pure0,0.1.1.1.0.0.0.1,64,0.000000,1,0,0.093143,0.906857,-2.193964,-2.578926,-1.514040,-0.679924,1,0,0,1
django__django-15098,pure0,0.1.1.1.0.0.1.0,57,0.000000,0,0,0.138440,0.861560,-1.686121,-2.158974,-1.595205,-0.090916,1,0,0,1
django__django-15098,pure0,0.1.1.1.0.0.1.0,64,0.000000,1,0,0.074716,0.925284,-2.466941,-2.913362,-1.595205,-0.871736,1,0,0,1
django__django-15098,pure0,0.1.1.1.0.0.1.1,57,0.000000,0,0,0.140378,0.859622,-1.667793,-2.140718,-1.595205,-0.072589,1,0,0,1
django__django-15098,pure0,0.1.1.1.0.0.1.1,64,0.000000,1,0,0.048669,0.951331,-2.984848,-3.422193,-1.595205,-1.389644,1,0,0,1
django__django-15103,pure1,0.0,9,1.000000,0,0,0.937223,0.062777,3.456171,2.959363,2.566392,0.889779,0,0,0,0
django__django-15103,pure1,0.0,16,1.000000,1,0,0.935688,0.064312,3.426897,3.012127,2.566392,0.860505,0,0,0,0
django__django-15103,pure1,0.1,9,1.000000,0,0,0.905159,0.094841,2.948456,2.183597,2.566392,0.382064,0,0,0,0
django__django-15103,pure1,0.1,16,1.000000,1,0,0.948480,0.051520,3.693960,3.184450,2.566392,1.127568,0,0,0,0
django__django-15103,pure1,0.0.0,17,1.000000,0,0,0.919405,0.080595,3.150871,2.734293,3.426897,-0.276026,0,0,0,0
django__django-15103,pure1,0.0.0,20,1.000000,1,0,0.968778,0.031222,4.286322,3.920972,3.426897,0.859425,0,0,0,0
django__django-15103,pure1,0.0.1,17,1.000000,0,0,0.943954,0.056046,3.592987,3.181618,3.426897,0.166090,0,0,0,0
django__django-15103,pure1,0.0.1,20,1.000000,1,0,0.974338,0.025662,4.515375,4.135028,3.426897,1.088478,0,0,0,0
django__django-15103,pure1,0.1.0,17,1.000000,0,0,0.961556,0.038444,4.041724,3.613867,3.693960,0.347764,0,0,0,0
django__django-15103,pure1,0.1.0,19,1.000000,1,0,0.980439,0.019561,4.830504,4.431696,3.693960,1.136544,0,0,0,0
django__django-15103,pure1,0.1.1,17,1.000000,0,0,0.934323,0.065677,3.401403,2.889144,3.693960,-0.292557,0,0,0,0
django__django-15103,pure1,0.1.1,24,1.000000,1,0,0.978675,0.021325,4.730464,4.292958,3.693960,1.036503,0,0,0,0
django__django-15127,pure0,0.0,9,0.000000,0,0,0.412873,0.587127,-0.010991,-0.603522,0.075152,-0.086144,0,0,0,0
django__django-15127,pure0,0.0,16,0.000000,1,0,0.692447,0.307553,1.309504,0.885384,0.075152,1.234351,0,0,0,0
django__django-15127,pure0,0.1,9,0.000000,0,0,0.410158,0.589842,-0.023713,-0.614455,0.075152,-0.098865,0,0,0,0
django__django-15127,pure0,0.1,16,0.000000,1,0,0.746564,0.253436,1.614507,1.150114,0.075152,1.539354,0,0,0,0
django__django-15127,pure0,0.0.0,17,0.000000,0,0,0.654872,0.345128,1.115393,0.694493,1.309504,-0.194111,0,0,0,0
django__django-15127,pure0,0.0.0,24,0.000000,1,0,0.486596,0.513404,0.327703,-0.207004,1.309504,-0.981800,0,0,0,0
django__django-15127,pure0,0.0.1,17,0.000000,0,0,0.538629,0.461371,0.564243,0.162445,1.309504,-0.745260,0,0,0,0
django__django-15127,pure0,0.0.1,24,0.000000,1,0,0.647411,0.352589,1.078120,0.718108,1.309504,-0.231384,0,0,0,0
django__django-15127,pure0,0.1.0,17,0.000000,0,0,0.695394,0.304606,1.325250,0.921910,1.614507,-0.289257,0,0,0,0
django__django-15127,pure0,0.1.0,21,0.000000,1,0,0.890727,0.109273,2.769483,2.383611,1.614507,1.154976,0,0,0,0
django__django-15127,pure0,0.1.1,17,0.000000,0,0,0.696979,0.303021,1.333751,0.929626,1.614507,-0.280756,0,0,0,0
django__django-15127,pure0,0.1.1,24,0.000000,1,0,0.713004,0.286996,1.421205,1.019632,1.614507,-0.193302,0,0,0,0
django__django-15127,pure0,0.0.0.0,25,0.000000,0,0,0.486528,0.513472,0.327394,-0.000505,0.327703,-0.000309,0,0,0,0
django__django-15127,pure0,0.0.0.0,32,0.000000,1,0,0.610838,0.389162,0.900144,0.556328,0.327703,0.572441,0,0,0,0
django__django-15127,pure0,0.0.0.1,25,0.000000,0,0,0.434313,0.565687,0.088670,-0.240321,0.327703,-0.239033,0,0,0,0
django__django-15127,pure0,0.0.0.1,32,0.000000,1,0,0.414439,0.585561,-0.003664,-0.385657,0.327703,-0.331367,0,0,0,0
django__django-15127,pure0,0.0.1.0,25,0.000000,0,0,0.643047,0.356953,1.056485,0.734974,1.078120,-0.021635,0,0,0,0
django__django-15127,pure0,0.0.1.0,32,0.000000,1,0,0.615585,0.384415,0.922854,0.587608,1.078120,-0.155266,0,0,0,0
django__django-15127,pure0,0.0.1.1,25,0.000000,0,0,0.593066,0.406934,0.815967,0.495896,1.078120,-0.262153,0,0,0,0
django__django-15127,pure0,0.0.1.1,32,0.000000,1,0,0.639965,0.360035,1.041278,0.701860,1.078120,-0.036842,0,0,0,0
django__django-15127,pure0,0.1.1.0,25,0.000000,0,0,0.804628,0.195372,1.994767,1.599948,1.421205,0.573563,0,0,0,0
django__django-15127,pure0,0.1.1.0,26,0.000000,1,0,0.851227,0.148773,2.367861,1.969765,1.421205,0.946656,0,0,0,0
django__django-15127,pure0,0.1.1.1,25,0.000000,0,0,0.810596,0.189404,2.038360,1.642916,1.421205,0.617155,0,0,0,0
django__django-15127,pure0,0.1.1.1,26,0.000000,1,0,0.849878,0.150122,2.355810,1.957520,1.421205,0.934605,0,0,0,0
django__django-15127,pure0,0.0.0.0.0,33,0.000000,0,0,0.799255,0.200745,1.956380,1.596527,0.900144,1.056235,0,0,0,0
django__django-15127,pure0,0.0.0.0.0,35,0.000000,1,0,0.854102,0.145898,2.393830,2.100640,0.900144,1.493686,0,0,0,0
django__django-15127,pure0,0.0.0.0.1,33,0.000000,0,0,0.802938,0.197062,1.982609,1.622614,0.900144,1.082465,0,0,0,0
django__django-15127,pure0,0.0.0.0.1,38,0.000000,1,0,0.893626,0.106374,2.803684,2.470284,0.900144,1.903539,0,0,0,0
django__django-15127,pure0,0.0.0.1.0,33,0.000000,0,0,0.438325,0.561675,0.107181,-0.260521,-0.003664,0.110845,0,0,0,0
django__django-15127,pure0,0.0.0.1.0,40,0.000000,1,0,0.290905,0.709095,-0.622501,-0.950035,-0.003664,-0.618837,1,0,0,1
django__django-15127,pure0,0.0.0.1.1,33,0.000000,0,0,0.352839,0.647161,-0.299767,-0.617293,-0.003664,-0.296103,0,0,0,0
django__django-15127,pure0,0.0.0.1.1,40,0.000000,1,0,0.316400,0.683600,-0.485620,-0.806424,-0.003664,-0.481956,1,0,0,1
django__django-15127,pure0,0.0.1.0.0,33,0.000000,0,0,0.549065,0.450935,0.611984,0.296478,0.922854,-0.310870,0,0,0,0
django__django-15127,pure0,0.0.1.0.0,38,0.000000,1,0,0.707470,0.292530,1.390689,1.071700,0.922854,0.467835,0,0,0,0
django__django-15127,pure0,0.0.1.0.1,33,0.000000,0,0,0.786219,0.213781,1.866325,1.484530,0.922854,0.943471,0,0,0,0
django__django-15127,pure0,0.0.1.0.1,40,0.000000,1,0,0.861146,0.138854,2.459302,2.175082,0.922854,1.536448,0,0,0,0
django__django-15127,pure0,0.0.1.1.0,33,0.000000,0,0,0.678591,0.321409,1.236559,0.933632,1.041278,0.195281,0,0,0,0
django__django-15127,pure0,0.0.1.1.0,39,0.000000,1,0,0.872290,0.127710,2.568822,2.262193,1.041278,1.527544,0,0,0,0
django__django-15127,pure0,0.0.1.1.1,33,0.000000,0,0,0.695312,0.304688,1.324812,0.979346,1.041278,0.283534,0,0,0,0
django__django-15127,pure0,0.0.1.1.1,40,0.000000,1,0,0.878218,0.121782,2.630447,2.330095,1.041278,1.589169,0,0,0,0
django__django-15127,pure0,0.0.0.1.0.0,41,0.000000,0,0,0.281537,0.718463,-0.674534,-0.975367,-0.622501,-0.052033,1,0,0,1
django__django-15127,pure0,0.0.0.1.0.0,43,0.000000,1,0,0.522478,0.477522,0.490652,0.196065,-0.622501,1.113152,0,0,0,0
django__django-15127,pure0,0.0.0.1.0.1,41,0.000000,0,0,0.275209,0.724791,-0.710282,-1.032440,-0.622501,-0.087782,1,0,0,1
django__django-15127,pure0,0.0.0.1.0.1,47,0.000000,1,0,0.599126,0.400874,0.844530,0.529513,-0.622501,1.467031,0,0,0,0
django__django-15127,pure0,0.0.0.1.1.0,41,0.000000,0,0,0.358241,0.641759,-0.273010,-0.561676,-0.485620,0.212609,0,0,0,0
django__django-15127,pure0,0.0.0.1.1.0,45,0.000000,1,0,0.498795,0.501205,0.383085,0.101474,-0.485620,0.868705,0,0,0,0
django__django-15127,pure0,0.0.0.1.1.1,41,0.000000,0,0,0.323097,0.676903,-0.450681,-0.735551,-0.485620,0.034939,1,0,0,1
django__django-15127,pure0,0.0.0.1.1.1,45,0.000000,1,0,0.634622,0.365378,1.015052,0.737186,-0.485620,1.500672,0,0,0,0
django__django-15202,pure0,0.0,9,0.000000,0,0,0.932466,0.067534,3.367507,2.930950,3.453082,-0.085575,0,0,0,0
django__django-15202,pure0,0.0,16,0.000000,1,0,0.917785,0.082215,3.126287,2.764952,3.453082,-0.326795,0,0,0,0
django__django-15202,pure0,0.1,9,0.000000,0,0,0.932464,0.067536,3.367476,2.932494,3.453082,-0.085606,0,0,0,0
django__django-15202,pure0,0.1,16,0.000000,1,0,0.871504,0.128496,2.560843,2.148001,3.453082,-0.892239,0,0,0,0
django__django-15202,pure0,0.0.0,17,0.000000,0,0,0.901940,0.098060,2.906540,2.561813,3.126287,-0.219746,0,0,0,0
django__django-15202,pure0,0.0.0,24,0.000000,1,0,0.795274,0.204726,1.928431,1.556918,3.126287,-1.197856,0,0,0,0
django__django-15202,pure0,0.0.1,17,0.000000,0,0,0.905541,0.094459,2.953519,2.608191,3.126287,-0.172768,0,0,0,0
django__django-15202,pure0,0.0.1,24,0.000000,1,0,0.862227,0.137773,2.469592,2.143272,3.126287,-0.656694,0,0,0,0
django__django-15202,pure0,0.1.0,17,0.000000,0,0,0.902142,0.097858,2.909124,2.533163,2.560843,0.348282,0,0,0,0
django__django-15202,pure0,0.1.0,24,0.000000,1,0,0.862041,0.137959,2.467816,2.046260,2.560843,-0.093027,0,0,0,0
django__django-15202,pure0,0.1.1,17,0.000000,0,0,0.902324,0.097676,2.911470,2.536961,2.560843,0.350627,0,0,0,0
django__django-15202,pure0,0.1.1,24,0.000000,1,0,0.882090,0.117910,2.672100,2.265089,2.560843,0.111257,0,0,0,0
django__django-15202,pure0,0.0.0.0,25,0.000000,0,0,0.847400,0.152600,2.333922,2.017372,1.928431,0.405491,0,0,0,0
django__django-15202,pure0,0.0.0.0,32,0.000000,1,0,0.736808,0.263192,1.556723,1.101707,1.928431,-0.371708,0,0,0,0
django__django-15202,pure0,0.0.0.1,25,0.000000,0,0,0.853678,0.146322,2.389967,2.072724,1.928431,0.461536,0,0,0,0
django__django-15202,pure0,0.0.0.1,32,0.000000,1,0,0.731656,0.268344,1.526757,1.187059,1.928431,-0.401674,0,0,0,0
django__django-15202,pure0,0.0.1.0,25,0.000000,0,0,0.846018,0.153982,2.321843,2.028109,2.469592,-0.147749,0,0,0,0
django__django-15202,pure0,0.0.1.0,32,0.000000,1,0,0.717894,0.282106,1.448458,1.126177,2.469592,-1.021135,0,0,0,0
django__django-15202,pure0,0.0.1.1,25,0.000000,0,0,0.810561,0.189439,2.038099,1.730595,2.469592,-0.431493,0,0,0,0
django__django-15202,pure0,0.0.1.1,32,0.000000,1,0,0.715042,0.284958,1.432530,1.102410,2.469592,-1.037063,0,0,0,0
django__django-15202,pure0,0.1.0.0,25,0.000000,0,0,0.826338,0.173662,2.158652,1.797878,2.467816,-0.309163,0,0,0,0
django__django-15202,pure0,0.1.0.0,32,0.000000,1,0,0.801193,0.198807,1.970139,1.667566,2.467816,-0.497677,0,0,0,0
django__django-15202,pure0,0.1.0.1,25,0.000000,0,0,0.855609,0.144391,2.407608,2.057319,2.467816,-0.060207,0,0,0,0
django__django-15202,pure0,0.1.0.1,32,0.000000,1,0,0.803400,0.196600,1.985930,1.622238,2.467816,-0.481885,0,0,0,0
django__django-15202,pure0,0.1.1.0,25,0.000000,0,0,0.797876,0.202124,1.946651,1.532945,2.672100,-0.725449,0,0,0,0
django__django-15202,pure0,0.1.1.0,32,0.000000,1,0,0.753681,0.246319,1.657596,1.312440,2.672100,-1.014504,0,0,0,0
django__django-15202,pure0,0.1.1.1,25,0.000000,0,0,0.778418,0.221582,1.814338,1.406739,2.672100,-0.857762,0,0,0,0
django__django-15202,pure0,0.1.1.1,32,0.000000,1,0,0.847388,0.152612,2.333814,1.954504,2.672100,-0.338286,0,0,0,0
django__django-15202,pure0,0.0.0.0.0,33,0.000000,0,0,0.766821,0.233179,1.739419,1.421905,1.556723,0.182696,0,0,0,0
django__django-15202,pure0,0.0.0.0.0,40,0.000000,1,0,0.512949,0.487051,0.447347,0.092859,1.556723,-1.109376,0,0,0,0
django__django-15202,pure0,0.0.0.0.1,33,0.000000,0,0,0.720088,0.279912,1.460784,1.135530,1.556723,-0.095939,0,0,0,0
django__django-15202,pure0,0.0.0.0.1,40,0.000000,1,0,0.506180,0.493820,0.416610,0.059372,1.556723,-1.140113,0,0,0,0
django__django-15202,pure0,0.0.0.1.0,33,0.000000,0,0,0.691305,0.308695,1.303423,0.977465,1.526757,-0.223334,0,0,0,0
django__django-15202,pure0,0.0.0.1.0,40,0.000000,1,0,0.632600,0.367400,1.005168,0.707071,1.526757,-0.521589,0,0,0,0
django__django-15202,pure0,0.0.0.1.1,33,0.000000,0,0,0.672958,0.327042,1.207390,0.854537,1.526757,-0.319367,0,0,0,0
django__django-15202,pure0,0.0.0.1.1,40,0.000000,1,0,0.588350,0.411650,0.793832,0.465646,1.526757,-0.732925,0,0,0,0
django__django-15202,pure0,0.0.1.0.0,33,0.000000,0,0,0.655325,0.344675,1.117667,0.781076,1.448458,-0.330790,0,0,0,0
django__django-15202,pure0,0.0.1.0.0,37,0.000000,1,0,0.840710,0.159290,2.276242,1.995853,1.448458,0.827784,0,0,0,0
django__django-15202,pure0,0.0.1.0.1,33,0.000000,0,0,0.653030,0.346970,1.106156,0.765771,1.448458,-0.342302,0,0,0,0
django__django-15202,pure0,0.0.1.0.1,40,0.000000,1,0,0.868863,0.131137,2.534308,2.227845,1.448458,1.085850,0,0,0,0
django__django-15202,pure0,0.0.1.1.0,33,0.000000,0,0,0.823020,0.176980,2.132608,1.830703,1.432530,0.700079,0,0,0,0
django__django-15202,pure0,0.0.1.1.0,38,0.000000,1,0,0.870787,0.129213,2.553588,2.247047,1.432530,1.121059,0,0,0,0
django__django-15202,pure0,0.0.1.1.1,33,0.000000,0,0,0.676959,0.323041,1.228083,0.931304,1.432530,-0.204446,0,0,0,0
django__django-15202,pure0,0.0.1.1.1,37,0.000000,1,0,0.851245,0.148755,2.368021,2.081792,1.432530,0.935492,0,0,0,0
django__django-15202,pure0,0.1.0.0.0,33,0.000000,0,0,0.757770,0.242230,1.682731,1.375576,1.970139,-0.287408,0,0,0,0
django__django-15202,pure0,0.1.0.0.0,40,0.000000,1,0,0.490401,0.509599,0.344981,-0.017732,1.970139,-1.625158,0,0,0,0
django__django-15202,pure0,0.1.0.0.1,33,0.000000,0,0,0.680985,0.319015,1.249040,0.929529,1.970139,-0.721099,0,0,0,0
django__django-15202,pure0,0.1.0.0.1,40,0.000000,1,0,0.634871,0.365129,1.016270,0.653627,1.970139,-0.953869,0,0,0,0
django__django-15202,pure0,0.1.0.1.0,33,0.000000,0,0,0.664233,0.335767,1.162704,0.806270,1.985930,-0.823226,0,0,0,0
django__django-15202,pure0,0.1.0.1.0,38,0.000000,1,0,0.905680,0.094320,2.955362,2.614698,1.985930,0.969432,0,0,0,0
django__django-15202,pure0,0.1.0.1.1,33,0.000000,0,0,0.665066,0.334934,1.166944,0.811867,1.985930,-0.818986,0,0,0,0
django__django-15202,pure0,0.1.0.1.1,40,0.000000,1,0,0.860555,0.139445,2.453704,2.120313,1.985930,0.467774,0,0,0,0
django__django-15202,pure0,0.1.1.0.0,33,0.000000,0,0,0.784074,0.215926,1.851899,1.520082,1.657596,0.194303,0,0,0,0
django__django-15202,pure0,0.1.1.0.0,36,0.000000,1,0,0.916272,0.083728,3.103724,2.756178,1.657596,1.446128,0,0,0,0
django__django-15202,pure0,0.1.1.0.1,33,0.000000,0,0,0.778282,0.221718,1.813448,1.457803,1.657596,0.155851,0,0,0,0
django__django-15202,pure0,0.1.1.0.1,35,0.000000,1,0,0.889051,0.110949,2.750074,2.411484,1.657596,1.092478,0,0,0,0
django__django-15202,pure0,0.1.1.1.0,33,0.000000,1,0,0.897537,0.102463,2.851140,2.472615,2.333814,0.517326,0,0,0,0
django__django-15202,pure0,0.1.1.1.1,33,0.000000,1,0,0.893417,0.106583,2.801186,2.411673,2.333814,0.467372,0,0,0,0
django__django-15202,pure0,0.0.0.0.0.0,41,0.000000,0,0,0.534895,0.465105,0.547203,0.178071,0.447347,0.099856,0,0,0,0
django__django-15202,pure0,0.0.0.0.0.0,42,0.000000,1,0,0.755526,0.244474,1.668901,1.351166,0.447347,1.221554,0,0,0,0
django__django-15202,pure0,0.0.0.0.0.1,41,0.000000,0,0,0.491074,0.508926,0.348036,0.002171,0.447347,-0.099310,0,0,0,0
django__django-15202,pure0,0.0.0.0.0.1,47,0.000000,1,0,0.534045,0.465955,0.543328,0.239053,0.447347,0.095981,0,0,0,0
django__django-15202,pure0,0.0.0.0.1.0,41,0.000000,0,0,0.653270,0.346730,1.107359,0.783346,0.416610,0.690749,0,0,0,0
django__django-15202,pure0,0.0.0.0.1.0,44,0.000000,1,0,0.783285,0.216715,1.846616,1.524233,0.416610,1.430006,0,0,0,0
django__django-15202,pure0,0.0.0.0.1.1,41,0.000000,0,0,0.374660,0.625340,-0.192751,-0.743221,0.416610,-0.609361,0,0,0,0
django__django-15202,pure0,0.0.0.0.1.1,44,0.000000,1,0,0.790775,0.209225,1.897324,1.562340,0.416610,1.480714,0,0,0,0
django__django-15202,pure0,0.0.0.1.0.0,41,0.000000,0,0,0.647876,0.352124,1.080434,0.791915,1.005168,0.075266,0,0,0,0
django__django-15202,pure0,0.0.0.1.0.0,48,0.000000,1,0,0.518510,0.481490,0.472614,0.196417,1.005168,-0.532555,0,0,0,0
django__django-15202,pure0,0.0.0.1.0.1,41,0.000000,0,0,0.650866,0.349134,1.095333,0.806883,1.005168,0.090165,0,0,0,0
django__django-15202,pure0,0.0.0.1.0.1,48,0.000000,1,0,0.600697,0.399303,0.851956,0.550373,1.005168,-0.153212,0,0,0,0
django__django-15202,pure0,0.0.0.1.1.0,41,0.000000,0,0,0.588167,0.411833,0.792975,0.495777,0.793832,-0.000857,0,0,0,0
django__django-15202,pure0,0.0.0.1.1.0,48,0.000000,1,0,0.358791,0.641209,-0.270299,-0.563742,0.793832,-1.064131,0,0,0,0
django__django-15202,pure0,0.0.0.1.1.1,41,0.000000,0,0,0.583128,0.416872,0.769412,0.472238,0.793832,-0.024420,0,0,0,0
django__django-15202,pure0,0.0.0.1.1.1,48,0.000000,1,0,0.472917,0.527083,0.265505,-0.074020,0.793832,-0.528327,0,0,0,0
django__django-15202,pure0,0.1.0.0.0.0,41,0.000000,1,0,0.771748,0.228252,1.770922,1.492240,0.344981,1.425941,0,0,0,0
django__django-15202,pure0,0.1.0.0.0.1,41,0.000000,0,0,0.485034,0.514966,0.320604,-0.011840,0.344981,-0.024377,0,0,0,0
django__django-15202,pure0,0.1.0.0.0.1,44,0.000000,1,0,0.800382,0.199618,1.964366,1.679095,0.344981,1.619385,0,0,0,0
django__django-15202,pure0,0.1.0.0.1.0,41,0.000000,1,0,0.873660,0.126340,2.582844,2.291408,1.016270,1.566574,0,0,0,0
django__django-15202,pure0,0.1.0.0.1.1,41,0.000000,0,0,0.861365,0.138635,2.461375,2.171161,1.016270,1.445105,0,0,0,0
django__django-15202,pure0,0.1.0.0.1.1,42,0.000000,1,0,0.882130,0.117870,2.672537,2.351301,1.016270,1.656267,0,0,0,0
django__django-15202,pure0,0.1.0.1.1.0,41,0.000000,0,0,0.757982,0.242018,1.684045,1.362898,2.453704,-0.769658,0,0,0,0
django__django-15202,pure0,0.1.0.1.1.0,43,0.000000,1,0,0.914404,0.085596,3.076363,2.733107,2.453704,0.622659,0,0,0,0
django__django-15202,pure0,0.1.0.1.1.1,41,0.000000,1,0,0.750583,0.249417,1.638740,1.318029,2.453704,-0.814964,0,0,0,0
django__django-15202,pure0,0.0.0.1.0.0.0,49,0.000000,0,0,0.747686,0.252314,1.621249,1.292895,0.472614,1.148635,0,0,0,0
django__django-15202,pure0,0.0.0.1.0.0.0,51,0.000000,1,0,0.747120,0.252880,1.617844,1.336998,0.472614,1.145231,0,0,0,0
django__django-15202,pure0,0.0.0.1.0.0.1,49,0.000000,1,0,0.690460,0.309540,1.298935,1.019735,0.472614,0.826322,0,0,0,0
django__django-15202,pure0,0.0.0.1.0.1.0,49,0.000000,0,0,0.511625,0.488375,0.441332,0.154445,0.851956,-0.410624,0,0,0,0
django__django-15202,pure0,0.0.0.1.0.1.0,56,0.000000,1,0,0.433432,0.566568,0.084600,-0.230006,0.851956,-0.767356,0,0,0,0
django__django-15202,pure0,0.0.0.1.0.1.1,49,0.000000,0,0,0.511689,0.488311,0.441622,0.155719,0.851956,-0.410334,0,0,0,0
django__django-15202,pure0,0.0.0.1.0.1.1,56,0.000000,1,0,0.503716,0.496284,0.405425,0.115202,0.851956,-0.446531,0,0,0,0
django__django-15202,pure0,0.0.0.1.1.0.0,49,0.000000,0,0,0.307502,0.692498,-0.532662,-0.865011,-0.270299,-0.262363,1,0,0,1
django__django-15202,pure0,0.0.0.1.1.0.0,54,0.000000,1,0,0.673014,0.326986,1.207676,0.931327,-0.270299,1.477975,0,0,0,0
django__django-15202,pure0,0.0.0.1.1.0.1,49,0.000000,0,0,0.498926,0.501074,0.383680,0.086853,-0.270299,0.653979,0,0,0,0
django__django-15202,pure0,0.0.0.1.1.0.1,56,0.000000,1,0,0.458390,0.541610,0.199252,-0.085679,-0.270299,0.469551,0,0,0,0
