instance_id,root_kind,node_id,step_idx,target_y,is_final_step,is_root_prefix,pred_success,pred_alarm,raw_score,score_lcb,parent_score,score_drop_from_parent,rule_low_calibrated_success,rule_low_lcb,rule_sharp_drop,pred_alarm_flag
django__django-13344,pure0,0.0.0.0.0.1.0.0,57,0.000000,0,0,0.140715,0.859285,-1.677435,-2.115951,-1.230775,-0.446660,1,0,0,1
django__django-13344,pure0,0.0.0.0.0.1.0.0,64,0.000000,1,0,0.065859,0.934141,-2.633931,-3.122335,-1.230775,-1.403156,1,0,0,1
django__django-13344,pure0,0.0.0.0.0.1.0.1,57,0.000000,0,0,0.140954,0.859046,-1.675191,-2.113843,-1.230775,-0.444416,1,0,0,1
django__django-13344,pure0,0.0.0.0.0.1.0.1,64,0.000000,1,0,0.053825,0.946175,-2.877471,-3.334402,-1.230775,-1.646696,1,0,0,1
django__django-13344,pure0,0.0.0.0.0.1.1.0,57,0.000000,0,0,0.285969,0.714031,-0.662399,-1.164556,-2.043810,1.381411,1,0,0,1
django__django-13344,pure0,0.0.0.0.0.1.1.0,64,0.000000,1,0,0.082119,0.917881,-2.363566,-2.938750,-2.043810,-0.319756,1,0,0,1
django__django-13344,pure0,0.0.0.0.0.1.1.1,57,0.000000,0,0,0.142672,0.857328,-1.659167,-2.107168,-2.043810,0.384643,1,0,0,1
django__django-13344,pure0,0.0.0.0.0.1.1.1,64,0.000000,1,0,0.050505,0.949495,-2.953703,-3.434961,-2.043810,-0.909893,1,0,0,1
django__django-13344,pure0,0.0.0.0.1.0.0.0,57,0.000000,0,0,0.204615,0.795385,-1.164797,-1.576009,-0.915410,-0.249386,1,0,0,1
django__django-13344,pure0,0.0.0.0.1.0.0.0,64,0.000000,1,0,0.104558,0.895442,-2.061292,-2.521886,-0.915410,-1.145882,1,0,0,1
django__django-13344,pure0,0.0.0.0.1.0.0.1,57,0.000000,0,0,0.207099,0.792901,-1.147553,-1.544209,-0.915410,-0.232143,1,0,0,1
django__django-13344,pure0,0.0.0.0.1.0.0.1,64,0.000000,1,0,0.129654,0.870346,-1.784873,-2.232926,-0.915410,-0.869463,1,0,0,1
django__django-13344,pure0,0.0.0.0.1.0.1.0,57,0.000000,0,0,0.136320,0.863680,-1.719235,-2.119842,-0.982790,-0.736445,1,0,0,1
django__django-13344,pure0,0.0.0.0.1.0.1.0,64,0.000000,1,0,0.118381,0.881619,-1.902714,-2.367784,-0.982790,-0.919924,1,0,0,1
django__django-13344,pure0,0.0.0.0.1.0.1.1,57,0.000000,0,0,0.289987,0.710013,-0.640158,-1.041239,-0.982790,0.342632,1,0,0,1
django__django-13344,pure0,0.0.0.0.1.0.1.1,64,0.000000,1,0,0.153381,0.846619,-1.562758,-2.072042,-0.982790,-0.579968,1,0,0,1
django__django-13344,pure0,0.0.0.0.1.1.0.0,57,0.000000,0,0,0.149369,0.850631,-1.598203,-1.986540,-1.390432,-0.207771,1,0,0,1
django__django-13344,pure0,0.0.0.0.1.1.0.0,64,0.000000,1,0,0.108663,0.891337,-2.012369,-2.606949,-1.390432,-0.621937,1,0,0,1
django__django-13344,pure0,0.0.0.0.1.1.0.1,57,0.000000,0,0,0.175906,0.824094,-1.376630,-1.768666,-1.390432,0.013802,1,0,0,1
django__django-13344,pure0,0.0.0.0.1.1.0.1,64,0.000000,1,0,0.113953,0.886047,-1.951670,-2.405254,-1.390432,-0.561238,1,0,0,1
django__django-13344,pure0,0.0.0.0.1.1.1.0,57,0.000000,0,0,0.270067,0.729933,-0.752331,-1.190040,-1.274291,0.521960,1,0,0,1
django__django-13344,pure0,0.0.0.0.1.1.1.0,64,0.000000,1,0,0.148711,0.851289,-1.604091,-2.225706,-1.274291,-0.329800,1,0,0,1
django__django-13344,pure0,0.0.0.0.1.1.1.1,57,0.000000,0,0,0.239472,0.760528,-0.935396,-1.332931,-1.274291,0.338895,1,0,0,1
django__django-13344,pure0,0.0.0.0.1.1.1.1,64,0.000000,1,0,0.059017,0.940983,-2.766714,-3.164836,-1.274291,-1.492423,1,0,0,1
django__django-13344,pure0,0.0.0.1.0.0.0.0,57,0.000000,0,0,0.130078,0.869922,-1.780606,-2.222693,-2.403885,0.623279,1,0,0,1
django__django-13344,pure0,0.0.0.1.0.0.0.0,64,0.000000,1,0,0.060183,0.939817,-2.743104,-3.177816,-2.403885,-0.339220,1,0,0,1
django__django-13344,pure0,0.0.0.1.0.0.0.1,57,0.000000,0,0,0.124399,0.875601,-1.838661,-2.276721,-2.403885,0.565224,1,0,0,1
django__django-13344,pure0,0.0.0.1.0.0.0.1,64,0.000000,1,0,0.051721,0.948279,-2.925264,-3.383905,-2.403885,-0.521379,1,0,0,1
django__django-13344,pure0,0.0.0.1.0.0.1.0,57,0.000000,0,0,0.166191,0.833809,-1.454416,-1.911540,-2.129995,0.675579,1,0,0,1
django__django-13344,pure0,0.0.0.1.0.0.1.0,64,0.000000,1,0,0.047510,0.952490,-3.026668,-3.495093,-2.129995,-0.896673,1,0,0,1
django__django-13344,pure0,0.0.0.1.0.0.1.1,57,0.000000,0,0,0.170900,0.829100,-1.416273,-1.875724,-2.129995,0.713722,1,0,0,1
django__django-13344,pure0,0.0.0.1.0.0.1.1,64,0.000000,1,0,0.050951,0.949049,-2.943210,-3.407145,-2.129995,-0.813215,1,0,0,1
django__django-13344,pure0,0.0.0.1.0.1.0.0,57,0.000000,0,0,0.157745,0.842255,-1.525047,-2.014151,-1.906195,0.381148,1,0,0,1
django__django-13344,pure0,0.0.0.1.0.1.0.0,64,0.000000,1,0,0.062161,0.937839,-2.704007,-3.229358,-1.906195,-0.797811,1,0,0,1
django__django-13344,pure0,0.0.0.1.0.1.0.1,57,0.000000,0,0,0.129432,0.870568,-1.787106,-2.279270,-1.906195,0.119089,1,0,0,1
django__django-13344,pure0,0.0.0.1.0.1.0.1,64,0.000000,1,0,0.027645,0.972355,-3.664695,-4.206229,-1.906195,-1.758499,1,0,0,1
django__django-13344,pure0,0.0.0.1.0.1.1.0,57,0.000000,0,0,0.133114,0.866886,-1.750456,-2.250093,-2.549608,0.799152,1,0,0,1
django__django-13344,pure0,0.0.0.1.0.1.1.0,64,0.000000,1,0,0.060244,0.939756,-2.741871,-3.224643,-2.549608,-0.192263,1,0,0,1
django__django-13344,pure0,0.0.0.1.0.1.1.1,57,0.000000,0,0,0.132442,0.867558,-1.757084,-2.214064,-2.549608,0.792524,1,0,0,1
django__django-13344,pure0,0.0.0.1.0.1.1.1,64,0.000000,1,0,0.041818,0.958182,-3.178284,-3.657129,-2.549608,-0.628676,1,0,0,1
django__django-13344,pure0,0.0.0.1.1.0.0.0,57,0.000000,0,0,0.224024,0.775976,-1.033902,-1.440015,-1.524660,0.490757,1,0,0,1
django__django-13344,pure0,0.0.0.1.1.0.0.0,64,0.000000,1,0,0.058484,0.941516,-2.777651,-3.244281,-1.524660,-1.252991,1,0,0,1
django__django-13344,pure0,0.0.0.1.1.0.0.1,57,0.000000,0,0,0.114168,0.885832,-1.949254,-2.330822,-1.524660,-0.424595,1,0,0,1
django__django-13344,pure0,0.0.0.1.1.0.0.1,64,0.000000,1,0,0.111864,0.888136,-1.975340,-2.482906,-1.524660,-0.450680,1,0,0,1
django__django-13344,pure0,0.0.0.1.1.0.1.0,57,0.000000,0,0,0.154960,0.845040,-1.549014,-1.919414,-1.963702,0.414687,1,0,0,1
django__django-13344,pure0,0.0.0.1.1.0.1.0,64,0.000000,1,0,0.046645,0.953355,-3.048549,-3.458147,-1.963702,-1.084847,1,0,0,1
django__django-13344,pure0,0.0.0.1.1.0.1.1,57,0.000000,0,0,0.133134,0.866866,-1.750255,-2.106053,-1.963702,0.213447,1,0,0,1
django__django-13344,pure0,0.0.0.1.1.0.1.1,64,0.000000,1,0,0.041363,0.958637,-3.191229,-3.575149,-1.963702,-1.227527,1,0,0,1
django__django-13344,pure0,0.0.0.1.1.1.0.0,57,0.000000,0,0,0.141379,0.858621,-1.671210,-2.052185,-1.076615,-0.594595,1,0,0,1
django__django-13344,pure0,0.0.0.1.1.1.0.0,64,0.000000,1,0,0.063222,0.936778,-2.683523,-3.079513,-1.076615,-1.606908,1,0,0,1
django__django-13344,pure0,0.0.0.1.1.1.0.1,57,0.000000,0,0,0.138892,0.861108,-1.694642,-2.095329,-1.076615,-0.618027,1,0,0,1
django__django-13344,pure0,0.0.0.1.1.1.0.1,64,0.000000,1,0,0.058342,0.941658,-2.780580,-3.202200,-1.076615,-1.703965,1,0,0,1
django__django-13344,pure0,0.0.0.1.1.1.1.0,57,0.000000,0,0,0.187659,0.812341,-1.286917,-1.652243,-1.663179,0.376261,1,0,0,1
django__django-13344,pure0,0.0.0.1.1.1.1.0,64,0.000000,1,0,0.101423,0.898577,-2.099812,-2.491741,-1.663179,-0.436634,1,0,0,1
django__django-13344,pure0,0.0.0.1.1.1.1.1,57,0.000000,0,0,0.189591,0.810409,-1.272594,-1.638373,-1.663179,0.390585,1,0,0,1
django__django-13344,pure0,0.0.0.1.1.1.1.1,64,0.000000,1,0,0.051783,0.948217,-2.923813,-3.303506,-1.663179,-1.260634,1,0,0,1
django__django-13344,pure0,0.0.1.0.0.0.0.0,57,0.000000,0,0,0.174827,0.825173,-1.385096,-1.611268,-1.643334,0.258238,1,0,0,1
django__django-13344,pure0,0.0.1.0.0.0.0.0,64,0.000000,1,0,0.128961,0.871039,-1.791853,-2.097132,-1.643334,-0.148519,1,0,0,1
django__django-13344,pure0,0.0.1.0.0.0.0.1,57,0.000000,0,0,0.197112,0.802888,-1.217855,-1.454985,-1.643334,0.425478,1,0,0,1
django__django-13344,pure0,0.0.1.0.0.0.0.1,64,0.000000,1,0,0.090973,0.909027,-2.236354,-2.513396,-1.643334,-0.593020,1,0,0,1
django__django-13344,pure0,0.0.1.0.0.0.1.0,57,0.000000,0,0,0.181579,0.818421,-1.332766,-1.783570,-0.405971,-0.926796,1,0,0,1
django__django-13344,pure0,0.0.1.0.0.0.1.0,64,0.000000,1,0,0.076215,0.923785,-2.455532,-2.850991,-0.405971,-2.049561,1,0,0,1
django__django-13344,pure0,0.0.1.0.0.0.1.1,57,0.000000,0,0,0.192094,0.807906,-1.254193,-1.697851,-0.405971,-0.848223,1,0,0,1
django__django-13344,pure0,0.0.1.0.0.0.1.1,64,0.000000,1,0,0.065221,0.934779,-2.645753,-3.037071,-0.405971,-2.239783,1,0,0,1
django__django-13344,pure0,0.0.1.0.0.1.0.0,57,0.000000,0,0,0.188552,0.811448,-1.280285,-1.548124,-1.763456,0.483171,1,0,0,1
django__django-13344,pure0,0.0.1.0.0.1.0.0,64,0.000000,1,0,0.109765,0.890235,-1.999518,-2.286059,-1.763456,-0.236062,1,0,0,1
django__django-13344,pure0,0.0.1.0.0.1.0.1,57,0.000000,0,0,0.138542,0.861458,-1.697963,-2.164629,-1.763456,0.065493,1,0,0,1
django__django-13344,pure0,0.0.1.0.0.1.0.1,64,0.000000,1,0,0.079196,0.920804,-2.408319,-2.709785,-1.763456,-0.644863,1,0,0,1
django__django-13344,pure0,0.0.1.0.0.1.1.0,57,0.000000,0,0,0.212213,0.787787,-1.112523,-1.443195,-1.455274,0.342751,1,0,0,1
django__django-13344,pure0,0.0.1.0.0.1.1.0,64,0.000000,1,0,0.141898,0.858102,-1.666370,-2.057070,-1.455274,-0.211096,1,0,0,1
django__django-13344,pure0,0.0.1.0.0.1.1.1,57,0.000000,0,0,0.211855,0.788145,-1.114954,-1.445444,-1.455274,0.340320,1,0,0,1
django__django-13344,pure0,0.0.1.0.0.1.1.1,64,0.000000,1,0,0.181845,0.818155,-1.330732,-1.622478,-1.455274,0.124542,1,0,0,1
django__django-13344,pure0,0.0.1.0.1.0.0.0,57,0.000000,0,0,0.134538,0.865462,-1.736514,-2.225104,-0.872294,-0.864220,1,0,0,1
django__django-13344,pure0,0.0.1.0.1.0.0.0,64,0.000000,1,0,0.043704,0.956296,-3.125959,-3.613488,-0.872294,-2.253665,1,0,0,1
django__django-13344,pure0,0.0.1.0.1.0.0.1,57,0.000000,0,0,0.158158,0.841842,-1.521526,-2.003714,-0.872294,-0.649232,1,0,0,1
django__django-13344,pure0,0.0.1.0.1.0.0.1,64,0.000000,1,0,0.039225,0.960775,-3.253982,-3.729855,-0.872294,-2.381687,1,0,0,1
django__django-13344,pure0,0.0.1.0.1.0.1.0,57,0.000000,0,0,0.153550,0.846450,-1.561285,-2.053293,-1.939694,0.378409,1,0,0,1
django__django-13344,pure0,0.0.1.0.1.0.1.0,64,0.000000,1,0,0.050356,0.949644,-2.957233,-3.532085,-1.939694,-1.017540,1,0,0,1
django__django-13344,pure0,0.0.1.0.1.0.1.1,57,0.000000,0,0,0.132989,0.867011,-1.751687,-2.239596,-1.939694,0.188007,1,0,0,1
django__django-13344,pure0,0.0.1.0.1.0.1.1,64,0.000000,1,0,0.053966,0.946034,-2.874332,-3.439757,-1.939694,-0.934639,1,0,0,1
django__django-13344,pure0,0.0.1.0.1.1.0.0,57,0.000000,0,0,0.181363,0.818637,-1.334417,-1.624106,-1.506165,0.171748,1,0,0,1
django__django-13344,pure0,0.0.1.0.1.1.0.0,64,0.000000,1,0,0.151294,0.848706,-1.581098,-2.020942,-1.506165,-0.074933,1,0,0,1
django__django-13344,pure0,0.0.1.0.1.1.0.1,57,0.000000,0,0,0.168483,0.831517,-1.435740,-1.739667,-1.506165,0.070425,1,0,0,1
django__django-13344,pure0,0.0.1.0.1.1.0.1,64,0.000000,1,0,0.177293,0.822707,-1.365803,-2.148646,-1.506165,0.140362,1,0,0,1
django__django-13344,pure0,0.0.1.0.1.1.1.0,57,0.000000,0,0,0.377216,0.622784,-0.192899,-0.560625,-0.721079,0.528180,0,0,0,0
django__django-13344,pure0,0.0.1.0.1.1.1.0,64,0.000000,1,0,0.079805,0.920195,-2.398865,-2.903239,-0.721079,-1.677786,1,0,0,1
django__django-13344,pure0,0.0.1.0.1.1.1.1,57,0.000000,0,0,0.190431,0.809569,-1.266401,-1.635326,-0.721079,-0.545322,1,0,0,1
django__django-13344,pure0,0.0.1.0.1.1.1.1,64,0.000000,1,0,0.148008,0.851992,-1.610405,-2.092086,-0.721079,-0.889326,1,0,0,1
django__django-13344,pure0,0.0.1.1.0.0.0.0,57,0.000000,0,0,0.166420,0.833580,-1.452538,-1.714368,-1.196278,-0.256259,1,0,0,1
django__django-13344,pure0,0.0.1.1.0.0.0.0,64,0.000000,1,0,0.081165,0.918835,-2.378010,-2.789340,-1.196278,-1.181732,1,0,0,1
django__django-13344,pure0,0.0.1.1.0.0.0.1,57,0.000000,0,0,0.147873,0.852127,-1.611622,-1.873230,-1.196278,-0.415343,1,0,0,1
django__django-13344,pure0,0.0.1.1.0.0.0.1,64,0.000000,1,0,0.095481,0.904519,-2.175819,-2.515476,-1.196278,-0.979541,1,0,0,1
django__django-13344,pure0,0.0.1.1.0.0.1.0,57,0.000000,0,0,0.142941,0.857059,-1.656673,-1.995094,-1.469208,-0.187465,1,0,0,1
django__django-13344,pure0,0.0.1.1.0.0.1.0,64,0.000000,1,0,0.141851,0.858149,-1.666802,-2.058589,-1.469208,-0.197595,1,0,0,1
django__django-13344,pure0,0.0.1.1.0.0.1.1,57,0.000000,0,0,0.151122,0.848878,-1.582626,-1.938626,-1.469208,-0.113419,1,0,0,1
django__django-13344,pure0,0.0.1.1.0.0.1.1,64,0.000000,1,0,0.060385,0.939615,-2.739061,-3.134257,-1.469208,-1.269854,1,0,0,1
django__django-13344,pure0,0.0.1.1.0.1.0.0,57,0.000000,0,0,0.128730,0.871270,-1.794189,-2.136934,-1.807788,0.013599,1,0,0,1
django__django-13344,pure0,0.0.1.1.0.1.0.0,64,0.000000,1,0,0.051902,0.948098,-2.921083,-3.288802,-1.807788,-1.113295,1,0,0,1
django__django-13344,pure0,0.0.1.1.0.1.0.1,57,0.000000,0,0,0.083620,0.916380,-2.341147,-3.156146,-1.807788,-0.533358,1,0,0,1
django__django-13344,pure0,0.0.1.1.0.1.0.1,64,0.000000,1,0,0.054320,0.945680,-2.866491,-3.292425,-1.807788,-1.058703,1,0,0,1
django__django-13344,pure0,0.0.1.1.0.1.1.0,57,0.000000,0,0,0.133119,0.866881,-1.750409,-2.114069,-1.761639,0.011230,1,0,0,1
django__django-13344,pure0,0.0.1.1.0.1.1.0,64,0.000000,1,0,0.052442,0.947558,-2.908669,-3.289730,-1.761639,-1.147029,1,0,0,1
django__django-13344,pure0,0.0.1.1.0.1.1.1,57,0.000000,0,0,0.132109,0.867891,-1.760369,-2.123828,-1.761639,0.001271,1,0,0,1
django__django-13344,pure0,0.0.1.1.0.1.1.1,64,0.000000,1,0,0.051290,0.948710,-2.935264,-3.314336,-1.761639,-1.173625,1,0,0,1
django__django-13344,pure0,0.0.1.1.1.0.0.0,57,0.000000,0,0,0.122961,0.877039,-1.853721,-2.175178,-1.906293,0.052572,1,0,0,1
django__django-13344,pure0,0.0.1.1.1.0.0.0,64,0.000000,1,0,0.043056,0.956944,-3.143701,-3.529115,-1.906293,-1.237408,1,0,0,1
django__django-13344,pure0,0.0.1.1.1.0.0.1,57,0.000000,0,0,0.122770,0.877230,-1.855733,-2.177194,-1.906293,0.050560,1,0,0,1
django__django-13344,pure0,0.0.1.1.1.0.0.1,64,0.000000,1,0,0.047751,0.952249,-3.020639,-3.400207,-1.906293,-1.114346,1,0,0,1
django__django-13344,pure0,0.0.1.1.1.0.1.0,57,0.000000,0,0,0.089426,0.910574,-2.257746,-2.606998,-1.501339,-0.756408,1,0,0,1
django__django-13344,pure0,0.0.1.1.1.0.1.0,64,0.000000,1,0,0.103454,0.896546,-2.074743,-2.459379,-1.501339,-0.573404,1,0,0,1
django__django-13344,pure0,0.0.1.1.1.0.1.1,57,0.000000,0,0,0.155950,0.844050,-1.540454,-1.895343,-1.501339,-0.039115,1,0,0,1
django__django-13344,pure0,0.0.1.1.1.0.1.1,64,0.000000,1,0,0.035545,0.964455,-3.370153,-3.842687,-1.501339,-1.868814,1,0,0,1
django__django-13344,pure0,0.0.1.1.1.1.0.0,57,0.000000,0,0,0.259165,0.740835,-0.815926,-1.176339,-0.948111,0.132185,1,0,0,1
django__django-13344,pure0,0.0.1.1.1.1.0.0,64,0.000000,1,0,0.047732,0.952268,-3.021126,-3.666734,-0.948111,-2.073015,1,0,0,1
django__django-13344,pure0,0.0.1.1.1.1.0.1,57,0.000000,0,0,0.259134,0.740866,-0.816108,-1.176429,-0.948111,0.132003,1,0,0,1
django__django-13344,pure0,0.0.1.1.1.1.0.1,64,0.000000,1,0,0.059148,0.940852,-2.764034,-3.196853,-0.948111,-1.815923,1,0,0,1
django__django-13344,pure0,0.0.1.1.1.1.1.0,57,0.000000,0,0,0.213661,0.786339,-1.102720,-1.471717,-1.601135,0.498416,1,0,0,1
django__django-13344,pure0,0.0.1.1.1.1.1.0,64,0.000000,1,0,0.079341,0.920659,-2.406053,-2.809128,-1.601135,-0.804918,1,0,0,1
django__django-13344,pure0,0.0.1.1.1.1.1.1,57,0.000000,0,0,0.095068,0.904932,-2.181258,-2.693577,-1.601135,-0.580123,1,0,0,1
django__django-13344,pure0,0.0.1.1.1.1.1.1,64,0.000000,1,0,0.062633,0.937367,-2.694846,-3.113542,-1.601135,-1.093711,1,0,0,1
django__django-13344,pure0,0.1.0.0.0.0.0.0,57,0.000000,0,0,0.161019,0.838981,-1.497313,-1.818662,-1.643482,0.146169,1,0,0,1
django__django-13344,pure0,0.1.0.0.0.0.0.0,64,0.000000,1,0,0.065714,0.934286,-2.636619,-2.984524,-1.643482,-0.993136,1,0,0,1
django__django-13344,pure0,0.1.0.0.0.0.0.1,57,0.000000,0,0,0.164251,0.835749,-1.470381,-1.800500,-1.643482,0.173101,1,0,0,1
django__django-13344,pure0,0.1.0.0.0.0.0.1,64,0.000000,1,0,0.116336,0.883664,-1.925123,-2.325619,-1.643482,-0.281641,1,0,0,1
django__django-13344,pure0,0.1.0.0.0.0.1.0,57,0.000000,0,0,0.167942,0.832058,-1.440133,-1.764725,-1.847527,0.407394,1,0,0,1
django__django-13344,pure0,0.1.0.0.0.0.1.0,64,0.000000,1,0,0.046760,0.953240,-3.045623,-3.382814,-1.847527,-1.198096,1,0,0,1
django__django-13344,pure0,0.1.0.0.0.0.1.1,57,0.000000,0,0,0.143104,0.856896,-1.655162,-1.974610,-1.847527,0.192366,1,0,0,1
django__django-13344,pure0,0.1.0.0.0.0.1.1,64,0.000000,1,0,0.044491,0.955509,-3.104781,-3.431867,-1.847527,-1.257254,1,0,0,1
django__django-13344,pure0,0.1.0.0.0.1.0.0,57,0.000000,0,0,0.185376,0.814624,-1.304001,-1.623405,-1.519946,0.215944,1,0,0,1
django__django-13344,pure0,0.1.0.0.0.1.0.0,64,0.000000,1,0,0.065608,0.934392,-2.638576,-2.966523,-1.519946,-1.118630,1,0,0,1
django__django-13344,pure0,0.1.0.0.0.1.0.1,57,0.000000,0,0,0.157091,0.842909,-1.530646,-1.846485,-1.519946,-0.010700,1,0,0,1
django__django-13344,pure0,0.1.0.0.0.1.0.1,64,0.000000,1,0,0.084664,0.915336,-2.325772,-2.695217,-1.519946,-0.805826,1,0,0,1
django__django-13344,pure0,0.1.0.0.0.1.1.0,57,0.000000,0,0,0.174080,0.825920,-1.390986,-1.711629,-1.734369,0.343383,1,0,0,1
django__django-13344,pure0,0.1.0.0.0.1.1.0,64,0.000000,1,0,0.190017,0.809983,-1.269450,-1.655690,-1.734369,0.464919,1,0,0,1
django__django-13344,pure0,0.1.0.0.0.1.1.1,57,0.000000,0,0,0.192274,0.807726,-1.252882,-1.608030,-1.734369,0.481487,1,0,0,1
django__django-13344,pure0,0.1.0.0.0.1.1.1,64,0.000000,1,0,0.080565,0.919435,-2.387178,-2.750712,-1.734369,-0.652809,1,0,0,1
django__django-13344,pure0,0.1.0.0.1.0.0.0,57,0.000000,0,0,0.295853,0.704147,-0.608010,-0.985316,-0.745305,0.137296,1,0,0,1
django__django-13344,pure0,0.1.0.0.1.0.0.0,64,0.000000,1,0,0.111613,0.888387,-1.978212,-2.423362,-0.745305,-1.232906,1,0,0,1
django__django-13344,pure0,0.1.0.0.1.0.0.1,57,0.000000,0,0,0.196284,0.803716,-1.223804,-1.581083,-0.745305,-0.478498,1,0,0,1
django__django-13344,pure0,0.1.0.0.1.0.0.1,64,0.000000,1,0,0.133200,0.866800,-1.749609,-2.231193,-0.745305,-1.004304,1,0,0,1
django__django-13344,pure0,0.1.0.0.1.0.1.0,57,0.000000,0,0,0.275480,0.724520,-0.721361,-1.138652,-1.848359,1.126998,1,0,0,1
django__django-13344,pure0,0.1.0.0.1.0.1.0,64,0.000000,1,0,0.069903,0.930097,-2.561378,-2.981888,-1.848359,-0.713018,1,0,0,1
django__django-13344,pure0,0.1.0.0.1.0.1.1,57,0.000000,0,0,0.121862,0.878138,-1.865328,-2.270858,-1.848359,-0.016969,1,0,0,1
django__django-13344,pure0,0.1.0.0.1.0.1.1,64,0.000000,1,0,0.051937,0.948063,-2.920260,-3.316966,-1.848359,-1.071900,1,0,0,1
django__django-13344,pure0,0.1.0.0.1.1.0.0,57,0.000000,0,0,0.183892,0.816108,-1.315183,-1.630215,-1.263330,-0.051853,1,0,0,1
django__django-13344,pure0,0.1.0.0.1.1.0.0,64,0.000000,1,0,0.061666,0.938334,-2.713687,-3.087522,-1.263330,-1.450357,1,0,0,1
django__django-13344,pure0,0.1.0.0.1.1.0.1,57,0.000000,0,0,0.274278,0.725722,-0.728205,-1.057205,-1.263330,0.535125,1,0,0,1
django__django-13344,pure0,0.1.0.0.1.1.0.1,64,0.000000,1,0,0.080449,0.919551,-2.388954,-2.780628,-1.263330,-1.125624,1,0,0,1
django__django-13344,pure0,0.1.0.0.1.1.1.0,57,0.000000,0,0,0.163061,0.836939,-1.480248,-1.841118,-1.364640,-0.115608,1,0,0,1
django__django-13344,pure0,0.1.0.0.1.1.1.0,64,0.000000,1,0,0.077847,0.922153,-2.429480,-2.817505,-1.364640,-1.064839,1,0,0,1
django__django-13344,pure0,0.1.0.0.1.1.1.1,57,0.000000,0,0,0.174813,0.825187,-1.385206,-1.754051,-1.364640,-0.020566,1,0,0,1
django__django-13344,pure0,0.1.0.0.1.1.1.1,64,0.000000,1,0,0.073184,0.926816,-2.505308,-2.875398,-1.364640,-1.140668,1,0,0,1
django__django-13344,pure0,0.1.0.1.0.0.0.0,57,0.000000,0,0,0.135821,0.864179,-1.724061,-2.119846,-1.970639,0.246578,1,0,0,1
django__django-13344,pure0,0.1.0.1.0.0.0.0,64,0.000000,1,0,0.059439,0.940561,-2.758123,-3.266151,-1.970639,-0.787484,1,0,0,1
django__django-13344,pure0,0.1.0.1.0.0.0.1,57,0.000000,0,0,0.098293,0.901707,-2.139335,-2.525631,-1.970639,-0.168696,1,0,0,1
django__django-13344,pure0,0.1.0.1.0.0.0.1,64,0.000000,1,0,0.072441,0.927559,-2.517796,-3.055165,-1.970639,-0.547157,1,0,0,1
django__django-13344,pure0,0.1.0.1.0.0.1.0,57,0.000000,0,0,0.113267,0.886733,-1.959400,-2.293353,-1.831818,-0.127582,1,0,0,1
django__django-13344,pure0,0.1.0.1.0.0.1.0,64,0.000000,1,0,0.056765,0.943235,-2.813588,-3.251558,-1.831818,-0.981770,1,0,0,1
django__django-13344,pure0,0.1.0.1.0.0.1.1,57,0.000000,0,0,0.113499,0.886501,-1.956784,-2.288750,-1.831818,-0.124966,1,0,0,1
django__django-13344,pure0,0.1.0.1.0.0.1.1,64,0.000000,1,0,0.050844,0.949156,-2.945718,-3.297921,-1.831818,-1.113900,1,0,0,1
django__django-13344,pure0,0.1.0.1.0.1.0.0,57,0.000000,0,0,0.205537,0.794463,-1.158377,-1.543602,-1.526201,0.367824,1,0,0,1
django__django-13344,pure0,0.1.0.1.0.1.0.0,64,0.000000,1,0,0.079952,0.920048,-2.396594,-2.851947,-1.526201,-0.870393,1,0,0,1
django__django-13344,pure0,0.1.0.1.0.1.0.1,57,0.000000,0,0,0.198584,0.801416,-1.207332,-1.588570,-1.526201,0.318869,1,0,0,1
django__django-13344,pure0,0.1.0.1.0.1.0.1,64,0.000000,1,0,0.063961,0.936039,-2.669424,-3.030032,-1.526201,-1.143223,1,0,0,1
django__django-13344,pure0,0.1.0.1.0.1.1.0,57,0.000000,0,0,0.136947,0.863053,-1.713206,-2.051219,-1.973889,0.260683,1,0,0,1
django__django-13344,pure0,0.1.0.1.0.1.1.0,64,0.000000,1,0,0.054108,0.945892,-2.871180,-3.271192,-1.973889,-0.897292,1,0,0,1
django__django-13344,pure0,0.1.0.1.0.1.1.1,57,0.000000,0,0,0.120325,0.879675,-1.881719,-2.191722,-1.973889,0.092169,1,0,0,1
django__django-13344,pure0,0.1.0.1.0.1.1.1,64,0.000000,1,0,0.048431,0.951569,-3.003769,-3.425083,-1.973889,-1.029880,1,0,0,1
django__django-13344,pure0,0.1.0.1.1.0.0.0,57,0.000000,0,0,0.136648,0.863352,-1.716075,-2.067150,-1.993502,0.277427,1,0,0,1
django__django-13344,pure0,0.1.0.1.1.0.0.0,64,0.000000,1,0,0.052422,0.947578,-2.909133,-3.288081,-1.993502,-0.915631,1,0,0,1
django__django-13344,pure0,0.1.0.1.1.0.0.1,57,0.000000,0,0,0.135497,0.864503,-1.727191,-2.062317,-1.993502,0.266311,1,0,0,1
django__django-13344,pure0,0.1.0.1.1.0.0.1,64,0.000000,1,0,0.056139,0.943861,-2.826924,-3.195656,-1.993502,-0.833421,1,0,0,1
django__django-13344,pure0,0.1.0.1.1.0.1.0,57,0.000000,0,0,0.107170,0.892830,-2.029980,-2.407189,-1.507619,-0.522360,1,0,0,1
django__django-13344,pure0,0.1.0.1.1.0.1.0,64,0.000000,1,0,0.039734,0.960266,-3.238754,-3.685546,-1.507619,-1.731134,1,0,0,1
