instance_id,root_kind,node_id,step_idx,target_y,is_final_step,is_root_prefix,pred_success,pred_alarm,raw_score,score_lcb,parent_score,score_drop_from_parent,rule_low_calibrated_success,rule_low_lcb,rule_sharp_drop,pred_alarm_flag
django__django-13820,pure1,0.0.1,18,1.000000,1,0,0.930717,0.069283,3.324560,2.925784,2.248256,1.076303,0,0,0,0
django__django-13820,pure1,0.1.0,17,1.000000,0,0,0.886333,0.113667,2.707205,2.314164,2.357825,0.349380,0,0,0,0
django__django-13820,pure1,0.1.0,24,1.000000,1,0,0.615705,0.384295,0.911139,0.522344,2.357825,-1.446685,0,0,0,0
django__django-13820,pure1,0.1.1,17,1.000000,0,0,0.784773,0.215227,1.844486,1.416309,2.357825,-0.513338,0,0,0,0
django__django-13820,pure1,0.1.1,24,1.000000,1,0,0.788177,0.211823,1.867489,1.464954,2.357825,-0.490335,0,0,0,0
django__django-13820,pure1,0.1.0.0,25,1.000000,0,0,0.729261,0.270739,1.500783,1.216195,0.911139,0.589643,0,0,0,0
django__django-13820,pure1,0.1.0.0,32,1.000000,1,0,0.745258,0.254742,1.594534,1.289509,0.911139,0.683395,0,0,0,0
django__django-13820,pure1,0.1.0.1,25,1.000000,0,0,0.674768,0.325232,1.204502,0.873538,0.911139,0.293363,0,0,0,0
django__django-13820,pure1,0.1.0.1,32,1.000000,1,0,0.644823,0.355177,1.053014,0.730223,0.911139,0.141874,0,0,0,0
django__django-13820,pure1,0.1.1.0,25,1.000000,0,0,0.634650,0.365350,1.002917,0.582138,1.867489,-0.864572,0,0,0,0
django__django-13820,pure1,0.1.1.0,32,1.000000,1,0,0.608840,0.391160,0.878321,0.434679,1.867489,-0.989169,0,0,0,0
django__django-13820,pure1,0.1.1.1,25,1.000000,0,0,0.761622,0.238378,1.694541,1.258927,1.867489,-0.172948,0,0,0,0
django__django-13820,pure1,0.1.1.1,32,1.000000,1,0,0.666452,0.333548,1.161769,0.770713,1.867489,-0.705720,0,0,0,0
django__django-13820,pure1,0.1.0.0.0,33,1.000000,0,0,0.811214,0.188786,2.030868,1.684773,1.594534,0.436333,0,0,0,0
django__django-13820,pure1,0.1.0.0.0,40,1.000000,1,0,0.662420,0.337580,1.141244,0.834362,1.594534,-0.453290,0,0,0,0
django__django-13820,pure1,0.1.0.0.1,33,1.000000,0,0,0.750226,0.249774,1.624429,1.319646,1.594534,0.029895,0,0,0,0
django__django-13820,pure1,0.1.0.0.1,40,1.000000,1,0,0.713400,0.286600,1.411211,1.138808,1.594534,-0.183323,0,0,0,0
django__django-13820,pure1,0.1.0.1.0,33,1.000000,0,0,0.596078,0.403922,0.817838,0.516875,1.053014,-0.235176,0,0,0,0
django__django-13820,pure1,0.1.0.1.0,40,1.000000,1,0,0.674153,0.325847,1.201321,0.887429,1.053014,0.148307,0,0,0,0
django__django-13820,pure1,0.1.0.1.1,33,1.000000,0,0,0.662640,0.337360,1.142364,0.800444,1.053014,0.089350,0,0,0,0
django__django-13820,pure1,0.1.0.1.1,40,1.000000,1,0,0.644688,0.355312,1.052345,0.688448,1.053014,-0.000668,0,0,0,0
django__django-13820,pure1,0.1.1.0.0,33,1.000000,0,0,0.668681,0.331319,1.173170,0.817174,0.878321,0.294849,0,0,0,0
django__django-13820,pure1,0.1.1.0.0,40,1.000000,1,0,0.567733,0.432267,0.685562,0.351995,0.878321,-0.192759,0,0,0,0
django__django-13820,pure1,0.1.1.0.1,33,1.000000,0,0,0.669946,0.330054,1.179659,0.823900,0.878321,0.301339,0,0,0,0
django__django-13820,pure1,0.1.1.0.1,40,1.000000,1,0,0.450764,0.549236,0.151906,-0.215464,0.878321,-0.726415,0,0,0,0
django__django-13820,pure1,0.1.1.1.0,33,1.000000,0,0,0.740128,0.259872,1.564066,1.196479,1.161769,0.402297,0,0,0,0
django__django-13820,pure1,0.1.1.1.0,40,1.000000,1,0,0.656532,0.343468,1.111488,0.707353,1.161769,-0.050281,0,0,0,0
django__django-13820,pure1,0.1.1.1.1,33,1.000000,0,0,0.919006,0.080994,3.132927,2.724532,1.161769,1.971158,0,0,0,0
django__django-13820,pure1,0.1.1.1.1,40,1.000000,1,0,0.801551,0.198449,1.960608,1.541483,1.161769,0.798839,0,0,0,0
django__django-13820,pure1,0.1.0.0.0.0,41,1.000000,0,0,0.608318,0.391682,0.875833,0.588289,1.141244,-0.265411,0,0,0,0
django__django-13820,pure1,0.1.0.0.0.0,45,1.000000,1,0,0.820635,0.179365,2.102070,1.809061,1.141244,0.960826,0,0,0,0
django__django-13820,pure1,0.1.0.0.0.1,41,1.000000,0,0,0.868871,0.131129,2.522423,2.185381,1.141244,1.381179,0,0,0,0
django__django-13820,pure1,0.1.0.0.0.1,43,1.000000,1,0,0.902803,0.097197,2.905760,2.625150,1.141244,1.764515,0,0,0,0
django__django-13820,pure1,0.1.0.0.1.0,41,1.000000,0,0,0.643753,0.356247,1.047718,0.763454,1.411211,-0.363493,0,0,0,0
django__django-13820,pure1,0.1.0.0.1.0,42,1.000000,1,0,0.810779,0.189221,2.027648,1.771743,1.411211,0.616437,0,0,0,0
django__django-13820,pure1,0.1.0.0.1.1,41,1.000000,0,0,0.640948,0.359052,1.033857,0.749395,1.411211,-0.377354,0,0,0,0
django__django-13820,pure1,0.1.0.0.1.1,44,1.000000,1,0,0.863558,0.136442,2.470378,2.188791,1.411211,1.059167,0,0,0,0
django__django-13820,pure1,0.1.0.1.0.0,41,1.000000,0,0,0.581204,0.418796,0.748115,0.452841,1.201321,-0.453206,0,0,0,0
django__django-13820,pure1,0.1.0.1.0.0,46,1.000000,1,0,0.749799,0.250201,1.621847,1.343727,1.201321,0.420526,0,0,0,0
django__django-13820,pure1,0.1.0.1.0.1,41,1.000000,0,0,0.599043,0.400957,0.831830,0.543667,1.201321,-0.369491,0,0,0,0
django__django-13820,pure1,0.1.0.1.0.1,45,1.000000,1,0,0.841278,0.158722,2.269047,1.966632,1.201321,1.067726,0,0,0,0
django__django-13820,pure1,0.1.0.1.1.0,41,1.000000,0,0,0.521672,0.478328,0.474612,0.168003,1.052345,-0.577733,0,0,0,0
django__django-13820,pure1,0.1.0.1.1.0,47,1.000000,1,0,0.701193,0.298807,1.344281,1.038290,1.052345,0.291935,0,0,0,0
django__django-13820,pure1,0.1.0.1.1.1,41,1.000000,0,0,0.519382,0.480618,0.464196,0.157133,1.052345,-0.588149,0,0,0,0
django__django-13820,pure1,0.1.0.1.1.1,45,1.000000,1,0,0.738806,0.261194,1.556280,1.256134,1.052345,0.503934,0,0,0,0
django__django-13820,pure1,0.1.1.0.0.0,41,1.000000,0,0,0.572123,0.427877,0.705891,0.385779,0.685562,0.020329,0,0,0,0
django__django-13820,pure1,0.1.1.0.0.0,48,1.000000,1,0,0.512779,0.487221,0.434189,0.119840,0.685562,-0.251373,0,0,0,0
django__django-13820,pure1,0.1.1.0.0.1,41,1.000000,0,0,0.572797,0.427203,0.709019,0.388922,0.685562,0.023457,0,0,0,0
django__django-13820,pure1,0.1.1.0.0.1,48,1.000000,1,0,0.497032,0.502968,0.362684,0.049426,0.685562,-0.322878,0,0,0,0
django__django-13820,pure1,0.1.1.0.1.0,41,1.000000,0,0,0.456975,0.543025,0.180343,-0.102832,0.151906,0.028437,0,0,0,0
django__django-13820,pure1,0.1.1.0.1.0,48,1.000000,1,0,0.486964,0.513036,0.316962,-0.018310,0.151906,0.165056,0,0,0,0
django__django-13820,pure1,0.1.1.0.1.1,41,1.000000,0,0,0.303275,0.696725,-0.567862,-0.935166,0.151906,-0.719767,1,0,0,1
django__django-13820,pure1,0.1.1.0.1.1,48,1.000000,1,0,0.772569,0.227431,1.764099,1.419278,0.151906,1.612193,0,0,0,0
django__django-13820,pure1,0.1.1.1.0.0,41,1.000000,0,0,0.866927,0.133073,2.503180,2.086633,1.111488,1.391692,0,0,0,0
django__django-13820,pure1,0.1.1.1.0.0,43,1.000000,1,0,0.891427,0.108573,2.765751,2.394348,1.111488,1.654263,0,0,0,0
django__django-13820,pure1,0.1.1.1.0.1,41,1.000000,1,0,0.800289,0.199711,1.951626,1.572165,1.111488,0.840138,0,0,0,0
django__django-13820,pure1,0.1.1.1.1.0,41,1.000000,0,0,0.750676,0.249324,1.627161,1.233729,1.960608,-0.333447,0,0,0,0
django__django-13820,pure1,0.1.1.1.1.0,44,1.000000,1,0,0.928083,0.071917,3.278999,2.896610,1.960608,1.318391,0,0,0,0
django__django-13820,pure1,0.1.1.1.1.1,41,1.000000,0,0,0.691186,0.308814,1.290576,0.845289,1.960608,-0.670032,0,0,0,0
django__django-13820,pure1,0.1.1.1.1.1,44,1.000000,1,0,0.852419,0.147581,2.366579,2.005232,1.960608,0.405971,0,0,0,0
django__django-13820,pure1,0.1.1.0.0.0.0,49,1.000000,0,0,0.589056,0.410944,0.784825,0.465827,0.434189,0.350636,0,0,0,0
django__django-13820,pure1,0.1.1.0.0.0.0,56,1.000000,1,0,0.384070,0.615930,-0.159900,-0.466067,0.434189,-0.594090,0,0,0,0
django__django-13820,pure1,0.1.1.0.0.0.1,49,1.000000,0,0,0.478041,0.521959,0.276404,-0.020653,0.434189,-0.157786,0,0,0,0
django__django-13820,pure1,0.1.1.0.0.0.1,54,1.000000,1,0,0.767005,0.232995,1.728459,1.427120,0.434189,1.294270,0,0,0,0
django__django-13820,pure1,0.1.1.0.0.1.0,49,1.000000,0,0,0.710198,0.289802,1.393496,1.102440,0.362684,1.030811,0,0,0,0
django__django-13820,pure1,0.1.1.0.0.1.0,50,1.000000,1,0,0.738452,0.261548,1.554200,1.242273,0.362684,1.191516,0,0,0,0
django__django-13820,pure1,0.1.1.0.0.1.1,49,1.000000,0,0,0.568330,0.431670,0.688326,0.394921,0.362684,0.325641,0,0,0,0
django__django-13820,pure1,0.1.1.0.0.1.1,56,1.000000,1,0,0.532249,0.467751,0.522770,0.153618,0.362684,0.160085,0,0,0,0
django__django-13820,pure1,0.1.1.0.1.0.0,49,1.000000,0,0,0.581526,0.418474,0.749614,0.467623,0.316962,0.432653,0,0,0,0
django__django-13820,pure1,0.1.1.0.1.0.0,50,1.000000,1,0,0.625594,0.374406,0.958814,0.656292,0.316962,0.641852,0,0,0,0
django__django-13820,pure1,0.1.1.0.1.0.1,49,1.000000,0,0,0.343365,0.656635,-0.359687,-0.650730,0.316962,-0.676648,1,0,0,1
django__django-13820,pure1,0.1.1.0.1.0.1,52,1.000000,1,0,0.600691,0.399309,0.839620,0.559348,0.316962,0.522659,0,0,0,0
django__django-13820,pure1,0.1.1.0.1.1.0,49,1.000000,0,0,0.774817,0.225183,1.778667,1.478091,1.764099,0.014569,0,0,0,0
django__django-13820,pure1,0.1.1.0.1.1.0,50,1.000000,1,0,0.808301,0.191699,2.009404,1.691379,1.764099,0.245305,0,0,0,0
django__django-13820,pure1,0.1.1.0.1.1.1,49,1.000000,1,0,0.805951,0.194049,1.992272,1.679817,1.764099,0.228173,0,0,0,0
django__django-13820,pure1,0.1.1.0.0.0.0.0,57,1.000000,1,0,0.650649,0.349351,1.081996,0.799914,-0.159900,1.241896,0,0,0,0
django__django-13820,pure1,0.1.1.0.0.0.0.1,57,1.000000,0,0,0.638868,0.361132,1.023612,0.740977,-0.159900,1.183513,0,0,0,0
django__django-13820,pure1,0.1.1.0.0.0.0.1,58,1.000000,1,0,0.671219,0.328781,1.186200,0.880496,-0.159900,1.346100,0,0,0,0
django__django-13820,pure1,0.1.1.0.0.1.1.0,57,1.000000,0,0,0.385089,0.614911,-0.155014,-0.582153,0.522770,-0.677784,0,0,0,0
django__django-13820,pure1,0.1.1.0.0.1.1.0,61,1.000000,1,0,0.671486,0.328514,1.187574,0.884841,0.522770,0.664805,0,0,0,0
django__django-13820,pure1,0.1.1.0.0.1.1.1,57,1.000000,0,0,0.433304,0.566696,0.071549,-0.347609,0.522770,-0.451221,0,0,0,0
django__django-13820,pure1,0.1.1.0.0.1.1.1,58,1.000000,1,0,0.660100,0.339900,1.129492,0.815460,0.522770,0.606722,0,0,0,0
django__django-13933,pure1,0.0,9,1.000000,0,0,0.839689,0.160311,2.255594,1.649214,2.491098,-0.235503,0,0,0,0
django__django-13933,pure1,0.0,16,1.000000,1,0,0.879934,0.120066,2.636821,2.179776,2.491098,0.145724,0,0,0,0
django__django-13933,pure1,0.1,9,1.000000,0,0,0.839183,0.160817,2.251327,1.621059,2.491098,-0.239770,0,0,0,0
django__django-13933,pure1,0.1,16,1.000000,1,0,0.663643,0.336357,1.147460,0.724650,2.491098,-1.343637,0,0,0,0
django__django-13933,pure1,0.0.0,17,1.000000,0,0,0.890833,0.109167,2.758797,2.328853,2.636821,0.121975,0,0,0,0
django__django-13933,pure1,0.0.0,21,1.000000,1,0,0.947886,0.052114,3.668504,3.269762,2.636821,1.031683,0,0,0,0
django__django-13933,pure1,0.0.1,17,1.000000,0,0,0.884140,0.115860,2.682703,2.254365,2.636821,0.045881,0,0,0,0
django__django-13933,pure1,0.0.1,21,1.000000,1,0,0.984931,0.015069,5.120312,4.694387,2.636821,2.483490,0,0,0,0
django__django-13933,pure1,0.1.0,17,1.000000,0,0,0.791997,0.208003,1.893633,1.512023,1.147460,0.746173,0,0,0,0
django__django-13933,pure1,0.1.0,24,1.000000,1,0,0.944905,0.055095,3.601809,3.205472,1.147460,2.454349,0,0,0,0
django__django-13933,pure1,0.1.1,17,1.000000,0,0,0.722327,0.277673,1.461241,1.102537,1.147460,0.313781,0,0,0,0
django__django-13933,pure1,0.1.1,24,1.000000,1,0,0.762222,0.237778,1.698298,1.359746,1.147460,0.550837,0,0,0,0
django__django-13933,pure1,0.1.0.0,25,1.000000,0,0,0.872044,0.127956,2.554357,2.217387,3.601809,-1.047452,0,0,0,0
django__django-13933,pure1,0.1.0.0,29,1.000000,1,0,0.967028,0.032972,4.210770,3.837950,3.601809,0.608961,0,0,0,0
django__django-13933,pure1,0.1.0.1,25,1.000000,0,0,0.856202,0.143798,2.401073,2.057525,3.601809,-1.200736,0,0,0,0
django__django-13933,pure1,0.1.0.1,32,1.000000,1,0,0.951881,0.048119,3.763806,3.409713,3.601809,0.161997,0,0,0,0
django__django-13933,pure1,0.1.1.0,25,1.000000,0,0,0.624791,0.375209,0.954924,0.584055,1.698298,-0.743373,0,0,0,0
django__django-13933,pure1,0.1.1.0,32,1.000000,1,0,0.701763,0.298237,1.347372,1.056023,1.698298,-0.350925,0,0,0,0
django__django-13933,pure1,0.1.1.1,25,1.000000,0,0,0.781794,0.218206,1.824569,1.527458,1.698298,0.126271,0,0,0,0
django__django-13933,pure1,0.1.1.1,32,1.000000,1,0,0.949975,0.050025,3.717451,3.367844,1.698298,2.019153,0,0,0,0
django__django-13933,pure1,0.1.1.0.1,33,1.000000,0,0,0.698957,0.301043,1.332193,1.051853,1.347372,-0.015180,0,0,0,0
django__django-13933,pure1,0.1.1.0.1,34,1.000000,1,0,0.692343,0.307657,1.296738,0.983005,1.347372,-0.050635,0,0,0,0
django__django-13933,pure1,0.1.1.1.0,33,1.000000,1,0,0.957730,0.042270,3.917852,3.591644,3.717451,0.200401,0,0,0,0
django__django-13933,pure1,0.1.1.1.1,33,1.000000,1,0,0.957730,0.042270,3.917852,3.591644,3.717451,0.200401,0,0,0,0
django__django-14034,pure0,0.0,9,0.000000,0,0,0.841293,0.158707,2.269172,1.888394,2.680254,-0.411083,0,0,0,0
django__django-14034,pure0,0.0,16,0.000000,1,0,0.836094,0.163906,2.225549,1.923285,2.680254,-0.454706,0,0,0,0
django__django-14034,pure0,0.1,9,0.000000,0,0,0.856824,0.143176,2.406816,2.014999,2.680254,-0.273439,0,0,0,0
django__django-14034,pure0,0.1,16,0.000000,1,0,0.745605,0.254395,1.596611,1.288217,2.680254,-1.083643,0,0,0,0
django__django-14034,pure0,0.0.0,17,0.000000,0,0,0.785446,0.214554,1.849009,1.582551,2.225549,-0.376540,0,0,0,0
django__django-14034,pure0,0.0.0,24,0.000000,1,0,0.847074,0.152926,2.319059,2.045310,2.225549,0.093510,0,0,0,0
django__django-14034,pure0,0.0.1,17,0.000000,0,0,0.785352,0.214648,1.848378,1.581667,2.225549,-0.377171,0,0,0,0
django__django-14034,pure0,0.0.1,24,0.000000,1,0,0.478431,0.521569,0.278178,-0.176444,2.225549,-1.947370,0,0,0,0
django__django-14034,pure0,0.1.0,17,0.000000,0,0,0.699245,0.300755,1.333749,0.990867,1.596611,-0.262862,0,0,0,0
django__django-14034,pure0,0.1.0,24,0.000000,1,0,0.663528,0.336472,1.146873,0.850421,1.596611,-0.449738,0,0,0,0
django__django-14034,pure0,0.1.1,17,0.000000,0,0,0.729729,0.270271,1.503478,1.217811,1.596611,-0.093133,0,0,0,0
django__django-14034,pure0,0.1.1,24,0.000000,1,0,0.713362,0.286638,1.410996,1.128201,1.596611,-0.185615,0,0,0,0
django__django-14034,pure0,0.0.0.0,25,0.000000,0,0,0.751129,0.248871,1.629908,1.276774,2.319059,-0.689150,0,0,0,0
django__django-14034,pure0,0.0.0.0,32,0.000000,1,0,0.677183,0.322817,1.217015,0.963349,2.319059,-1.102044,0,0,0,0
django__django-14034,pure0,0.0.0.1,25,0.000000,0,0,0.806454,0.193546,1.995924,1.741495,2.319059,-0.323134,0,0,0,0
django__django-14034,pure0,0.0.0.1,32,0.000000,1,0,0.770554,0.229446,1.751124,1.493468,2.319059,-0.567934,0,0,0,0
django__django-14034,pure0,0.0.1.0,25,0.000000,0,0,0.664036,0.335964,1.149460,0.883666,0.278178,0.871282,0,0,0,0
django__django-14034,pure0,0.0.1.0,32,0.000000,1,0,0.789947,0.210053,1.879558,1.533932,0.278178,1.601380,0,0,0,0
django__django-14034,pure0,0.0.1.1,25,0.000000,0,0,0.663893,0.336107,1.148732,0.883000,0.278178,0.870553,0,0,0,0
django__django-14034,pure0,0.0.1.1,32,0.000000,1,0,0.468565,0.531435,0.233260,-0.212662,0.278178,-0.044918,0,0,0,0
django__django-14034,pure0,0.1.0.0,25,0.000000,0,0,0.925034,0.074966,3.228138,2.913955,1.146873,2.081265,0,0,0,0
django__django-14034,pure0,0.1.0.0,26,0.000000,1,0,0.919289,0.080711,3.137258,2.828982,1.146873,1.990385,0,0,0,0
django__django-14034,pure0,0.1.0.1,25,0.000000,0,0,0.710908,0.289092,1.397414,1.160330,1.146873,0.250542,0,0,0,0
django__django-14034,pure0,0.1.0.1,27,0.000000,1,0,0.877386,0.122614,2.609697,2.361455,1.146873,1.462824,0,0,0,0
django__django-14034,pure0,0.1.1.0,25,0.000000,0,0,0.687465,0.312535,1.270855,1.019365,1.410996,-0.140141,0,0,0,0
django__django-14034,pure0,0.1.1.0,32,0.000000,1,0,0.494186,0.505814,0.349763,0.081408,1.410996,-1.061233,0,0,0,0
django__django-14034,pure0,0.1.1.1,25,0.000000,0,0,0.676875,0.323125,1.215416,0.962512,1.410996,-0.195580,0,0,0,0
django__django-14034,pure0,0.1.1.1,32,0.000000,1,0,0.634716,0.365284,1.003237,0.594812,1.410996,-0.407760,0,0,0,0
django__django-14034,pure0,0.0.0.0.0,33,0.000000,0,0,0.503287,0.496713,0.391082,0.037384,1.217015,-0.825933,0,0,0,0
django__django-14034,pure0,0.0.0.0.0,40,0.000000,1,0,0.480174,0.519826,0.286104,0.048512,1.217015,-0.930911,0,0,0,0
django__django-14034,pure0,0.0.0.0.1,33,0.000000,0,0,0.714290,0.285710,1.416154,1.167018,1.217015,0.199139,0,0,0,0
django__django-14034,pure0,0.0.0.0.1,35,0.000000,1,0,0.844083,0.155917,2.293059,2.056287,1.217015,1.076044,0,0,0,0
django__django-14034,pure0,0.0.0.1.0,33,0.000000,1,0,0.831567,0.168433,2.188462,1.948328,1.751124,0.437338,0,0,0,0
django__django-14034,pure0,0.0.0.1.1,33,0.000000,1,0,0.831390,0.168610,2.187036,1.946774,1.751124,0.435911,0,0,0,0
django__django-14034,pure0,0.0.1.0.0,33,0.000000,0,0,0.703097,0.296903,1.354614,1.059151,1.879558,-0.524944,0,0,0,0
django__django-14034,pure0,0.0.1.0.0,40,0.000000,1,0,0.512258,0.487742,0.431819,0.128094,1.879558,-1.447739,0,0,0,0
django__django-14034,pure0,0.0.1.0.1,33,0.000000,0,0,0.848045,0.151955,2.327588,2.024717,1.879558,0.448030,0,0,0,0
django__django-14034,pure0,0.0.1.0.1,40,0.000000,1,0,0.832787,0.167213,2.198384,1.862518,1.879558,0.318826,0,0,0,0
django__django-14034,pure0,0.0.1.1.0,33,0.000000,0,0,0.580386,0.419614,0.744301,0.500463,0.233260,0.511041,0,0,0,0
django__django-14034,pure0,0.0.1.1.0,40,0.000000,1,0,0.414325,0.585675,-0.016676,-0.268543,0.233260,-0.249937,0,0,0,0
django__django-14034,pure0,0.0.1.1.1,33,0.000000,0,0,0.587831,0.412169,0.779082,0.535136,0.233260,0.545822,0,0,0,0
django__django-14034,pure0,0.0.1.1.1,40,0.000000,1,0,0.356115,0.643885,-0.296050,-0.750047,0.233260,-0.529310,1,0,0,1
django__django-14034,pure0,0.1.1.0.0,33,0.000000,0,0,0.573415,0.426585,0.711885,0.474849,0.349763,0.362122,0,0,0,0
django__django-14034,pure0,0.1.1.0.0,40,0.000000,1,0,0.431511,0.568489,0.063258,-0.213223,0.349763,-0.286505,0,0,0,0
django__django-14034,pure0,0.1.1.0.1,33,0.000000,0,0,0.573184,0.426816,0.710814,0.473616,0.349763,0.361051,0,0,0,0
django__django-14034,pure0,0.1.1.0.1,40,0.000000,1,0,0.469300,0.530700,0.236609,-0.002088,0.349763,-0.113154,0,0,0,0
django__django-14034,pure0,0.1.1.1.0,33,0.000000,0,0,0.490953,0.509047,0.335081,-0.046638,1.003237,-0.668156,0,0,0,0
django__django-14034,pure0,0.1.1.1.0,40,0.000000,1,0,0.276270,0.723730,-0.716873,-1.079416,1.003237,-1.720110,1,0,0,1
django__django-14034,pure0,0.1.1.1.1,33,0.000000,0,0,0.507593,0.492407,0.410633,0.029810,1.003237,-0.592604,0,0,0,0
django__django-14034,pure0,0.1.1.1.1,40,0.000000,1,0,0.383325,0.616675,-0.163477,-0.507310,1.003237,-1.166714,0,0,0,0
django__django-14034,pure0,0.0.0.0.0.0,41,0.000000,0,0,0.539707,0.460293,0.556804,0.321463,0.286104,0.270701,0,0,0,0
django__django-14034,pure0,0.0.0.0.0.0,48,0.000000,1,0,0.421412,0.578588,0.016395,-0.239328,0.286104,-0.269708,0,0,0,0
django__django-14034,pure0,0.0.0.0.0.1,41,0.000000,0,0,0.539132,0.460868,0.554179,0.318782,0.286104,0.268075,0,0,0,0
django__django-14034,pure0,0.0.0.0.0.1,48,0.000000,1,0,0.490282,0.509718,0.332034,0.021871,0.286104,0.045930,0,0,0,0
django__django-14034,pure0,0.0.1.0.0.0,41,0.000000,0,0,0.565507,0.434493,0.675274,0.368113,0.431819,0.243455,0,0,0,0
django__django-14034,pure0,0.0.1.0.0.0,48,0.000000,1,0,0.380752,0.619248,-0.175846,-0.434359,0.431819,-0.607665,0,0,0,0
django__django-14034,pure0,0.0.1.0.0.1,41,0.000000,0,0,0.467555,0.532445,0.228656,-0.043048,0.431819,-0.203163,0,0,0,0
django__django-14034,pure0,0.0.1.0.0.1,48,0.000000,1,0,0.286982,0.713018,-0.656771,-0.997349,0.431819,-1.088590,1,0,0,1
django__django-14034,pure0,0.0.1.0.1.0,41,0.000000,0,0,0.759163,0.240837,1.679223,1.269546,2.198384,-0.519161,0,0,0,0
django__django-14034,pure0,0.0.1.0.1.0,48,0.000000,1,0,0.588856,0.411144,0.783887,0.433474,2.198384,-1.414497,0,0,0,0
django__django-14034,pure0,0.0.1.0.1.1,41,0.000000,0,0,0.846546,0.153454,2.314433,2.034778,2.198384,0.116049,0,0,0,0
django__django-14034,pure0,0.0.1.0.1.1,48,0.000000,1,0,0.511513,0.488487,0.428437,0.129868,2.198384,-1.769947,0,0,0,0
django__django-14034,pure0,0.0.1.1.0.0,41,0.000000,1,0,0.620765,0.379235,0.935473,0.685597,-0.016676,0.952149,0,0,0,0
django__django-14034,pure0,0.0.1.1.0.1,41,0.000000,0,0,0.729758,0.270242,1.503640,1.200142,-0.016676,1.520317,0,0,0,0
django__django-14034,pure0,0.0.1.1.0.1,42,0.000000,1,0,0.696798,0.303202,1.320570,1.029492,-0.016676,1.337246,0,0,0,0
django__django-14034,pure0,0.1.1.0.0.0,41,0.000000,0,0,0.502640,0.497360,0.388144,0.149846,0.063258,0.324886,0,0,0,0
django__django-14034,pure0,0.1.1.0.0.0,48,0.000000,1,0,0.266164,0.733836,-0.774907,-1.275292,0.063258,-0.838165,1,0,0,1
django__django-14034,pure0,0.1.1.0.0.1,41,0.000000,0,0,0.646051,0.353949,1.059104,0.807561,0.063258,0.995846,0,0,0,0
django__django-14034,pure0,0.1.1.0.0.1,48,0.000000,1,0,0.423903,0.576097,0.027979,-0.255280,0.063258,-0.035279,0,0,0,0
django__django-14034,pure0,0.1.1.0.1.0,41,0.000000,0,0,0.467155,0.532845,0.226829,-0.003364,0.236609,-0.009780,0,0,0,0
django__django-14034,pure0,0.1.1.0.1.0,48,0.000000,1,0,0.447017,0.552983,0.134712,-0.091760,0.236609,-0.101897,0,0,0,0
django__django-14034,pure0,0.1.1.0.1.1,41,0.000000,0,0,0.433580,0.566420,0.072823,-0.244366,0.236609,-0.163786,0,0,0,0
django__django-14034,pure0,0.1.1.0.1.1,48,0.000000,1,0,0.452807,0.547193,0.161267,-0.086366,0.236609,-0.075342,0,0,0,0
django__django-14034,pure0,0.1.1.1.0.0,41,0.000000,0,0,0.434883,0.565117,0.078844,-0.262186,-0.716873,0.795717,0,0,0,0
django__django-14034,pure0,0.1.1.1.0.0,48,0.000000,1,0,0.351113,0.648887,-0.320892,-0.651804,-0.716873,0.395981,1,0,0,1
django__django-14034,pure0,0.1.1.1.0.1,41,0.000000,0,0,0.384463,0.615537,-0.158014,-0.488964,-0.716873,0.558859,0,0,0,0
django__django-14034,pure0,0.1.1.1.0.1,48,0.000000,1,0,0.344449,0.655551,-0.354233,-0.684464,-0.716873,0.362640,1,0,0,1
django__django-14034,pure0,0.1.1.1.1.0,41,0.000000,0,0,0.407450,0.592550,-0.048909,-0.371039,-0.163477,0.114568,0,0,0,0
django__django-14034,pure0,0.1.1.1.1.0,48,0.000000,1,0,0.234603,0.765397,-0.965955,-1.294328,-0.163477,-0.802478,1,0,0,1
django__django-14034,pure0,0.1.1.1.1.1,41,0.000000,0,0,0.443296,0.556704,0.117615,-0.205208,-0.163477,0.281092,0,0,0,0
django__django-14034,pure0,0.1.1.1.1.1,48,0.000000,1,0,0.301756,0.698244,-0.576035,-0.900165,-0.163477,-0.412557,1,0,0,1
django__django-14034,pure0,0.0.0.0.0.0.0,49,0.000000,0,0,0.423255,0.576745,0.024970,-0.221241,0.016395,0.008574,0,0,0,0
django__django-14034,pure0,0.0.0.0.0.0.0,51,0.000000,1,0,0.498510,0.501490,0.369395,0.140427,0.016395,0.353000,0,0,0,0
django__django-14034,pure0,0.0.0.0.0.0.1,49,0.000000,0,0,0.403226,0.596774,-0.068801,-0.311364,0.016395,-0.085197,0,0,0,0
django__django-14034,pure0,0.0.0.0.0.0.1,54,0.000000,1,0,0.577095,0.422905,0.728979,0.514801,0.016395,0.712584,0,0,0,0
django__django-14034,pure0,0.0.0.0.0.1.0,49,0.000000,0,0,0.358177,0.641823,-0.285859,-0.502577,0.332034,-0.617893,1,0,0,1
django__django-14034,pure0,0.0.0.0.0.1.0,56,0.000000,1,0,0.518831,0.481169,0.461691,0.251463,0.332034,0.129657,0,0,0,0
django__django-14034,pure0,0.0.0.0.0.1.1,49,0.000000,0,0,0.319523,0.680477,-0.481844,-0.714543,0.332034,-0.813878,1,0,0,1
django__django-14034,pure0,0.0.0.0.0.1.1,55,0.000000,1,0,0.362037,0.637963,-0.266844,-0.490933,0.332034,-0.598878,1,0,0,1
